TYPE,WDPAID,WDPA_PID,PA_DEF,NAME,ORIG_NAME,DESIG,DESIG_ENG,DESIG_TYPE,IUCN_CAT,INT_CRIT,MARINE,REP_M_AREA,GIS_M_AREA,REP_AREA,GIS_AREA,NO_TAKE,NO_TK_AREA,STATUS,STATUS_YR,GOV_TYPE,OWN_TYPE,MANG_AUTH,MANG_PLAN,VERIF,METADATAID,SUB_LOC,PARENT_ISO3,ISO3,SUPP_INFO,CONS_OBJ
Polygon,62568,62568,1,"KKPN PULAU GILI AYER, GILI MENO, DAN GILI TRAWANGAN","TAMAN WISATA PERAIRAN PULAU GILI AYER, GILI MENO, DAN GILI TRAWANGAN",Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,2,0,22.0933274979777,0,22.8817766058167,Not Reported,0,Designated,2009,Federal or national ministry or agency,Not Reported,"Ministry of Marine Affairs & Fisheries (MMAF), BKKPN Kupang",Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,62500,62500,1,Baning,Baning,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,2.13,2.13702711014133,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Barat,Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,10311,10311,1,Batu Angus,Batu Angus,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0.102909621909501,6.35,6.51731544931138,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,34706,34706,1,Batu Putih,Batu Putih,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0.00623240010510148,6.15,6.60960632810082,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571252,555571252,1,Baumata,Baumata,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,0,0.364665157798508,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,11882,11882,1,Beriat,Beriat,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,91.9375,121.254445303112,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,317271,317271,1,Bipolo,Bipolo,Taman Wisata Alam,Nature Recreation Park,National,Not Reported,Not Applicable,0,0,0,3.53,3.10749177626678,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,17982,17982,1,Bukit Kaba,Bukit Kaba,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,134.9,147.351203681421,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,317199,317199,1,KKPN PULAU PIEH DAN LAUT SEKITARNYA,TAMAN WISATA PERAIRAN PULAU PIEH DAN LAUT SEKITARNYA,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,2,0,372.523481679377,0,373.294263483999,Part,801.59,Designated,2009,Federal or national ministry or agency,Not Reported,"Ministry of Marine Affairs & Fisheries (MMAF), LKKPN Pekanbaru",Not Reported,State Verified,1928,ID-SB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511967,555511967,1,KKPD KEPULAUAN DERAWAN DAN PERAIRAN SEKITARNYA,TAMAN PESISIR DAN TAMAN PULAU KECIL KEPULAUAN DERAWAN DAN PERAIRAN SEKITARNYA,Taman Pesisir dan Taman Pulau Kecil,Coastal and Small Island Park,National,VI,Not Applicable,1,0,2572.04757213722,0,2869.16569132092,Not Reported,0,Designated,2016,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-KU,IDN,IDN,Not Applicable,Not Applicable
Polygon,317201,317201,1,Bukit Sari,Bukit Sari,Taman Hutan Raya,Grand Forest Park,National,V,Not Applicable,0,0,0,4.255,4.29359702601381,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Jambi,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8773,8773,1,Gunung Api Banda,Gunung Api Banda,Taman Wisata Alam,Nature Recreation Park,National,IV,Not Applicable,1,0,1.40233808834936,0,7.17847339535536,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,10300,10300,1,Batu Gamping,Batu Gamping,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,0.0105,0.0104208310114783,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Yogyakarta,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571202,555571202,1,Bukit Serelo (eks PLG KH Isau-isau),Bukit Serelo (eks PLG KH Isau-isau),Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,2.1,1.74093313852438,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Selatan,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571228,555571228,1,Gunung Batur Bukit Payang,Gunung Batur Bukit Payang,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,30,20.9516276235901,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam  Bali,Not Reported,State Verified,1928,ID-BA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571250,555571250,1,Camplong,Camplong,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,6.966,7.17087033067732,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8069,8069,1,Gunung Meja,Gunung Meja,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0.000959971496910981,5,4.65413220879482,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,62637,62637,1,Cani Sirenreng,Cani Sirenreng,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,31.25,37.8863683087354,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,8542,8542,1,Cimanggu,Cimanggu,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,1.54,1.63423410438545,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,17922,17922,1,Danau Buyan - Danau Tamblingan,Danau Buyan - Danau Tamblingan,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,13.365,18.07110802061,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam  Bali,Not Reported,State Verified,1928,ID-BA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511953,555511953,1,Danau Mahalona,Danau Mahalona,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,31.75,23.0491599692481,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,8850,8850,1,Danau Matano,Danau Matano,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,0,233.742013984625,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571234,555571234,1,Danau Rawa Taliwang,Danau Rawa Taliwang,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,0,5.53105259470257,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Nusa Tenggara Barat,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8605,8605,1,Grojogan Sewu,Grojogan Sewu,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,0.643,0.645924828350268,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8590,8590,1,Guci,Guci,Taman Wisata Alam,Nature Recreation Park,National,III,Not Applicable,0,0,0,0.02,0.0230278645511575,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,20420,20420,1,Teluk Maumere,Teluk Maumere,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,1,594.5,607.58526224225,594.5,691.970131150649,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587240,555587240,1,KKPD GUGUSAN PULAU-PULAU MOMPARANG DAN PERAIRAN SEKITARNYA,TAMAN WISATAPERAIRAN KAWASAN KONSERVASI PERAIRAN GUGUSAN PULAU-PULAU MOMPARANG DAN PERAIRAN SEKITARNYA,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,2,0,1251.59638148714,0,1259.66836259225,Not Reported,0,Designated,2017,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-BB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511986,555511986,1,KKPD SAWO-LAHEWA DAN PERAIRAN SEKITARNYA KABUPATEN NIAS UTARA,TAMAN WISATA PERAIRAN SAWO-LAHEWA DAN PERAIRAN SEKITARNYA KABUPATEN NIAS UTARA,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,2,0,277.727608623543,0,294.99646395113,Not Reported,0,Designated,2017,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,8630,8630,1,Gunung Baung,Gunung Baung,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,1.965,1.99591925930087,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571235,555571235,1,Madapangga,Madapangga,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,2.32,2.51535934770966,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Nusa Tenggara Barat,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,11914,11914,1,Gunung Guntur,Gunung Guntur,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,2.5,2.65521555776686,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8941,8941,1,Gunung Sago Malintang,Gunung Sago Malintang,Taman Wisata Alam,Nature Recreation Park,National,VI,Not Applicable,0,0,0,54.86,53.041023404162,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,17932,17932,1,Gunung Marapi,Gunung Marapi,Taman Wisata Alam,Nature Recreation Park,National,Not Reported,Not Applicable,0,0,0,96.7,80.6475944645322,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,10288,10288,1,Kawah Kamojang,Kawah Kamojang,Taman Wisata Alam,Nature Recreation Park,National,Ia,Not Applicable,0,0,0,75.36,44.1860386458658,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8784,8784,1,Kepulauan Banyak,Kepulauan Banyak,Taman Wisata Alam,Nature Recreation Park,National,Ia,Not Applicable,1,1140,2047.4504020648,0,2321.09708187628,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam  Aceh,Not Reported,State Verified,1928,ID-AC,IDN,IDN,Not Applicable,Not Applicable
Polygon,198424,198424,1,Kepulauan Padamarang,Kepulauan Padamarang,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,1,0,320.948806229348,0,361.385302927277,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tenggara,Not Reported,State Verified,1928,ID-AC,IDN,IDN,Not Applicable,Not Applicable
Polygon,64443,64443,1,Malino,Malino,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,35,35.0934683668612,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,62486,62486,1,Gunung Pancar,Gunung Pancar,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,4.475,4.66169022032533,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8532,8532,1,Papandayan,Papandayan,Taman Wisata Alam,Nature Recreation Park,National,III,Not Applicable,0,0,0,0,2.2308997391523,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,317253,317253,1,Mangolo,Mangolo,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,52,39.6607607949779,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tenggara,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587205,555587205,1,Gunung Permisan,Gunung Permisan,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,29.97,31.7247588722471,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Sumatera Selatan,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,62585,62585,1,Kerandangan,Kerandangan,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,3.2,3.94630679231888,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Nusa Tenggara Barat,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8609,8609,1,Gunung Selok,Gunung Selok,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0.0540342322336802,1.262,1.17096080650933,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,62586,62586,1,Manipo,Manipo,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,1,0,4.36148173065552,25,23.3296290484602,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8876,8876,1,Tirta Rimba Air Jatuh,Tirta Rimba Air Jatuh,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,1,0,1.0985564791611,4.88,4.93172065991156,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tenggara,Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,8548,8548,1,Gunung Tampomas,Gunung Tampomas,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,12.5,10.7989168282614,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571300,555571300,1,Gunung Tunak,Gunung Tunak,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,1,0,2.72610604878612,0,12.4900313979582,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Nusa Tenggara Barat,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,62657,62657,1,Holiday Resort,Holiday Resort,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,19.6375,20.9399891262327,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571198,555571198,1,Pantai Panjang dan P. Baai,Pantai Panjang dan P. Baai,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,1,0,2.4585198694917,12.653,9.73528976366064,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,62588,62588,1,Pelangan,Pelangan,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,5,4.26275480686122,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Nusa Tenggara Barat,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,62487,62487,1,Jember,Jember,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,0.5,0.527991919116694,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587219,555587219,1,Jering Menduyung,Jering Menduyung,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0.984919243326305,0,37.6322378432625,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Sumatera Selatan,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
