Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-4.98,136.28,0.0,2.0,95.0
-5.0,136.38,0.0,6.46,83.0
-4.97,136.37,0.0,9.83,93.0
-5.05,136.63,0.0,9.1,72.0
-10.29,138.82,0.0,0.97,353.0
-10.29,138.82,0.0,1.02,351.0
-10.39,138.72,0.0,1.0,273.0
-10.33,138.89,0.0,1.63,350.0
-10.53,139.09,0.0,0.96,344.0
-10.49,139.06,0.0,0.64,348.0
-10.39,139.37,0.0,8.69,306.0
-10.47,139.25,0.0,1.22,325.0
-10.45,139.37,0.0,2.9,288.0
-10.45,139.38,0.0,0.26,285.0
-10.53,139.39,0.0,7.77,295.0
-10.56,139.39,0.0,1.1,297.0
-6.97,135.5,0.0,2.98,34.0
-6.84,135.97,0.0,22.02,70.0
-6.65,136.56,0.0,1.66,91.0
-6.64,136.94,0.0,14.68,184.0
-6.71,136.56,0.0,19.8,90.0
-9.25,136.99,0.0,6.98,301.0
-9.42,136.96,0.0,5.4,306.0
-9.49,136.97,0.0,0.52,294.0
-9.55,136.95,0.0,3.24,310.0
-6.72,135.83,0.0,1.23,254.0
-6.74,135.83,0.0,0.9,252.0
-6.74,135.83,0.0,22.33,251.0
-6.72,135.84,0.0,0.65,256.0
-6.71,136.06,0.0,18.53,319.0
-6.73,136.07,0.0,16.92,293.0
-9.04,138.86,0.0,2.18,166.0
-9.04,138.89,0.0,7.44,163.0
-9.06,139.12,0.0,1.53,142.0
-9.08,139.11,0.0,3.38,145.0
-9.06,139.2,0.0,0.72,118.0
-9.03,139.14,0.0,2.71,120.0
-9.27,138.41,0.0,3.25,229.0
-9.36,138.38,0.0,2.16,233.0
-9.3,138.41,0.0,1.72,231.0
-9.29,138.43,0.0,2.26,224.0
-9.45,138.26,0.0,3.07,236.0
-9.25,138.88,0.0,0.4,152.0
-9.24,138.91,0.0,2.27,168.0
-9.23,139.19,0.0,4.22,137.0
-9.32,139.14,0.0,7.89,128.0
-9.33,139.21,0.0,1.35,133.0
-9.57,139.04,0.0,9.08,209.0
-9.67,139.03,0.0,3.83,199.0
-9.7,139.01,0.0,0.27,187.0
-9.76,139.03,0.0,1.02,200.0
-9.75,139.0,0.0,9.72,185.0
-9.09,139.24,0.0,1.65,117.0
-9.04,139.65,0.0,1.71,95.0
-9.05,139.82,0.0,1.05,91.0
-9.08,139.82,0.0,1.51,90.0
-9.05,139.77,0.0,1.95,72.0
-9.04,139.91,0.0,0.97,55.0
-9.06,139.91,0.0,2.33,69.0
-8.64,140.25,0.0,0.1,46.0
-8.57,140.29,0.0,1.46,39.0
-8.57,140.29,0.0,3.59,5.0
-8.57,140.29,0.0,0.65,8.0
-8.56,140.29,0.0,7.86,31.0
-8.57,140.29,0.0,0.92,32.0
-8.57,140.29,0.0,0.91,1.0
-8.85,140.06,0.0,0.88,50.0
-8.96,139.95,0.0,0.85,54.0
-9.09,140.0,0.0,1.71,67.0
-9.25,139.27,0.0,1.0,112.0
-9.32,139.28,0.0,1.82,109.0
-9.13,139.82,0.0,0.85,89.0
-9.24,139.76,0.0,2.57,80.0
-9.22,139.82,0.0,3.78,86.0
-9.11,139.93,0.0,0.74,56.0
-9.12,140.04,0.0,0.94,65.0
-9.2,139.98,0.0,3.23,59.0
-9.56,139.94,0.0,5.51,360.0
-9.96,138.11,0.0,1.01,312.0
-10.06,138.59,0.0,1.04,339.0
-4.96,136.64,0.0,0.05,142.0
-4.93,136.69,0.0,1.01,138.0
-4.93,136.69,0.0,0.27,130.0
-4.93,136.69,0.0,0.91,136.0
-4.93,136.69,0.0,0.56,139.0
-4.93,136.69,0.0,0.48,134.0
-9.66,136.98,0.0,0.98,251.0
-9.66,136.98,0.0,0.12,250.0
-9.65,137.01,0.0,1.05,254.0
-9.66,136.99,0.0,0.98,252.0
-9.64,137.03,0.0,0.48,260.0
-9.64,137.03,0.0,1.18,258.0
-9.64,137.03,0.0,0.75,257.0
-9.7,137.22,0.0,0.33,225.0
-9.68,137.21,0.0,1.59,234.0
-9.68,137.23,0.0,0.46,233.0
-9.68,137.25,0.0,0.99,230.0
-10.14,138.3,0.0,0.51,308.0
-10.13,138.3,0.0,0.98,307.0
-10.12,138.27,0.0,1.19,305.0
-10.11,138.42,0.0,0.96,352.0
-10.11,138.42,0.0,0.78,355.0
-10.11,138.42,0.0,1.15,351.0
-10.11,138.42,0.0,0.97,354.0
-10.11,138.42,0.0,1.04,353.0
-10.11,138.42,0.0,0.94,346.0
-10.11,138.42,0.0,0.93,349.0
-10.17,138.33,0.0,0.94,328.0
-10.17,138.3,0.0,0.85,323.0
-10.17,138.3,0.0,0.88,325.0
-10.17,138.3,0.0,1.06,322.0
-10.17,138.35,0.0,1.07,330.0
-10.17,138.35,0.0,0.9,332.0
-7.68,137.09,0.0,3.8,324.0
-7.44,137.74,0.0,5.9,229.0
-7.46,137.73,0.0,1.34,272.0
-7.45,137.78,0.0,2.01,241.0
-7.81,136.88,0.0,6.08,288.0
-7.72,137.01,0.0,1.11,321.0
-7.87,137.01,0.0,0.0,318.0
-7.02,138.34,0.0,2.9,118.0
-7.47,137.86,0.0,1.36,242.0
-5.34,137.49,0.0,12.04,227.0
-5.5,137.74,0.0,13.12,155.0
-7.15,135.1,0.0,2.71,95.0
-7.08,135.23,0.0,13.34,85.0
-8.2,135.95,0.0,0.79,228.0
-8.21,136.0,0.0,1.1,229.0
-8.21,136.0,0.0,0.25,230.0
-9.95,138.29,0.0,0.85,355.0
-9.97,138.19,0.0,6.94,347.0
-8.16,139.14,0.0,1.43,16.0
-8.74,139.55,0.0,3.34,209.0
-8.75,139.55,0.0,1.79,155.0
-8.74,139.54,0.0,2.07,170.0
-8.74,139.57,0.0,3.98,174.0
-8.74,139.54,0.0,2.85,192.0
-8.74,139.56,0.0,2.3,204.0
-8.74,139.56,0.0,2.12,197.0
-8.68,139.6,0.0,2.3,227.0
-8.68,139.59,0.0,2.97,222.0
-8.74,139.57,0.0,3.35,164.0
-8.74,139.59,0.0,1.96,168.0
-8.69,139.59,0.0,0.59,236.0
-8.68,139.57,0.0,3.11,225.0
-8.74,139.6,0.0,3.48,216.0
-8.74,139.62,0.0,1.24,211.0
-8.74,139.58,0.0,1.62,179.0
-8.74,139.59,0.0,3.87,178.0
-8.69,139.66,0.0,3.97,244.0
-8.74,139.63,0.0,2.88,219.0
-8.69,139.68,0.0,7.36,305.0
-8.69,139.7,0.0,1.51,254.0
-8.69,139.73,0.0,2.08,252.0
-8.69,139.71,0.0,0.31,320.0
-8.69,139.71,0.0,1.3,296.0
-8.69,139.73,0.0,1.35,322.0
-8.69,139.73,0.0,1.26,259.0
-8.69,139.72,0.0,4.2,281.0
-8.69,139.74,0.0,0.88,326.0
-8.69,139.71,0.0,1.93,272.0
-8.69,139.69,0.0,0.92,273.0
-8.69,139.67,0.0,1.36,237.0
-8.69,139.72,0.0,6.16,318.0
-8.69,139.69,0.0,2.16,324.0
-8.69,139.7,0.0,0.48,342.0
-8.69,139.72,0.0,1.54,332.0
-8.69,139.71,0.0,1.49,345.0
-8.69,139.69,0.0,5.11,264.0
-8.69,139.71,0.0,2.19,341.0
-8.69,139.69,0.0,4.05,349.0
-8.69,139.75,0.0,0.32,307.0
-8.8,139.38,0.0,1.85,108.0
-8.8,139.38,0.0,1.37,102.0
-8.83,139.47,0.0,4.14,136.0
-8.8,139.47,0.0,2.71,132.0
-8.82,139.46,0.0,1.52,139.0
-8.82,139.44,0.0,0.79,140.0
-8.81,139.4,0.0,3.85,129.0
-8.81,139.41,0.0,3.99,113.0
-8.83,139.49,0.0,1.24,137.0
-7.44,137.75,0.0,3.34,95.0
-7.45,137.69,0.0,1.29,97.0
-7.46,137.68,0.0,1.27,98.0
-7.93,137.31,0.0,2.31,146.0
-7.96,137.42,0.0,2.61,164.0
-7.94,137.41,0.0,16.54,216.0
-7.93,137.43,0.0,0.75,162.0
-7.95,137.42,0.0,2.51,140.0
-7.93,137.43,0.0,4.03,137.0
-8.03,137.34,0.0,2.75,344.0
-8.03,137.36,0.0,8.15,226.0
-7.91,137.52,0.0,3.04,128.0
-8.07,137.4,0.0,7.09,351.0
-8.1,137.45,0.0,0.68,180.0
-8.1,137.44,0.0,5.4,179.0
-8.31,137.24,0.0,1.37,248.0
-8.32,137.27,0.0,16.27,272.0
-7.35,138.05,0.0,3.19,92.0
-8.46,137.35,0.0,2.33,339.0
-7.78,135.44,0.0,4.59,36.0
-7.92,135.49,0.0,11.23,48.0
-7.97,135.78,0.0,0.9,61.0
-7.98,135.8,0.0,0.85,62.0
-9.62,137.05,0.0,1.2,140.0
-9.71,137.4,0.0,13.12,161.0
-9.76,137.45,0.0,5.78,172.0
-9.65,137.53,0.0,1.74,272.0
-9.7,137.63,0.0,9.33,234.0
-9.71,137.63,0.0,1.6,236.0
-9.76,137.51,0.0,3.1,190.0
-9.76,137.51,0.0,0.85,192.0
-9.76,137.54,0.0,8.39,187.0
-9.72,137.56,0.0,0.33,225.0
-9.72,137.61,0.0,1.49,224.0
-9.67,137.68,0.0,9.38,271.0
-9.73,137.67,0.0,11.34,223.0
-9.76,137.79,0.0,0.85,296.0
-9.7,137.98,0.0,0.41,344.0
-9.7,137.91,0.0,0.6,337.0
-9.76,137.85,0.0,4.83,295.0
-9.73,137.97,0.0,7.51,351.0
-9.69,138.0,0.0,1.91,319.0
-9.7,138.06,0.0,0.72,339.0
-9.72,138.03,0.0,0.35,357.0
-9.72,138.0,0.0,1.3,352.0
-6.94,137.46,0.0,3.66,174.0
-6.95,137.49,0.0,15.18,192.0
-6.93,137.51,0.0,2.83,170.0
-6.93,137.56,0.0,2.14,151.0
-7.05,137.36,0.0,6.61,201.0
-7.02,137.48,0.0,3.37,177.0
-6.8,137.82,0.0,2.4,130.0
-6.96,137.92,0.0,5.28,107.0
-6.99,137.96,0.0,2.81,95.0
-6.84,138.39,0.0,10.55,330.0
-6.84,138.4,0.0,4.61,336.0
-6.84,138.41,0.0,6.68,343.0
-6.84,138.39,0.0,1.6,332.0
-6.84,138.49,0.0,2.34,309.0
-6.13,135.17,0.0,0.77,161.0
-6.11,135.16,0.0,6.65,89.0
-6.07,135.14,0.0,1.88,120.0
-6.11,135.16,0.0,0.88,37.0
-6.12,135.17,0.0,4.66,36.0
-6.14,135.17,0.0,5.04,59.0
-6.06,135.14,0.0,2.03,25.0
-6.14,135.16,0.0,1.99,60.0
-6.11,135.2,0.0,2.82,113.0
-6.13,135.18,0.0,15.3,160.0
-6.1,135.18,0.0,0.73,106.0
-6.12,135.18,0.0,3.65,68.0
-6.11,135.19,0.0,3.71,95.0
-6.09,135.22,0.0,1.06,110.0
-6.13,135.19,0.0,2.15,70.0
-6.11,135.18,0.0,0.74,38.0
-6.15,135.17,0.0,0.33,61.0
-6.21,135.13,0.0,9.27,209.0
-6.16,135.15,0.0,8.05,81.0
-6.15,135.17,0.0,3.35,64.0
-6.28,135.13,0.0,7.88,200.0
-6.29,135.13,0.0,4.07,184.0
-6.22,135.23,0.0,11.49,138.0
-6.21,135.22,0.0,1.89,127.0
-6.2,135.21,0.0,1.05,144.0
-6.48,135.09,0.0,2.26,276.0
-6.49,135.11,0.0,14.08,301.0
-6.49,135.1,0.0,3.89,235.0
-6.53,135.27,0.0,1.15,318.0
-6.52,135.31,0.0,2.29,321.0
-6.53,135.29,0.0,9.23,344.0
-6.04,135.14,0.0,15.3,32.0
-6.12,135.16,0.0,1.4,13.0
-6.12,135.16,0.0,0.67,11.0
-6.11,135.17,0.0,0.75,107.0
-6.07,135.16,0.0,4.82,36.0
-6.08,135.17,0.0,1.37,38.0
-6.09,135.17,0.0,2.31,40.0
-6.09,135.15,0.0,1.67,14.0
-6.1,135.18,0.0,0.75,119.0
-6.1,135.2,0.0,0.93,118.0
-6.12,135.19,0.0,1.03,109.0
-6.14,135.21,0.0,1.32,108.0
-6.13,135.19,0.0,10.4,105.0
-6.13,135.18,0.0,4.16,52.0
-6.12,135.2,0.0,0.91,106.0
-6.11,135.2,0.0,6.49,117.0
-6.12,135.18,0.0,8.87,71.0
-6.14,135.21,0.0,0.9,110.0
-6.19,135.14,0.0,22.18,216.0
-6.26,135.13,0.0,15.02,189.0
-6.31,135.15,0.0,11.76,264.0
-6.15,135.2,0.0,0.67,48.0
-6.19,135.21,0.0,3.8,160.0
-6.22,135.19,0.0,1.01,144.0
-6.28,135.18,0.0,1.26,217.0
-6.24,135.19,0.0,2.06,147.0
-6.33,135.14,0.0,0.04,244.0
-6.47,135.16,0.0,4.76,288.0
-6.53,135.19,0.0,3.27,311.0
-6.53,135.22,0.0,8.77,352.0
-6.54,135.19,0.0,12.21,300.0
-6.55,135.19,0.0,7.99,308.0
-6.53,135.3,0.0,0.91,318.0
-6.53,135.36,0.0,11.61,336.0
-7.41,138.24,0.0,1.23,193.0
-7.4,138.2,0.0,16.0,209.0
-7.41,138.29,0.0,0.0,192.0
-7.65,136.05,0.0,0.01,252.0
-8.02,136.57,0.0,1.01,155.0
-8.08,136.66,0.0,4.13,216.0
-8.07,136.61,0.0,8.0,224.0
-8.5,136.78,0.0,10.62,88.0
-8.54,136.77,0.0,7.58,95.0
-8.75,136.97,0.0,5.13,143.0
-8.77,137.0,0.0,0.77,124.0
-8.77,137.0,0.0,2.45,123.0
-8.77,137.02,0.0,5.29,100.0
-8.8,137.09,0.0,1.03,138.0
-8.8,137.06,0.0,0.77,121.0
-8.81,137.11,0.0,1.04,137.0
-8.81,137.07,0.0,1.03,120.0
-9.86,138.91,0.0,2.88,133.0
-10.01,138.93,0.0,23.3,156.0
-10.07,138.94,0.0,1.1,187.0
-10.07,138.94,0.0,0.36,186.0
-10.22,138.57,0.0,1.1,286.0
-10.17,138.62,0.0,14.18,314.0
-10.29,138.6,0.0,4.19,285.0
-10.24,138.52,0.0,1.4,341.0
-10.34,138.67,0.0,5.73,346.0
-10.33,138.61,0.0,11.53,299.0
-10.35,138.61,0.0,1.07,300.0
-10.35,138.91,0.0,0.5,234.0
-10.41,138.91,0.0,0.25,235.0
-5.52,135.29,0.0,1.2,107.0
-5.52,135.29,0.0,0.9,108.0
-5.52,135.29,0.0,0.66,105.0
-5.52,135.29,0.0,0.9,115.0
-5.3,135.5,0.0,0.45,156.0
-8.5,140.21,0.0,2.69,92.0
-8.86,140.1,0.0,0.0,83.0
-7.39,135.15,0.0,0.64,60.0
-9.89,138.94,0.0,1.04,351.0
-9.95,138.94,0.0,6.3,350.0
-9.9,138.92,0.0,5.26,360.0
-10.44,138.94,0.0,3.41,320.0
-10.48,138.93,0.0,0.98,316.0
-10.45,138.93,0.0,4.38,324.0
-10.48,139.14,0.0,0.53,288.0
-10.48,139.14,0.0,2.24,287.0
-10.5,138.96,0.0,5.18,329.0
-10.57,138.97,0.0,1.59,313.0
-10.49,139.16,0.0,4.89,293.0
-10.51,139.16,0.0,1.08,297.0
-10.52,139.15,0.0,0.26,299.0
-10.57,139.18,0.0,1.01,282.0
-9.14,135.9,0.0,11.72,91.0
-9.67,137.67,0.0,2.1,276.0
-9.66,137.66,0.0,0.25,274.0
-9.67,137.74,0.0,13.46,289.0
-9.69,137.77,0.0,1.14,336.0
-9.67,137.89,0.0,4.41,295.0
-9.67,137.86,0.0,0.0,150.0
-9.67,137.86,0.0,5.2,197.0
-9.71,137.92,0.0,0.0,324.0
-9.65,138.01,0.0,0.8,183.0
-9.65,138.0,0.0,0.85,182.0
-0.9,140.52,0.0,1.28,177.0
-1.24,140.6,0.0,1.47,39.0
-1.24,140.6,0.0,1.11,37.0
-1.24,140.6,0.0,0.24,38.0
-1.23,140.61,0.0,1.08,41.0
-1.3,140.93,0.0,1.19,17.0
-1.3,140.92,0.0,1.03,18.0
-1.3,140.93,0.0,1.51,15.0
-7.42,136.49,0.0,5.47,353.0
-7.38,136.55,0.0,2.95,348.0
-8.99,139.05,0.0,4.48,100.0
-8.98,139.13,0.0,2.79,95.0
-9.51,138.01,0.0,10.55,305.0
-9.47,138.01,0.0,4.97,295.0
-9.52,138.35,0.0,6.89,242.0
-9.65,138.24,0.0,0.6,276.0
-9.64,138.25,0.0,1.43,277.0
-9.65,138.24,0.0,1.8,275.0
-9.15,139.04,0.0,2.23,102.0
-9.38,138.95,0.0,7.47,229.0
-9.28,139.12,0.0,6.71,109.0
-9.54,138.99,0.0,3.18,195.0
-9.58,139.0,0.0,8.13,209.0
-9.6,138.98,0.0,0.62,222.0
-9.64,138.98,0.0,5.25,221.0
-9.75,138.97,0.0,5.91,201.0
-9.87,138.22,0.0,0.51,289.0
-9.84,138.26,0.0,5.5,269.0
-9.85,138.31,0.0,1.63,283.0
-9.9,138.25,0.0,1.04,287.0
-9.91,138.26,0.0,2.92,286.0
-9.82,139.04,0.0,3.03,192.0
-9.84,139.18,0.0,5.08,141.0
-10.05,139.09,0.0,0.8,189.0
-10.03,139.12,0.0,0.76,135.0
-9.97,139.13,0.0,1.05,136.0
-10.01,139.14,0.0,1.62,143.0
-10.06,139.12,0.0,0.57,144.0
-10.09,139.1,0.0,1.03,128.0
-10.1,139.11,0.0,4.44,187.0
-10.21,139.04,0.0,1.02,164.0
-10.2,139.09,0.0,9.69,174.0
-10.3,139.06,0.0,3.6,182.0
-10.25,139.08,0.0,4.49,148.0
-10.45,139.1,0.0,2.21,159.0
-10.52,139.12,0.0,5.92,157.0
-7.68,135.12,0.0,3.96,258.0
-7.75,135.14,0.0,3.83,269.0
-7.8,135.14,0.0,2.53,146.0
-7.77,135.12,0.0,1.5,148.0
-7.73,135.09,0.0,1.01,244.0
-7.75,135.13,0.0,1.65,246.0
-7.73,135.14,0.0,1.92,262.0
-7.75,135.13,0.0,3.16,280.0
-7.75,135.13,0.0,0.6,249.0
-7.73,135.14,0.0,2.42,252.0
-7.75,135.14,0.0,0.28,176.0
-7.76,135.13,0.0,1.03,223.0
-7.76,135.12,0.0,11.81,222.0
-7.74,135.15,0.0,2.03,285.0
-7.75,135.14,0.0,0.8,204.0
-7.76,135.15,0.0,1.19,281.0
-7.75,135.14,0.0,2.92,210.0
-7.75,135.15,0.0,6.82,186.0
-7.76,135.14,0.0,3.71,113.0
-7.75,135.14,0.0,1.75,175.0
-7.76,135.12,0.0,2.84,137.0
-7.75,135.13,0.0,0.78,225.0
-7.76,135.15,0.0,2.28,179.0
-7.78,135.13,0.0,2.47,139.0
-7.76,135.13,0.0,0.84,114.0
-7.76,135.14,0.0,1.65,198.0
-7.75,135.13,0.0,1.2,243.0
-7.76,135.18,0.0,0.57,126.0
-7.77,135.22,0.0,0.91,187.0
-7.75,135.26,0.0,0.69,119.0
-7.75,135.25,0.0,1.62,120.0
-7.73,135.25,0.0,7.51,155.0
-7.75,135.22,0.0,0.47,123.0
-7.8,135.26,0.0,1.48,166.0
-7.82,135.19,0.0,1.14,143.0
-7.81,135.18,0.0,0.52,144.0
-7.8,135.28,0.0,8.99,164.0
-7.93,135.2,0.0,1.33,291.0
-8.13,135.14,0.0,1.84,347.0
-8.14,135.13,0.0,1.02,348.0
-8.2,135.07,0.0,0.7,346.0
-8.21,135.01,0.0,2.81,338.0
-8.22,135.05,0.0,1.07,340.0
-8.22,135.05,0.0,1.45,345.0
-8.23,135.03,0.0,3.95,305.0
-8.21,135.06,0.0,1.14,353.0
-8.21,135.1,0.0,0.82,301.0
-8.15,135.12,0.0,0.88,349.0
-8.23,135.08,0.0,3.07,343.0
-8.24,135.08,0.0,2.15,316.0
-8.32,135.07,0.0,0.82,308.0
-8.28,135.08,0.0,1.93,307.0
-8.28,135.08,0.0,3.25,357.0
-8.27,135.09,0.0,1.48,359.0
-8.72,136.88,0.0,13.91,250.0
-8.73,137.02,0.0,7.97,80.0
-8.72,136.99,0.0,0.0,221.0
-8.71,136.94,0.0,1.16,267.0
-8.73,136.97,0.0,1.04,144.0
-8.72,136.98,0.0,0.0,189.0
-8.73,136.97,0.0,0.83,136.0
-8.75,137.01,0.0,1.03,145.0
-8.73,136.99,0.0,3.95,89.0
-8.72,137.0,0.0,0.78,236.0
-8.75,137.09,0.0,0.91,72.0
-8.76,137.02,0.0,0.51,126.0
-8.77,137.06,0.0,0.8,138.0
-8.77,137.06,0.0,6.3,132.0
-8.77,137.03,0.0,0.68,125.0
-8.76,137.05,0.0,5.09,85.0
-8.76,137.07,0.0,3.24,192.0
-8.76,137.03,0.0,2.43,119.0
-8.37,136.59,0.0,1.05,133.0
-8.37,136.59,0.0,1.1,134.0
-8.37,136.59,0.0,6.55,208.0
-8.37,136.59,0.0,3.98,132.0
-8.37,136.59,0.0,0.08,57.0
-8.37,136.59,0.0,0.3,117.0
-8.37,136.59,0.0,21.76,202.0
-8.37,136.59,0.0,4.77,140.0
-8.37,136.59,0.0,1.42,69.0
-8.38,136.6,0.0,4.52,156.0
-8.37,136.59,0.0,7.25,165.0
-8.33,136.59,0.0,2.2,14.0
-8.37,136.59,0.0,3.18,87.0
-8.33,136.59,0.0,3.4,8.0
-8.37,136.59,0.0,0.65,135.0
-8.37,136.59,0.0,0.05,108.0
-8.37,136.59,0.0,5.37,128.0
-8.33,136.59,0.0,0.81,17.0
-8.33,136.59,0.0,2.87,11.0
-8.37,136.59,0.0,1.14,158.0
-8.37,136.59,0.0,6.27,44.0
-8.33,136.59,0.0,1.6,16.0
-8.37,136.59,0.0,1.63,151.0
-8.37,136.59,0.0,0.15,56.0
-8.37,136.59,0.0,2.62,91.0
-4.84,136.11,0.0,0.72,211.0
-4.84,136.1,0.0,1.04,209.0
-4.84,136.11,0.0,1.2,229.0
-4.84,136.11,0.0,1.0,204.0
-4.84,136.11,0.0,1.04,208.0
-5.23,135.5,0.0,1.04,260.0
-5.22,135.5,0.0,1.61,259.0
-5.22,135.5,0.0,1.04,279.0
-5.24,135.51,0.0,1.24,271.0
-5.22,135.5,0.0,1.04,280.0
-5.22,135.51,0.0,1.04,283.0
-5.24,135.5,0.0,1.14,249.0
-5.23,135.5,0.0,1.18,251.0
-5.22,135.51,0.0,1.01,284.0
-5.23,135.51,0.0,0.64,261.0
-5.23,135.51,0.0,1.13,278.0
-5.23,135.5,0.0,1.1,253.0
-5.24,135.51,0.0,0.62,272.0
-5.24,135.51,0.0,1.06,277.0
-5.23,135.5,0.0,1.4,252.0
-5.23,135.5,0.0,1.16,250.0
-5.24,135.51,0.0,1.04,276.0
-5.14,135.64,0.0,1.65,352.0
-5.15,135.63,0.0,1.08,332.0
-5.15,135.62,0.0,1.07,325.0
-5.15,135.64,0.0,1.03,355.0
-5.15,135.62,0.0,1.19,328.0
-5.14,135.64,0.0,1.03,345.0
-5.14,135.64,0.0,1.04,357.0
-5.15,135.64,0.0,0.75,353.0
-5.14,135.64,0.0,1.17,354.0
-5.15,135.62,0.0,1.09,322.0
-5.23,135.54,0.0,1.48,301.0
-5.23,135.54,0.0,1.09,305.0
-5.23,135.54,0.0,1.02,302.0
-5.15,136.46,0.0,1.04,183.0
-6.24,135.46,0.0,1.03,317.0
-6.61,135.25,0.0,6.29,68.0
-6.63,135.32,0.0,17.65,62.0
-6.65,135.44,0.0,3.72,83.0
-6.72,135.08,0.0,0.73,25.0
-6.73,135.03,0.0,0.91,24.0
-6.67,135.3,0.0,11.53,36.0
-6.68,135.3,0.0,0.3,37.0
-6.68,135.41,0.0,11.83,80.0
-6.69,135.56,0.0,19.64,252.0
-3.75,97.37,0.0,0.0,221.0
-5.23,99.88,0.0,0.97,220.0
-5.86,100.13,0.0,0.55,103.0
-6.99,101.21,0.0,0.7,277.0
-7.34,100.74,0.0,0.18,229.0
-7.17,101.0,0.0,2.22,258.0
-7.17,101.0,0.0,0.14,256.0
-7.4,100.67,0.0,7.32,236.0
-7.41,100.66,0.0,1.2,237.0
-0.79,103.51,0.0,0.73,39.0
-0.76,103.57,0.0,0.33,116.0
-0.76,103.56,0.0,1.05,38.0
-0.74,103.64,0.0,1.03,115.0
-0.74,103.66,0.0,1.08,114.0
-0.75,103.7,0.0,1.02,122.0
-0.75,103.67,0.0,1.1,121.0
-0.74,103.74,0.0,1.03,112.0
-0.74,103.72,0.0,1.32,36.0
-0.75,103.75,0.0,1.06,123.0
-0.76,103.86,0.0,1.02,111.0
-0.76,103.86,0.0,1.05,309.0
-0.76,103.84,0.0,0.85,308.0
-0.76,103.88,0.0,1.02,110.0
-0.75,103.82,0.0,0.55,307.0
-0.75,103.83,0.0,1.02,124.0
-0.75,103.84,0.0,1.01,34.0
-0.77,103.96,0.0,1.02,312.0
-0.77,103.92,0.0,1.02,311.0
-0.79,104.02,0.0,1.03,314.0
-0.75,104.05,0.0,1.01,128.0
-0.75,103.99,0.0,1.01,127.0
-0.76,104.03,0.0,1.03,31.0
-0.81,104.05,0.0,1.02,315.0
-0.49,105.14,0.0,1.01,272.0
-0.78,104.19,0.0,0.25,28.0
-0.85,104.13,0.0,0.85,319.0
-0.84,104.11,0.0,1.5,317.0
-0.86,104.14,0.0,1.15,320.0
-0.84,104.12,0.0,4.94,107.0
-0.88,104.19,0.0,1.02,322.0
-0.9,104.22,0.0,0.77,323.0
-1.48,105.04,0.0,0.85,248.0
-1.5,105.04,0.0,1.01,247.0
-1.74,104.86,0.0,0.95,353.0
-1.8,104.9,0.0,1.08,355.0
-1.77,104.88,0.0,1.07,354.0
-1.83,104.92,0.0,0.52,71.0
-1.77,104.9,0.0,0.88,2.0
-1.8,104.92,0.0,0.79,1.0
-1.86,104.94,0.0,1.02,70.0
-1.79,105.01,0.0,1.01,242.0
-1.89,105.0,0.0,1.03,239.0
-1.92,104.96,0.0,0.79,359.0
-1.88,104.94,0.0,1.02,358.0
-1.98,104.99,0.0,1.01,237.0
-1.95,104.99,0.0,1.06,67.0
-2.07,104.98,0.0,1.01,234.0
-2.09,105.13,0.0,0.75,14.0
-2.09,105.13,0.0,0.25,113.0
-2.09,105.13,0.0,0.25,114.0
-2.09,105.13,0.0,0.51,34.0
-2.09,105.13,0.0,1.0,280.0
-2.09,105.14,0.0,0.19,303.0
-2.09,105.14,0.0,15.92,250.0
-2.09,105.14,0.0,0.51,301.0
-2.09,105.14,0.0,1.0,35.0
-2.09,105.13,0.0,0.29,24.0
-2.09,105.14,0.0,0.76,36.0
-2.19,104.93,0.0,1.25,231.0
-2.19,104.94,0.0,0.83,181.0
-2.18,104.94,0.0,1.03,185.0
-2.19,104.94,0.0,1.02,182.0
-2.21,104.92,0.0,0.82,186.0
-2.27,104.92,0.0,0.52,326.0
-2.22,104.9,0.0,0.77,34.0
-2.21,104.91,0.0,0.76,199.0
-2.11,104.97,0.0,1.01,233.0
-2.15,104.97,0.0,1.01,232.0
-2.18,104.94,0.0,1.03,183.0
-2.17,104.95,0.0,1.02,184.0
-2.18,105.01,0.0,1.59,179.0
-2.18,104.96,0.0,0.99,37.0
-2.19,104.99,0.0,1.01,35.0
-2.19,104.95,0.0,0.51,36.0
-2.19,105.0,0.0,1.03,34.0
-2.19,104.99,0.0,0.77,202.0
-2.2,104.94,0.0,1.03,200.0
-2.18,105.12,0.0,1.03,55.0
-2.13,105.06,0.0,1.02,57.0
-2.12,105.05,0.0,1.04,58.0
-2.15,105.08,0.0,1.07,56.0
-2.13,105.07,0.0,1.19,87.0
-2.2,105.02,0.0,1.01,204.0
-2.21,105.04,0.0,1.01,33.0
-2.23,105.1,0.0,1.0,207.0
-2.36,104.8,0.0,0.0,228.0
-2.32,104.92,0.0,20.95,325.0
-2.22,105.12,0.0,1.08,176.0
-2.24,105.16,0.0,0.54,175.0
-2.2,105.15,0.0,0.78,54.0
-3.95,106.45,0.0,8.82,38.0
-4.04,106.5,0.0,0.26,98.0
-4.03,106.5,0.0,0.88,96.0
-4.03,106.5,0.0,1.03,97.0
-3.93,106.6,0.0,1.03,97.0
-3.93,106.53,0.0,0.83,99.0
-3.95,106.68,0.0,0.55,51.0
-3.96,106.68,0.0,0.34,53.0
