Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-9.53,139.71,0.0,1.09,207.0
-9.58,139.71,0.0,1.39,209.0
-9.61,139.7,0.0,1.1,196.0
-9.52,139.79,0.0,0.85,174.0
-9.46,139.75,0.0,0.98,242.0
-9.48,139.89,0.0,1.05,214.0
-9.51,139.85,0.0,1.16,213.0
-9.59,139.75,0.0,1.16,197.0
-9.55,139.78,0.0,0.98,211.0
-9.6,139.91,0.0,4.09,250.0
-9.28,140.06,0.0,2.17,231.0
-9.25,140.09,0.0,0.47,223.0
-9.26,140.04,0.0,2.2,226.0
-9.26,140.21,0.0,0.65,6.0
-9.35,140.1,0.0,1.08,221.0
-9.29,140.14,0.0,19.29,8.0
-9.33,140.24,0.0,8.42,40.0
-9.28,140.22,0.0,4.47,5.0
-9.2,140.58,0.0,9.81,8.0
-9.39,140.28,0.0,0.5,1.0
-9.39,140.28,0.0,1.65,0.0
-9.47,139.96,0.0,0.96,19.0
-9.47,139.96,0.0,1.18,15.0
-9.57,139.93,0.0,0.97,11.0
-9.47,140.2,0.0,19.08,145.0
-9.5,140.5,0.0,0.0,89.0
-9.82,137.92,0.0,6.85,24.0
-9.9,137.89,0.0,2.15,1.0
-9.95,138.11,0.0,0.77,47.0
-9.81,138.2,0.0,2.62,14.0
-9.96,138.19,0.0,13.1,40.0
-9.83,138.47,0.0,4.5,16.0
-9.88,138.47,0.0,3.5,20.0
-9.95,138.61,0.0,0.93,9.0
-10.0,138.62,0.0,0.52,10.0
-10.04,138.63,0.0,1.57,7.0
-9.99,138.62,0.0,1.08,8.0
-10.07,138.86,0.0,6.56,0.0
-9.84,139.21,0.0,1.43,260.0
-10.05,138.99,0.0,1.01,6.0
-10.14,139.18,0.0,0.0,70.0
-10.21,138.65,0.0,1.04,5.0
-10.18,138.69,0.0,0.42,22.0
-10.19,138.75,0.0,0.33,0.0
-10.16,138.78,0.0,1.02,113.0
-10.24,138.84,0.0,2.51,214.0
-10.31,138.85,0.0,2.46,109.0
-10.34,138.74,0.0,1.04,158.0
-10.39,138.75,0.0,0.85,163.0
-10.34,138.75,0.0,2.82,132.0
-10.35,138.75,0.0,0.2,161.0
-10.38,138.75,0.0,1.84,162.0
-10.34,138.73,0.0,2.46,156.0
-10.34,138.75,0.0,1.03,159.0
-10.39,138.79,0.0,4.56,140.0
-10.32,138.81,0.0,0.78,105.0
-10.45,138.75,0.0,1.02,148.0
-10.45,138.75,0.0,3.18,147.0
-10.45,138.77,0.0,4.38,168.0
-10.21,139.05,0.0,1.41,40.0
-10.31,139.15,0.0,7.8,228.0
-10.32,139.0,0.0,0.99,196.0
-10.33,139.0,0.0,1.02,175.0
-10.4,139.0,0.0,16.9,29.0
-10.52,138.84,0.0,1.52,0.0
-10.53,138.96,0.0,4.72,5.0
-9.96,139.35,0.0,2.92,272.0
-9.94,139.35,0.0,1.55,267.0
-9.96,139.37,0.0,0.47,263.0
-9.92,139.38,0.0,1.1,268.0
-9.86,139.48,0.0,1.02,5.0
-9.86,139.48,0.0,1.04,6.0
-9.84,139.52,0.0,9.74,117.0
-9.88,139.52,0.0,1.16,9.0
-9.96,139.42,0.0,3.57,274.0
-9.96,139.45,0.0,1.87,62.0
-9.96,139.41,0.0,1.49,260.0
-9.93,139.42,0.0,2.87,56.0
-9.95,139.49,0.0,13.68,93.0
-9.95,139.55,0.0,2.89,20.0
-10.04,139.39,0.0,1.52,276.0
-10.05,139.39,0.0,2.72,296.0
-10.0,139.36,0.0,0.08,260.0
-9.99,139.39,0.0,10.97,60.0
-10.07,139.22,0.0,4.13,240.0
-10.08,139.35,0.0,0.88,251.0
-10.07,139.31,0.0,0.34,245.0
-10.06,139.42,0.0,9.38,5.0
-10.02,139.43,0.0,0.89,163.0
-10.03,139.48,0.0,3.76,47.0
-9.98,139.42,0.0,0.92,275.0
-10.0,139.53,0.0,2.14,119.0
-10.05,139.52,0.0,3.03,21.0
-9.97,139.48,0.0,2.42,298.0
-10.04,139.51,0.0,1.95,319.0
-10.0,139.55,0.0,3.46,15.0
-9.99,139.57,0.0,1.5,36.0
-10.04,139.49,0.0,0.89,281.0
-10.02,139.55,0.0,0.94,89.0
-10.0,139.55,0.0,2.0,12.0
-10.06,139.42,0.0,0.51,6.0
-10.08,139.4,0.0,0.49,48.0
-10.13,139.41,0.0,3.28,300.0
-10.13,139.42,0.0,5.78,281.0
-10.13,139.46,0.0,0.0,281.0
-10.06,139.46,0.0,2.46,51.0
-10.13,139.55,0.0,4.15,304.0
-10.11,139.57,0.0,2.66,325.0
-10.07,139.53,0.0,2.47,322.0
-10.1,139.51,0.0,3.23,329.0
-9.86,139.63,0.0,18.41,240.0
-9.86,139.67,0.0,4.89,96.0
-10.02,139.7,0.0,0.5,48.0
-10.02,139.7,0.0,3.25,47.0
-10.1,139.66,0.0,2.94,52.0
-10.07,139.74,0.0,2.99,119.0
-9.97,139.81,0.0,1.14,39.0
-9.97,139.81,0.0,0.45,38.0
-10.1,139.75,0.0,11.54,132.0
-10.22,139.3,0.0,0.94,231.0
-10.21,139.31,0.0,4.12,240.0
-10.16,139.39,0.0,0.48,236.0
-10.28,139.23,0.0,1.44,229.0
-10.26,139.24,0.0,0.79,181.0
-10.25,139.37,0.0,5.47,203.0
-10.21,139.47,0.0,3.05,308.0
-10.17,139.41,0.0,3.13,312.0
-10.27,139.48,0.0,1.13,5.0
-10.23,139.47,0.0,3.3,40.0
-10.23,139.42,0.0,1.3,231.0
-10.27,139.51,0.0,1.55,0.0
-10.27,139.5,0.0,4.79,304.0
-10.3,139.54,0.0,3.31,334.0
-10.27,139.5,0.0,0.99,305.0
-10.44,139.26,0.0,1.08,108.0
-10.45,139.31,0.0,4.71,125.0
-10.36,139.55,0.0,5.09,12.0
-10.41,139.54,0.0,2.58,23.0
-10.42,139.51,0.0,3.23,32.0
-10.47,139.55,0.0,0.76,37.0
-10.43,139.53,0.0,1.49,33.0
-10.19,139.71,0.0,1.63,55.0
-10.15,139.69,0.0,0.52,54.0
-10.17,139.7,0.0,1.3,168.0
-10.15,139.69,0.0,1.06,163.0
-10.21,139.73,0.0,9.18,159.0
-10.19,139.72,0.0,1.62,169.0
-10.27,139.57,0.0,1.06,329.0
-10.27,139.57,0.0,8.68,328.0
-10.23,139.74,0.0,0.99,144.0
-10.24,139.73,0.0,1.17,150.0
-10.23,139.73,0.0,2.92,148.0
-10.2,139.78,0.0,1.02,142.0
-10.37,139.63,0.0,1.04,156.0
-10.51,139.56,0.0,4.62,17.0
-9.55,140.7,0.0,0.02,77.0
0.79,117.82,0.0,0.8,2.0
0.54,117.8,0.0,0.26,67.0
0.48,117.71,0.0,1.02,265.0
0.45,117.72,0.0,0.51,266.0
0.55,135.89,0.0,5.59,185.0
0.55,140.31,0.0,1.47,47.0
1.2,140.45,0.0,1.15,152.0
1.06,140.4,0.0,0.97,116.0
1.07,140.38,0.0,0.75,117.0
1.19,140.45,0.0,1.62,162.0
1.17,140.48,0.0,1.98,133.0
1.03,140.43,0.0,3.74,112.0
1.2,140.33,0.0,0.75,129.0
0.54,140.39,0.0,1.65,51.0
0.55,140.51,0.0,1.67,61.0
0.57,140.48,0.0,0.53,69.0
1.2,140.45,0.0,0.3,155.0
0.53,140.37,0.0,2.85,40.0
1.2,140.37,0.0,2.04,137.0
0.86,140.44,0.0,4.81,89.0
1.2,140.24,0.0,0.98,128.0
0.55,140.51,0.0,3.0,65.0
1.04,140.43,0.0,1.79,114.0
1.21,140.43,0.0,1.32,130.0
0.53,140.38,0.0,1.45,36.0
1.2,140.21,0.0,1.22,127.0
1.22,140.31,0.0,0.53,141.0
0.54,140.2,0.0,1.03,13.0
0.86,140.44,0.0,0.97,91.0
1.21,140.45,0.0,0.79,144.0
0.53,140.38,0.0,2.44,31.0
1.03,140.43,0.0,0.03,108.0
0.63,140.21,0.0,0.94,260.0
0.98,140.26,0.0,3.24,224.0
0.98,140.26,0.0,1.05,233.0
0.97,140.26,0.0,4.07,232.0
0.64,140.25,0.0,4.12,251.0
0.38,140.22,0.0,1.3,280.0
3.7,127.99,0.0,1.25,216.0
3.44,127.94,0.0,0.45,13.0
3.72,127.94,0.0,1.81,153.0
3.51,127.96,0.0,0.26,179.0
3.43,127.93,0.0,15.06,12.0
3.55,127.99,0.0,0.4,93.0
3.22,127.77,0.0,0.0,268.0
3.36,127.68,0.0,0.3,280.0
3.34,127.69,0.0,10.45,278.0
3.2,127.62,0.0,1.17,291.0
3.25,127.83,0.0,0.08,59.0
3.73,128.03,0.0,6.46,169.0
3.67,127.96,0.0,0.75,159.0
2.92,134.36,0.0,0.0,281.0
1.97,118.05,0.0,0.52,210.0
1.96,118.08,0.0,0.77,209.0
0.68,140.14,0.0,1.03,84.0
0.84,140.15,0.0,1.27,63.0
0.5,140.13,0.0,1.18,114.0
0.38,140.3,0.0,1.11,11.0
0.68,140.14,0.0,1.55,90.0
0.49,140.14,0.0,0.98,129.0
0.49,140.14,0.0,1.11,112.0
0.83,140.15,0.0,0.49,65.0
0.84,140.15,0.0,1.78,61.0
0.49,140.15,0.0,1.54,107.0
0.49,140.15,0.0,0.9,111.0
0.49,140.14,0.0,1.42,132.0
0.4,140.23,0.0,2.52,155.0
0.68,140.14,0.0,2.21,87.0
0.84,140.15,0.0,1.77,64.0
0.4,140.22,0.0,1.54,163.0
0.38,140.3,0.0,0.14,9.0
0.53,140.31,0.0,1.51,39.0
0.53,140.32,0.0,2.12,35.0
0.49,140.15,0.0,0.83,109.0
1.95,118.13,0.0,0.8,207.0
1.95,118.07,0.0,1.21,24.0
1.95,118.09,0.0,1.03,34.0
1.95,118.13,0.0,0.85,203.0
1.95,118.13,0.0,1.1,212.0
1.95,118.13,0.0,1.15,208.0
1.95,118.13,0.0,1.05,204.0
1.92,118.1,0.0,1.15,184.0
1.96,118.16,0.0,1.08,30.0
1.92,118.1,0.0,0.95,186.0
1.95,118.13,0.0,0.84,214.0
1.95,118.13,0.0,1.0,205.0
1.96,118.16,0.0,1.05,31.0
1.95,118.13,0.0,0.6,215.0
1.96,118.04,0.0,0.34,23.0
0.44,127.95,0.0,0.95,88.0
0.44,127.95,0.0,1.0,93.0
0.44,127.95,0.0,0.9,134.0
0.44,127.95,0.0,0.25,119.0
0.44,127.95,0.0,0.65,96.0
0.44,127.95,0.0,0.1,108.0
0.44,127.95,0.0,0.55,112.0
0.44,127.95,0.0,0.24,79.0
0.44,127.95,0.0,0.8,92.0
0.44,127.95,0.0,0.15,110.0
0.46,128.02,0.0,0.05,156.0
0.46,128.02,0.0,1.0,164.0
5.0,98.23,0.0,1.02,59.0
4.92,98.35,0.0,1.02,37.0
4.93,98.27,0.0,2.26,62.0
4.98,98.28,0.0,0.9,68.0
4.92,98.33,0.0,1.32,67.0
4.89,98.32,0.0,0.93,56.0
4.9,98.28,0.0,0.77,76.0
4.91,98.3,0.0,0.96,63.0
4.91,98.42,0.0,1.03,50.0
4.84,98.38,0.0,1.05,39.0
4.87,98.43,0.0,0.78,51.0
4.83,98.39,0.0,0.72,66.0
4.78,98.42,0.0,0.89,41.0
4.24,98.39,0.0,0.3,48.0
4.83,98.44,0.0,1.19,52.0
4.76,98.44,0.0,1.89,33.0
4.66,98.47,0.0,0.8,31.0
4.59,98.51,0.0,1.01,29.0
4.41,98.68,0.0,0.58,231.0
4.43,98.68,0.0,7.96,230.0
4.4,98.73,0.0,0.26,268.0
4.44,98.72,0.0,1.03,280.0
4.41,98.75,0.0,0.98,253.0
4.44,98.71,0.0,0.98,242.0
4.42,98.72,0.0,1.05,315.0
4.45,98.73,0.0,0.69,255.0
4.35,98.74,0.0,0.88,233.0
4.37,98.74,0.0,2.52,265.0
4.35,98.78,0.0,0.86,303.0
4.33,98.75,0.0,0.98,313.0
4.33,98.76,0.0,7.7,275.0
4.34,98.75,0.0,0.27,318.0
4.32,98.77,0.0,0.95,239.0
4.29,98.73,0.0,0.8,328.0
4.25,98.76,0.0,1.17,331.0
4.29,98.77,0.0,1.06,246.0
4.29,98.73,0.0,1.23,330.0
4.29,98.78,0.0,0.76,222.0
4.26,98.78,0.0,5.63,298.0
4.55,99.08,0.0,2.57,265.0
4.32,98.83,0.0,3.29,211.0
4.37,98.79,0.0,0.97,282.0
4.32,98.81,0.0,1.02,259.0
4.27,98.79,0.0,0.95,201.0
4.24,98.83,0.0,1.0,200.0
4.28,98.83,0.0,1.11,308.0
4.24,98.8,0.0,0.35,247.0
4.3,98.85,0.0,1.0,199.0
4.45,99.17,0.0,0.57,263.0
4.44,99.19,0.0,1.0,261.0
4.42,99.17,0.0,0.25,259.0
4.3,99.19,0.0,2.34,257.0
3.87,98.77,0.0,1.01,91.0
3.87,98.77,0.0,2.13,87.0
3.91,98.77,0.0,0.25,244.0
3.91,98.77,0.0,0.76,241.0
3.91,98.77,0.0,0.02,247.0
4.18,98.82,0.0,0.77,336.0
4.14,98.84,0.0,0.88,334.0
4.14,98.86,0.0,0.83,323.0
4.21,98.79,0.0,0.83,332.0
4.1,99.24,0.0,5.5,254.0
4.11,99.28,0.0,0.98,235.0
4.0,99.24,0.0,0.26,218.0
3.34,99.77,0.0,0.58,50.0
3.32,99.79,0.0,0.93,49.0
3.19,99.92,0.0,1.5,45.0
3.14,99.97,0.0,20.37,44.0
3.02,100.12,0.0,0.58,327.0
2.52,101.06,0.0,1.0,221.0
2.5,101.11,0.0,1.01,21.0
2.51,101.12,0.0,1.05,222.0
2.47,101.23,0.0,0.95,193.0
2.47,101.22,0.0,0.95,19.0
5.91,106.61,0.0,1.06,20.0
4.89,106.31,0.0,0.25,336.0
4.82,106.73,0.0,0.5,15.0
3.69,105.26,0.0,0.55,16.0
3.53,105.39,0.0,2.95,37.0
3.53,105.39,0.0,0.76,46.0
3.53,105.39,0.0,4.03,42.0
2.85,105.32,0.0,0.12,57.0
2.86,105.32,0.0,0.9,71.0
2.86,105.32,0.0,0.67,72.0
2.85,105.32,0.0,0.9,68.0
2.85,105.32,0.0,1.1,64.0
2.85,105.32,0.0,1.0,61.0
4.04,105.71,0.0,1.01,37.0
3.89,105.58,0.0,4.47,334.0
3.89,105.58,0.0,2.18,329.0
3.89,105.58,0.0,0.65,330.0
3.99,105.67,0.0,0.2,44.0
4.02,105.69,0.0,1.01,40.0
4.03,105.7,0.0,1.01,38.0
3.62,105.55,0.0,0.95,23.0
3.62,105.54,0.0,0.9,16.0
3.55,105.56,0.0,1.05,25.0
3.6,105.7,0.0,2.65,300.0
3.6,105.71,0.0,0.85,303.0
3.68,105.79,0.0,0.2,309.0
3.58,105.78,0.0,1.03,13.0
3.58,105.78,0.0,0.8,18.0
3.58,105.78,0.0,0.9,14.0
3.58,105.78,0.0,0.7,68.0
3.58,105.78,0.0,0.45,60.0
3.85,106.0,0.0,0.96,290.0
3.64,105.84,0.0,2.01,304.0
3.63,105.83,0.0,0.44,307.0
3.64,105.89,0.0,0.8,12.0
3.66,105.96,0.0,1.31,278.0
3.62,106.06,0.0,0.75,61.0
3.63,106.06,0.0,1.25,67.0
3.63,106.06,0.0,1.21,68.0
3.63,106.13,0.0,1.23,45.0
3.62,106.12,0.0,13.62,35.0
3.62,106.12,0.0,11.34,84.0
3.48,105.55,0.0,1.0,44.0
3.48,105.55,0.0,2.55,41.0
3.45,105.5,0.0,0.26,28.0
3.48,105.55,0.0,2.27,37.0
3.48,105.55,0.0,0.82,38.0
3.48,105.55,0.0,1.1,43.0
3.27,105.72,0.0,15.06,34.0
2.47,101.26,0.0,1.1,153.0
2.44,101.31,0.0,1.01,194.0
2.44,101.34,0.0,1.06,152.0
2.37,101.4,0.0,0.99,14.0
2.37,101.47,0.0,1.34,221.0
2.37,101.47,0.0,1.02,221.0
2.37,101.48,0.0,0.57,150.0
2.33,101.52,0.0,0.93,222.0
2.3,101.56,0.0,1.04,146.0
2.3,101.56,0.0,1.14,145.0
2.26,101.51,0.0,0.84,11.0
2.22,101.55,0.0,0.7,200.0
2.28,101.59,0.0,0.56,149.0
2.21,101.65,0.0,0.77,143.0
2.25,101.62,0.0,0.94,147.0
2.26,101.6,0.0,0.8,144.0
2.11,101.73,0.0,1.07,6.0
2.05,101.82,0.0,1.01,4.0
2.08,101.78,0.0,0.98,5.0
1.98,101.91,0.0,0.59,2.0
1.88,101.89,0.0,0.09,209.0
1.74,101.92,0.0,0.25,38.0
1.71,101.92,0.0,0.73,40.0
1.74,101.92,0.0,0.76,39.0
1.78,102.18,0.0,0.97,209.0
1.78,102.29,0.0,1.05,236.0
1.78,102.3,0.0,0.1,237.0
1.72,102.26,0.0,1.01,211.0
1.44,102.14,0.0,0.13,64.0
1.45,102.14,0.0,1.04,265.0
1.45,102.14,0.0,0.25,14.0
1.45,102.14,0.0,0.28,311.0
1.45,102.14,0.0,0.05,246.0
1.68,102.47,0.0,0.96,235.0
1.66,102.33,0.0,0.93,213.0
1.65,102.54,0.0,0.27,237.0
1.65,102.53,0.0,1.03,236.0
1.63,102.58,0.0,0.92,237.0
1.38,102.15,0.0,1.14,102.0
1.38,102.15,0.0,1.14,147.0
1.38,102.15,0.0,0.27,226.0
1.38,102.15,0.0,6.84,96.0
1.38,102.15,0.0,1.34,151.0
1.24,103.28,0.0,1.03,227.0
1.21,103.35,0.0,0.37,229.0
1.18,103.53,0.0,0.6,108.0
1.17,103.46,0.0,0.8,164.0
1.15,103.54,0.0,0.73,135.0
1.12,103.62,0.0,1.02,166.0
1.14,103.78,0.0,0.95,169.0
1.19,103.97,0.0,0.94,315.0
1.19,103.97,0.0,1.01,310.0
1.19,103.98,0.0,0.35,262.0
1.19,103.98,0.0,0.65,255.0
1.19,103.98,0.0,0.99,261.0
1.19,103.98,0.0,1.0,303.0
1.19,103.98,0.0,0.05,254.0
1.04,103.53,0.0,0.47,232.0
0.95,103.39,0.0,0.37,181.0
1.03,103.67,0.0,1.44,214.0
0.58,103.74,0.0,0.55,240.0
2.58,105.16,0.0,1.14,97.0
2.57,105.24,0.0,0.69,82.0
2.57,105.24,0.0,0.85,92.0
2.57,105.24,0.0,0.85,90.0
2.57,105.24,0.0,1.12,93.0
2.57,105.24,0.0,1.15,91.0
2.57,105.24,0.0,0.3,94.0
2.57,105.24,0.0,0.85,88.0
2.44,105.17,0.0,0.41,99.0
1.77,105.06,0.0,0.78,11.0
1.71,105.08,0.0,1.05,15.0
1.7,105.08,0.0,0.85,16.0
1.68,105.08,0.0,1.1,18.0
1.67,105.43,0.0,0.52,281.0
1.66,105.43,0.0,6.89,301.0
1.66,105.44,0.0,1.02,280.0
1.51,105.29,0.0,0.25,204.0
1.55,105.39,0.0,1.07,84.0
1.54,105.4,0.0,1.03,85.0
1.52,105.4,0.0,2.32,13.0
1.47,105.41,0.0,1.08,17.0
1.45,105.4,0.0,0.59,19.0
1.41,105.4,0.0,0.52,207.0
2.16,106.13,0.0,1.04,327.0
1.44,105.51,0.0,11.86,277.0
1.09,104.17,0.0,0.8,239.0
1.09,104.17,0.0,0.36,180.0
1.09,104.17,0.0,0.1,185.0
1.09,104.17,0.0,0.3,249.0
1.09,104.17,0.0,1.0,227.0
1.09,104.17,0.0,1.02,252.0
1.1,104.17,0.0,0.85,189.0
1.1,104.17,0.0,1.0,260.0
1.09,104.17,0.0,1.0,194.0
1.1,104.17,0.0,1.0,210.0
1.09,104.17,0.0,1.05,229.0
1.1,104.17,0.0,1.01,0.0
1.09,104.17,0.0,1.0,208.0
1.09,104.17,0.0,1.0,258.0
1.09,104.17,0.0,1.0,257.0
1.1,104.17,0.0,0.55,3.0
1.1,104.17,0.0,0.46,213.0
1.1,104.17,0.0,0.15,225.0
1.09,104.17,0.0,1.0,193.0
1.09,104.17,0.0,0.95,232.0
1.1,104.17,0.0,1.0,214.0
1.09,104.17,0.0,0.35,195.0
1.09,104.17,0.0,0.97,255.0
1.09,104.17,0.0,0.1,196.0
1.09,104.17,0.0,0.95,243.0
1.1,104.17,0.0,0.34,200.0
1.09,104.17,0.0,1.0,234.0
1.1,104.17,0.0,1.0,205.0
1.09,104.17,0.0,1.05,231.0
1.1,104.17,0.0,0.75,187.0
1.09,104.17,0.0,0.98,240.0
1.1,104.17,0.0,1.0,259.0
1.09,104.17,0.0,0.75,238.0
1.09,104.17,0.0,0.1,220.0
1.1,104.17,0.0,1.0,235.0
1.09,104.17,0.0,1.0,241.0
1.1,104.17,0.0,1.0,204.0
1.09,104.17,0.0,0.65,251.0
1.09,104.17,0.0,1.0,256.0
1.1,104.17,0.0,1.0,203.0
1.32,104.88,0.0,0.52,56.0
1.32,105.28,0.0,1.0,306.0
1.37,105.43,0.0,2.38,286.0
1.35,105.43,0.0,0.98,279.0
1.37,105.43,0.0,0.81,237.0
1.37,105.43,0.0,0.31,288.0
1.37,105.43,0.0,0.37,287.0
1.39,105.4,0.0,1.02,306.0
1.38,105.39,0.0,1.46,280.0
1.37,105.4,0.0,0.92,329.0
1.38,105.4,0.0,0.54,331.0
1.4,105.39,0.0,0.35,283.0
1.38,105.39,0.0,0.65,279.0
1.28,105.36,0.0,1.05,285.0
1.26,105.35,0.0,1.03,277.0
1.28,105.36,0.0,1.0,281.0
1.29,105.32,0.0,12.22,220.0
1.27,105.32,0.0,1.04,281.0
1.27,105.32,0.0,0.29,280.0
1.27,105.32,0.0,0.76,282.0
1.27,105.32,0.0,0.52,285.0
1.28,105.42,0.0,0.72,279.0
1.28,105.42,0.0,0.7,307.0
1.28,105.42,0.0,1.35,280.0
1.28,105.42,0.0,1.08,303.0
1.28,105.42,0.0,0.99,305.0
1.28,105.42,0.0,1.07,277.0
0.89,105.38,0.0,1.11,30.0
0.89,105.38,0.0,0.26,32.0
0.89,105.38,0.0,2.11,34.0
0.88,105.9,0.0,1.03,14.0
0.96,105.91,0.0,3.39,5.0
5.5,107.29,0.0,3.08,327.0
5.51,107.34,0.0,0.28,323.0
3.16,107.8,0.0,0.63,136.0
2.85,108.17,0.0,0.83,39.0
3.05,108.53,0.0,12.92,232.0
3.02,108.64,0.0,0.8,206.0
3.02,108.64,0.0,1.07,205.0
0.65,108.27,0.0,0.9,327.0
0.86,108.3,0.0,1.2,298.0
0.43,108.59,0.0,0.4,23.0
0.43,108.59,0.0,0.9,18.0
0.41,108.6,0.0,0.6,16.0
-4.57,99.53,0.0,0.9,280.0
-7.09,101.01,0.0,1.15,284.0
-7.09,101.01,0.0,20.53,282.0
-7.09,101.01,0.0,1.0,283.0
-7.14,101.14,0.0,1.43,256.0
-7.14,101.13,0.0,5.58,261.0
-0.77,103.93,0.0,0.25,27.0
-1.84,104.91,0.0,0.51,121.0
-1.92,104.83,0.0,0.84,148.0
-1.93,104.84,0.0,1.15,149.0
-1.91,104.79,0.0,1.04,146.0
-1.86,104.93,0.0,1.05,285.0
-1.86,104.92,0.0,0.25,122.0
-1.89,104.88,0.0,1.36,178.0
-1.9,104.96,0.0,1.1,289.0
-1.92,104.97,0.0,0.95,297.0
-1.91,104.96,0.0,0.95,291.0
-1.92,104.96,0.0,1.65,124.0
-1.9,105.09,0.0,0.85,238.0
-1.91,105.09,0.0,1.05,237.0
-1.98,104.91,0.0,0.51,19.0
-1.99,104.93,0.0,1.04,20.0
-1.97,104.89,0.0,1.01,152.0
-1.98,105.0,0.0,1.0,299.0
-1.95,105.09,0.0,1.05,239.0
-2.03,104.96,0.0,1.02,175.0
-2.05,105.0,0.0,0.79,22.0
-2.08,105.12,0.0,1.14,242.0
-2.09,105.05,0.0,1.02,24.0
-2.09,105.17,0.0,0.2,243.0
-2.09,105.14,0.0,15.95,129.0
-2.09,105.14,0.0,0.25,5.0
-2.2,104.93,0.0,0.94,50.0
-2.26,104.87,0.0,0.76,54.0
-2.16,105.1,0.0,0.98,304.0
-2.13,105.05,0.0,1.02,160.0
-2.25,105.09,0.0,0.85,47.0
-2.33,104.8,0.0,0.99,56.0
-2.29,104.83,0.0,1.21,55.0
-2.36,104.8,0.0,15.42,274.0
-2.18,105.12,0.0,1.0,305.0
-2.19,105.14,0.0,1.06,135.0
-2.18,105.13,0.0,0.81,134.0
-2.14,105.12,0.0,1.02,26.0
-2.21,105.16,0.0,0.6,307.0
-2.24,105.16,0.0,1.09,165.0
-2.21,105.14,0.0,0.77,164.0
-2.25,105.21,0.0,1.06,138.0
-2.22,105.22,0.0,0.31,29.0
-2.09,109.28,0.0,0.55,303.0
-2.05,109.38,0.0,0.93,272.0
-2.18,109.22,0.0,1.04,295.0
-2.19,109.27,0.0,0.65,277.0
-2.15,109.29,0.0,16.08,294.0
-2.36,109.38,0.0,0.3,303.0
-2.3,109.34,0.0,6.68,302.0
-2.42,109.42,0.0,1.13,304.0
-2.47,109.3,0.0,0.47,275.0
-2.5,109.3,0.0,0.27,274.0
-3.95,106.91,0.0,1.04,263.0
-3.96,106.9,0.0,0.51,226.0
-4.56,107.45,0.0,0.26,172.0
-4.57,107.47,0.0,7.63,171.0
-4.29,107.73,0.0,17.58,326.0
-4.34,108.47,0.0,0.0,303.0
-4.34,108.49,0.0,1.0,305.0
-3.77,110.21,0.0,8.45,188.0
-3.83,110.17,0.0,0.8,189.0
-3.83,110.17,0.0,0.6,188.0
-3.95,110.37,0.0,0.58,18.0
-3.86,112.4,0.0,0.0,140.0
-3.86,112.4,0.0,0.75,141.0
-5.13,112.5,0.0,4.5,283.0
-7.0,101.83,0.0,19.33,183.0
-6.36,102.23,0.0,6.33,164.0
-7.13,101.63,0.0,0.02,212.0
-5.88,105.86,0.0,1.35,76.0
-5.85,105.94,0.0,0.27,79.0
-5.84,106.04,0.0,1.08,81.0
-5.87,106.11,0.0,0.54,84.0
-5.87,106.11,0.0,0.26,71.0
-5.87,106.11,0.0,0.26,117.0
-5.87,106.11,0.0,0.26,41.0
-5.87,106.11,0.0,0.25,108.0
-5.88,106.16,0.0,1.02,225.0
-5.96,106.13,0.0,0.6,139.0
-5.89,106.11,0.0,1.15,91.0
-5.91,106.12,0.0,0.94,92.0
-5.96,106.13,0.0,0.98,95.0
-5.98,106.11,0.0,1.18,147.0
-5.97,106.12,0.0,0.27,37.0
-5.9,106.87,0.0,0.56,304.0
-8.27,105.41,0.0,22.28,273.0
-8.26,105.41,0.0,1.15,274.0
-8.34,106.65,0.0,7.74,152.0
-8.82,105.84,0.0,1.05,63.0
-8.66,106.71,0.0,4.11,80.0
-6.05,106.89,0.0,0.45,313.0
-6.1,106.91,0.0,0.2,267.0
-6.1,106.91,0.0,0.9,270.0
-7.75,109.0,0.0,0.29,38.0
-7.75,109.0,0.0,11.59,50.0
-7.75,109.0,0.0,0.77,100.0
-7.75,109.05,0.0,0.11,104.0
-7.75,109.0,0.0,0.75,97.0
-6.64,110.14,0.0,1.44,105.0
-6.61,110.18,0.0,1.01,106.0
-6.71,110.03,0.0,1.09,103.0
-6.87,109.77,0.0,6.08,76.0
-6.87,109.77,0.0,0.13,80.0
-6.86,109.81,0.0,0.99,95.0
-6.86,109.81,0.0,1.0,84.0
-6.86,109.81,0.0,1.08,93.0
-6.88,109.82,0.0,0.92,45.0
-6.86,109.81,0.0,1.0,85.0
-6.86,109.81,0.0,0.93,94.0
-6.86,109.81,0.0,1.02,89.0
-6.36,110.56,0.0,1.04,114.0
-6.43,110.44,0.0,1.74,112.0
-6.9,110.41,0.0,0.1,61.0
-6.1,111.68,0.0,0.85,134.0
-5.95,111.99,0.0,1.04,139.0
-5.87,112.16,0.0,1.08,142.0
-5.97,111.93,0.0,1.09,138.0
-6.5,112.02,0.0,0.26,88.0
-6.54,112.18,0.0,4.45,85.0
-8.48,106.92,0.0,18.41,171.0
-8.5,106.95,0.0,4.88,187.0
-8.55,107.04,0.0,13.26,144.0
-8.58,107.03,0.0,4.27,192.0
-8.6,107.08,0.0,11.98,122.0
-8.8,106.95,0.0,3.88,195.0
-9.2,107.26,0.0,5.35,202.0
-10.14,108.48,0.0,0.81,263.0
