Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-10.15,138.9,2600079,3.27,273.0
-10.16,138.9,2600079,1.04,274.0
-10.22,138.87,2600079,3.42,322.0
-10.21,138.91,2600079,3.13,152.0
-10.3,138.91,2600079,0.98,126.0
-10.28,138.92,2600079,1.17,204.0
-10.31,138.95,2600079,1.48,206.0
-10.23,138.92,2600079,0.9,270.0
-10.26,138.93,2600079,0.36,120.0
-10.29,138.91,2600079,7.71,168.0
-10.29,138.95,2600079,3.87,161.0
-10.28,138.91,2600079,1.03,186.0
-10.18,139.09,2600079,7.03,78.0
-10.25,139.07,2600079,5.19,163.0
-10.35,138.87,2600079,0.8,188.0
-10.34,138.92,2600091,0.71,300.0
-10.34,138.92,2600091,1.91,299.0
-10.32,138.93,2600079,1.59,269.0
-10.38,139.0,2600079,3.15,166.0
-10.46,138.95,2600091,0.26,306.0
-10.42,138.87,2600079,4.93,293.0
-10.45,138.9,2600079,0.08,192.0
-10.48,138.97,2600079,0.89,212.0
-10.42,138.98,2600079,1.01,210.0
-10.53,138.86,2600079,2.66,238.0
-10.5,138.92,2600092,0.08,289.0
-10.52,138.89,2600092,0.95,336.0
-10.51,138.9,2600082,3.02,335.0
-10.51,138.87,2600079,0.57,239.0
-10.51,138.92,2600079,1.47,216.0
-10.57,138.88,2600082,4.61,312.0
-10.5,138.98,2600079,1.43,245.0
-10.5,138.96,2600091,3.98,287.0
-10.6,138.94,2600079,1.71,255.0
-10.59,138.97,2600079,0.71,258.0
-10.14,139.46,2600079,0.8,179.0
-10.14,139.48,2600079,0.96,187.0
-10.11,139.46,2600079,1.02,154.0
-10.14,139.46,2600079,0.25,188.0
-10.13,139.52,2600079,1.63,74.0
-10.1,139.5,2600079,1.79,160.0
-10.12,139.5,2600079,0.86,183.0
-10.12,139.49,2600079,0.9,182.0
-10.12,139.5,2600079,1.56,185.0
-10.09,139.5,2600079,0.07,159.0
-10.1,139.5,2600079,1.11,161.0
-10.04,139.63,2600079,1.72,72.0
-9.97,139.76,2600079,3.1,71.0
-10.21,139.26,2600079,0.84,137.0
-10.21,139.27,2600079,0.88,135.0
-10.22,139.26,2600079,1.01,133.0
-10.21,139.27,2600079,1.17,136.0
-10.14,139.46,2600079,1.31,178.0
-9.86,139.96,2600079,0.54,25.0
-9.83,139.93,2600079,1.13,24.0
-9.88,139.98,2600079,4.44,29.0
-9.85,139.98,2600079,4.11,67.0
-9.88,139.99,2600079,3.89,48.0
-9.93,140.19,2600093,11.2,305.0
-10.08,139.93,2600093,6.99,86.0
-10.1,139.94,2600093,0.85,158.0
-10.1,139.95,2600019,0.25,159.0
0.11,117.88,2600012,1.01,276.0
0.44,117.98,2600012,1.02,265.0
0.17,117.9,2600012,0.95,274.0
0.68,118.08,2600116,1.0,27.0
0.41,117.97,2600012,1.02,266.0
0.56,118.02,2600012,1.69,262.0
0.04,117.86,2600011,1.18,278.0
0.22,117.91,2600012,1.04,272.0
0.34,117.95,2600011,1.02,268.0
0.51,118.0,2600011,1.56,263.0
0.16,117.9,2600013,1.03,15.0
0.84,118.07,2600014,0.34,254.0
0.7,117.81,2600014,0.98,130.0
0.02,117.76,2600011,1.0,144.0
0.51,117.8,2600014,0.99,134.0
0.21,117.77,2600080,1.03,140.0
0.42,117.79,2600094,0.98,136.0
0.16,117.77,2600050,1.01,141.0
0.44,127.98,2600075,0.06,43.0
0.42,127.96,2600075,0.45,32.0
0.42,127.96,2600075,0.3,31.0
0.42,127.96,2600075,0.65,21.0
0.42,127.96,2600074,0.3,42.0
0.42,127.96,2600074,0.1,25.0
0.42,127.96,2600074,0.95,13.0
0.03,140.58,2600074,2.97,208.0
0.08,140.23,2600074,1.76,278.0
0.33,140.46,2600074,0.8,253.0
0.03,140.58,2600074,0.82,210.0
0.0,140.22,2600048,1.03,334.0
0.07,140.23,2600048,1.17,277.0
0.07,140.23,2600048,0.32,276.0
0.03,140.58,2600075,0.71,209.0
2.69,127.62,2600096,0.0,276.0
3.1,127.59,2600096,0.3,110.0
2.99,127.38,2600096,0.63,103.0
3.07,127.52,2600097,5.24,108.0
3.17,127.61,2600096,7.62,117.0
2.98,127.38,2600096,1.04,102.0
1.95,118.09,2600096,4.43,309.0
1.97,118.04,2600074,1.04,40.0
0.02,140.44,2600074,1.01,112.0
0.14,140.15,2600074,0.4,65.0
0.62,140.14,2600074,0.89,302.0
0.61,140.14,2600075,1.73,279.0
0.62,140.13,2600074,0.64,275.0
0.62,140.14,2600048,0.08,247.0
0.03,140.44,2600117,2.29,38.0
0.02,140.43,2600058,0.75,114.0
0.62,140.13,2600075,1.59,299.0
0.5,117.65,2600013,0.04,2.0
0.07,117.84,2600013,1.18,48.0
0.38,117.71,2600013,1.19,41.0
0.5,117.65,2600013,0.09,1.0
0.22,117.78,2600013,0.79,45.0
0.5,117.65,2600094,0.22,21.0
0.5,117.65,2600013,0.37,12.0
0.25,117.76,2600080,0.99,44.0
0.11,117.82,2600096,0.89,47.0
2.49,126.22,2600086,0.26,71.0
1.95,118.15,2600096,0.9,258.0
1.95,118.14,2600014,1.05,259.0
1.94,118.14,2600080,1.1,257.0
1.92,118.09,2600080,0.26,254.0
1.95,118.13,2600098,0.77,260.0
6.73,96.74,2600099,0.99,36.0
6.69,96.72,2600099,1.12,39.0
6.69,96.72,2600099,1.01,40.0
6.62,96.72,2600099,1.01,45.0
6.62,96.72,2600099,0.81,46.0
6.23,96.8,2600099,1.0,20.0
6.25,96.79,2600007,1.06,18.0
6.24,96.79,2600007,1.06,19.0
6.18,96.78,2600007,1.05,23.0
4.94,98.43,2600007,0.87,81.0
4.92,98.44,2600007,1.21,129.0
4.95,98.42,2600007,1.04,56.0
4.92,98.43,2600007,0.94,57.0
4.96,98.42,2600007,1.02,3.0
4.95,98.4,2600007,1.33,119.0
4.95,98.43,2600007,1.07,71.0
4.97,98.42,2600007,1.01,54.0
4.95,98.43,2600007,1.04,28.0
4.9,98.37,2600007,1.04,133.0
4.81,98.4,2600007,1.0,135.0
4.81,98.38,2600007,0.95,159.0
4.78,98.38,2600007,1.06,160.0
4.73,98.39,2600007,0.86,161.0
4.61,98.41,2600007,1.04,98.0
4.56,98.36,2600007,5.46,268.0
4.47,98.44,2600007,1.71,102.0
4.94,98.44,2600007,1.33,68.0
4.95,98.46,2600007,1.1,18.0
4.96,98.45,2600007,0.95,17.0
4.88,98.46,2600007,1.02,147.0
4.84,98.49,2600007,1.05,59.0
4.85,98.48,2600007,0.98,31.0
4.85,98.49,2600007,1.22,10.0
4.84,98.49,2600007,1.02,148.0
4.89,98.45,2600007,1.05,30.0
4.84,98.49,2600007,1.03,127.0
4.87,98.45,2600007,0.81,118.0
4.89,98.48,2600007,0.78,144.0
4.91,98.44,2600007,5.24,79.0
4.87,98.47,2600007,1.14,25.0
4.88,98.5,2600007,1.33,92.0
4.89,98.45,2600007,0.44,52.0
4.87,98.47,2600007,1.56,49.0
4.9,98.45,2600007,1.02,12.0
4.79,98.49,2600007,1.1,45.0
4.78,98.51,2600007,0.77,117.0
4.79,98.51,2600007,0.99,41.0
4.82,98.51,2600007,0.78,74.0
4.8,98.5,2600007,1.48,152.0
4.83,98.5,2600007,1.2,24.0
4.81,98.51,2600007,1.7,84.0
4.8,98.52,2600007,0.87,60.0
4.75,98.45,2600007,0.92,95.0
4.82,98.52,2600007,0.61,9.0
4.8,98.46,2600007,0.99,94.0
4.8,98.51,2600007,0.99,126.0
4.75,98.53,2600007,0.64,151.0
4.79,98.55,2600007,1.01,33.0
4.78,98.53,2600007,0.94,85.0
4.65,98.47,2600007,1.05,108.0
4.7,98.5,2600007,1.02,138.0
4.66,98.58,2600007,0.9,114.0
4.69,98.55,2600007,0.93,139.0
4.72,98.59,2600007,0.95,36.0
4.65,98.47,2600007,1.01,107.0
4.62,98.47,2600007,0.95,106.0
4.54,98.46,2600007,1.9,104.0
4.48,98.48,2600007,0.93,274.0
4.26,98.49,2600007,0.86,181.0
4.26,98.51,2600007,1.53,182.0
4.26,98.49,2600007,1.74,174.0
4.23,98.53,2600007,0.75,175.0
4.17,98.58,2600007,0.7,178.0
4.2,98.55,2600007,2.03,184.0
4.17,98.65,2600007,1.13,194.0
4.14,98.67,2600007,0.92,195.0
4.17,98.67,2600007,0.86,193.0
4.05,98.7,2600007,0.66,197.0
5.8,107.45,2600098,0.8,92.0
5.8,107.45,2600098,1.35,93.0
5.8,107.45,2600100,0.9,135.0
5.81,107.45,2600098,1.55,67.0
5.82,107.47,2600098,3.24,107.0
5.8,107.45,2600098,1.0,40.0
5.8,107.46,2600098,0.9,91.0
5.83,107.46,2600098,1.6,108.0
5.81,107.45,2600099,0.9,41.0
5.79,107.45,2600098,0.89,16.0
5.79,107.46,2600098,1.4,36.0
5.8,107.46,2600098,1.4,93.0
5.8,107.45,2600100,0.9,17.0
5.81,107.44,2600099,1.2,20.0
5.78,107.45,2600098,1.0,65.0
5.79,107.44,2600098,1.21,86.0
5.76,107.46,2600083,0.84,186.0
5.79,107.45,2600098,0.75,70.0
5.79,107.46,2600100,0.46,110.0
5.79,107.44,2600098,0.6,87.0
5.79,107.45,2600100,1.9,63.0
5.78,107.45,2600098,0.95,60.0
5.77,107.48,2600100,0.57,155.0
5.79,107.42,2600083,1.15,115.0
5.77,107.47,2600083,1.2,183.0
5.79,107.42,2600100,1.0,116.0
5.78,107.48,2600083,0.6,157.0
5.79,107.45,2600098,0.99,66.0
5.79,107.47,2600098,0.6,35.0
5.78,107.45,2600098,2.02,86.0
5.79,107.46,2600098,0.83,83.0
5.72,107.44,2600098,1.21,68.0
5.72,107.44,2600100,1.08,66.0
5.78,107.49,2600100,0.37,69.0
5.7,107.51,2600100,1.11,60.0
5.71,107.51,2600099,0.18,61.0
3.77,105.38,2600099,0.32,287.0
3.7,105.36,2600099,0.45,329.0
3.71,105.37,2600099,1.02,334.0
3.7,105.36,2600099,2.63,333.0
3.77,105.38,2600099,1.2,284.0
3.77,105.38,2600099,0.9,282.0
3.77,105.38,2600101,2.4,281.0
3.77,105.38,2600099,0.55,276.0
3.61,105.19,2600099,1.0,329.0
3.64,105.19,2600099,0.28,336.0
3.61,105.19,2600099,1.55,328.0
3.61,105.19,2600099,1.35,331.0
3.63,105.19,2600099,1.1,335.0
3.69,105.26,2600007,0.25,300.0
3.55,105.14,2600007,1.76,327.0
3.25,105.24,2600007,0.95,252.0
3.25,105.24,2600007,0.55,258.0
3.27,105.43,2600101,3.1,50.0
3.27,105.43,2600101,2.08,46.0
3.27,105.43,2600101,1.15,39.0
3.22,105.44,2600099,3.48,19.0
4.16,105.5,2600099,0.57,333.0
4.16,105.5,2600099,0.55,332.0
3.55,105.82,2600007,0.95,279.0
3.56,105.83,2600007,1.22,227.0
3.56,105.83,2600007,0.8,281.0
3.57,105.83,2600007,3.95,286.0
3.56,105.83,2600007,1.18,277.0
3.56,105.83,2600007,0.72,252.0
3.56,105.83,2600007,0.58,230.0
3.55,105.83,2600007,0.76,226.0
3.56,105.83,2600007,0.83,260.0
3.56,105.83,2600007,0.52,261.0
3.53,105.9,2600007,8.73,187.0
3.62,106.11,2600007,1.05,258.0
3.62,106.11,2600007,0.0,189.0
3.85,106.21,2600007,0.35,156.0
3.85,106.21,2600101,0.95,161.0
3.45,105.5,2600101,0.55,58.0
3.39,105.52,2600099,0.95,298.0
3.39,105.52,2600099,1.15,303.0
3.39,105.52,2600099,0.9,304.0
3.39,105.52,2600099,1.15,305.0
3.39,105.52,2600099,0.95,300.0
3.39,105.52,2600099,1.0,299.0
3.39,105.6,2600099,2.7,308.0
3.39,105.6,2600007,1.15,304.0
3.39,105.86,2600007,1.01,304.0
3.39,105.86,2600007,1.14,187.0
3.39,105.86,2600007,0.96,186.0
2.14,101.67,2600007,1.47,94.0
2.11,101.6,2600007,0.23,92.0
2.11,101.73,2600007,0.76,96.0
1.78,101.91,2600007,10.51,19.0
1.81,101.9,2600007,0.76,20.0
1.45,102.14,2600007,0.1,79.0
1.45,102.14,2600007,0.17,324.0
1.45,102.14,2600007,0.3,168.0
1.45,102.14,2600007,1.12,328.0
1.45,102.14,2600007,23.91,167.0
1.45,102.14,2600007,0.3,84.0
1.45,102.14,2600007,0.05,183.0
1.45,102.14,2600007,0.55,83.0
1.45,102.14,2600007,0.25,88.0
1.45,102.13,2600007,0.31,229.0
1.35,102.17,2600007,0.06,161.0
1.24,103.28,2600007,0.37,336.0
1.17,103.53,2600007,0.74,19.0
1.16,103.49,2600007,0.89,1.0
1.17,103.54,2600007,0.76,22.0
1.16,103.8,2600007,0.13,72.0
1.19,103.84,2600007,0.22,39.0
1.22,103.92,2600007,0.2,54.0
0.94,103.37,2600007,0.81,34.0
0.94,103.57,2600101,0.51,330.0
2.47,105.2,2600007,0.9,287.0
2.47,105.21,2600007,0.92,286.0
2.38,105.18,2600007,0.26,275.0
2.45,105.21,2600007,0.56,276.0
2.46,105.21,2600007,1.05,280.0
2.46,105.21,2600099,0.9,281.0
2.45,105.21,2600007,0.97,277.0
2.46,105.21,2600007,1.1,282.0
2.26,105.14,2600007,0.65,274.0
1.43,104.87,2600007,0.39,322.0
1.49,105.08,2600007,0.53,184.0
1.59,105.14,2600007,0.47,181.0
1.78,106.6,2600007,0.52,174.0
1.25,104.13,2600007,0.62,110.0
1.1,104.17,2600101,1.0,280.0
1.1,104.17,2600101,1.0,262.0
1.1,104.17,2600101,1.0,329.0
1.1,104.17,2600101,0.95,303.0
1.1,104.17,2600101,0.8,316.0
1.1,104.17,2600101,1.0,313.0
1.1,104.17,2600101,1.0,327.0
1.1,104.17,2600099,1.0,331.0
1.1,104.17,2600007,1.0,276.0
1.1,104.17,2600007,1.0,273.0
1.1,104.17,2600101,1.05,304.0
1.1,104.17,2600099,0.72,249.0
1.1,104.17,2600101,1.0,320.0
1.1,104.17,2600101,1.0,274.0
1.1,104.17,2600101,1.0,319.0
1.1,104.17,2600099,1.0,328.0
1.1,104.17,2600007,1.01,297.0
1.1,104.17,2600007,0.95,307.0
1.1,104.17,2600007,0.1,248.0
1.1,104.17,2600007,1.05,267.0
1.1,104.17,2600099,1.0,300.0
1.1,104.17,2600007,0.99,259.0
1.1,104.17,2600007,1.0,306.0
1.1,104.17,2600007,1.01,263.0
1.1,104.17,2600007,1.0,298.0
1.1,104.17,2600007,0.99,282.0
0.98,104.18,2600007,0.05,41.0
0.78,104.35,2600101,0.75,46.0
1.36,104.9,2600101,1.16,326.0
1.38,104.89,2600099,1.0,325.0
1.33,105.06,2600007,2.85,278.0
1.36,105.06,2600007,0.6,299.0
1.33,105.06,2600007,0.77,301.0
1.25,105.12,2600007,0.84,15.0
1.21,105.24,2600007,0.28,10.0
1.07,105.28,2600007,5.2,15.0
1.06,105.28,2600007,0.47,16.0
1.0,105.29,2600007,1.04,208.0
1.04,105.28,2600007,1.03,31.0
1.04,105.28,2600007,0.35,205.0
1.04,105.28,2600007,5.77,30.0
0.94,105.29,2600007,7.3,39.0
0.97,105.3,2600007,0.62,135.0
0.98,105.3,2600007,0.77,209.0
1.28,106.62,2600007,0.86,203.0
0.04,105.49,2600007,0.84,208.0
5.45,107.03,2600098,1.07,42.0
5.45,107.02,2600100,0.92,43.0
5.44,107.03,2600083,8.29,17.0
3.32,107.97,2600099,0.72,332.0
3.31,107.97,2600099,1.33,333.0
3.31,107.96,2600032,5.24,331.0
3.2,108.86,2600103,0.25,130.0
3.24,108.97,2600103,8.35,107.0
3.23,108.95,2600103,0.52,11.0
3.21,108.95,2600103,0.26,63.0
3.24,108.98,2600103,23.74,98.0
3.05,108.57,2600007,1.04,162.0
3.03,108.63,2600007,2.14,131.0
2.97,108.57,2600007,1.88,165.0
2.9,108.63,2600007,4.75,306.0
3.05,108.65,2600032,0.78,275.0
3.06,108.66,2600101,1.9,279.0
3.03,108.63,2600101,1.03,129.0
3.02,108.64,2600101,1.98,12.0
3.02,108.64,2600101,0.57,13.0
3.03,108.74,2600032,0.56,259.0
2.92,108.64,2600099,0.27,308.0
2.9,108.65,2600032,1.01,299.0
2.89,108.65,2600032,1.05,300.0
3.29,109.01,2600103,0.95,305.0
3.3,109.02,2600103,0.88,306.0
3.13,109.16,2600103,1.13,157.0
3.11,109.18,2600103,0.52,142.0
2.99,109.23,2600103,0.0,134.0
2.91,109.32,2600103,3.59,163.0
2.97,109.32,2600032,0.59,157.0
2.21,107.92,2600007,0.81,35.0
2.2,107.92,2600007,1.03,36.0
2.19,107.91,2600007,0.71,19.0
2.19,107.92,2600007,0.67,37.0
1.67,107.44,2600007,0.6,45.0
2.07,107.93,2600101,0.96,42.0
2.07,107.93,2600032,1.03,41.0
1.85,108.0,2600007,0.77,67.0
1.85,108.0,2600007,1.04,68.0
2.64,108.61,2600007,0.0,336.0
0.04,109.22,2600118,0.87,22.0
0.01,109.27,2600001,1.11,23.0
-4.13,98.63,2600001,0.81,70.0
-6.57,100.79,2600002,1.82,232.0
-6.68,100.83,2600002,4.33,213.0
-6.68,100.82,2600003,1.7,209.0
-6.85,100.65,2600003,2.35,280.0
-6.84,100.67,2600003,1.55,277.0
-7.14,100.97,2600003,0.33,95.0
-7.26,101.02,2600004,2.98,115.0
-7.36,101.17,2600004,7.62,23.0
-7.37,100.95,2600004,3.25,135.0
-7.37,100.95,2600004,0.25,136.0
-7.5,101.05,2600001,1.8,162.0
-7.51,101.05,2600001,1.21,155.0
-7.71,101.24,2600005,2.52,215.0
-7.8,101.04,2600006,0.4,213.0
-0.76,103.81,2600007,0.38,294.0
-0.78,103.81,2600007,1.72,293.0
-1.07,103.82,2600006,0.59,286.0
-2.06,104.98,2600006,1.02,265.0
-2.09,105.13,2600006,14.3,177.0
-2.09,105.14,2600006,0.25,75.0
-2.09,105.13,2600006,5.89,194.0
-2.21,104.92,2600006,1.0,269.0
-5.47,105.31,2600006,0.56,129.0
-5.46,105.31,2600006,0.82,137.0
-0.79,107.86,2600007,0.25,33.0
-0.81,107.86,2600007,0.56,34.0
-0.88,107.87,2600007,0.3,39.0
-0.06,109.37,2600101,0.84,27.0
-2.58,109.55,2600006,0.53,254.0
-2.56,109.55,2600023,3.27,253.0
-2.74,109.58,2600023,2.58,256.0
-2.82,109.59,2600003,0.57,258.0
-5.41,108.15,2600003,0.28,135.0
-4.6,108.62,2600003,0.61,47.0
-4.65,108.69,2600003,0.3,38.0
-4.65,108.69,2600003,1.1,39.0
-4.66,108.83,2600003,0.8,48.0
-4.68,108.86,2600003,6.64,57.0
-4.96,108.95,2600003,0.0,22.0
-5.22,109.02,2600003,0.6,35.0
-5.22,109.02,2600003,0.85,36.0
-3.81,110.05,2600003,8.97,167.0
-3.81,110.06,2600003,2.63,188.0
-3.73,110.36,2600001,0.8,16.0
-3.89,110.0,2600001,0.3,227.0
-7.07,101.28,2600004,0.73,179.0
-7.11,101.33,2600004,12.85,174.0
-7.1,101.29,2600004,0.52,177.0
-7.21,101.56,2600004,3.07,158.0
-7.25,101.6,2600004,1.12,153.0
-7.21,101.56,2600004,0.29,159.0
-7.28,101.65,2600004,0.66,149.0
-7.68,101.28,2600004,0.74,220.0
-7.42,102.0,2600004,2.47,117.0
-7.72,101.42,2600003,1.1,221.0
-7.75,101.57,2600003,1.27,223.0
-7.73,101.57,2600003,1.51,226.0
-5.91,105.8,2600001,0.5,24.0
-5.91,105.8,2600001,0.35,25.0
-5.88,105.82,2600008,1.05,26.0
-5.86,106.11,2600004,0.25,278.0
-5.87,106.1,2600001,1.02,112.0
-5.87,106.11,2600001,1.01,132.0
-5.86,106.1,2600001,1.05,129.0
-5.87,106.1,2600001,1.01,257.0
-5.88,106.11,2600001,0.97,291.0
-5.87,106.1,2600023,1.04,256.0
-5.87,106.11,2600023,0.14,269.0
-5.87,106.1,2600003,1.03,255.0
-5.88,106.11,2600003,0.77,128.0
-5.89,106.01,2600003,0.75,9.0
-5.89,106.01,2600003,1.01,7.0
-5.89,106.01,2600003,0.83,8.0
-5.89,106.01,2600003,1.0,1.0
-5.89,106.01,2600003,0.76,6.0
-5.89,106.01,2600003,1.03,19.0
-5.89,106.01,2600003,0.99,10.0
-5.89,106.01,2600003,1.0,18.0
-5.89,106.01,2600003,0.14,25.0
-5.89,106.01,2600003,1.0,23.0
-5.89,106.01,2600001,1.0,17.0
-5.89,106.14,2600001,1.02,120.0
-5.89,106.11,2600001,1.04,111.0
-5.94,106.13,2600001,1.07,109.0
-5.93,106.12,2600004,1.04,137.0
-5.91,106.12,2600004,1.04,110.0
-5.96,106.13,2600003,0.25,311.0
-5.89,106.11,2600003,1.02,254.0
-5.93,106.12,2600003,0.76,90.0
-5.96,106.12,2600003,0.26,108.0
-5.94,106.12,2600003,0.25,94.0
-6.02,105.94,2600003,0.65,35.0
-6.02,105.94,2600108,1.0,36.0
-6.02,105.94,2600001,0.7,30.0
-5.98,106.11,2600004,0.85,123.0
-5.97,106.13,2600004,0.52,146.0
-5.97,106.11,2600008,0.53,98.0
-5.97,106.13,2600008,0.02,322.0
-5.97,106.11,2600001,0.4,32.0
-5.97,106.12,2600004,0.78,127.0
-5.97,106.11,2600004,0.4,87.0
-5.97,106.13,2600004,0.78,145.0
-5.86,106.18,2600004,1.02,119.0
-7.3,105.34,2600004,0.5,111.0
-7.33,105.31,2600004,11.13,110.0
-7.52,105.18,2600004,1.02,99.0
-8.02,105.05,2600004,16.66,82.0
-7.9,105.25,2600004,1.01,110.0
-7.61,106.38,2600004,2.06,282.0
-7.67,106.43,2600004,0.25,287.0
-7.69,106.43,2600008,4.93,286.0
-5.71,107.04,2600003,1.26,33.0
-5.71,107.14,2600003,0.51,34.0
-7.69,109.14,2600008,1.0,53.0
-7.7,109.09,2600004,0.98,11.0
-7.7,109.09,2600004,1.01,9.0
-7.7,109.09,2600004,0.68,7.0
-7.69,109.09,2600004,0.08,51.0
-7.75,109.06,2600004,0.25,1.0
-6.56,110.33,2600001,1.34,307.0
-6.77,109.96,2600001,1.74,317.0
-6.67,110.13,2600001,1.04,312.0
-6.37,110.66,2600001,1.18,299.0
-6.5,110.42,2600001,1.14,304.0
-6.25,111.18,2600001,1.04,287.0
-6.2,111.42,2600001,1.19,279.0
-6.23,111.27,2600001,1.14,283.0
-6.19,111.47,2600001,1.39,278.0
-6.17,111.53,2600001,1.2,276.0
-5.87,112.15,2600001,1.2,261.0
-5.75,112.39,2600004,1.09,254.0
-5.74,112.43,2600004,1.19,253.0
-5.85,112.19,2600004,1.09,260.0
-5.79,112.31,2600004,1.1,256.0
-5.82,112.27,2600004,1.34,257.0
-5.99,111.91,2600004,1.44,268.0
-9.39,107.22,2600004,1.15,301.0
-9.51,107.56,2600004,11.8,14.0
-9.51,107.54,2600004,6.94,2.0
-9.55,109.18,2600009,21.04,104.0
-10.22,108.4,2600002,12.06,175.0
-10.25,108.53,2600010,1.62,183.0
-10.25,108.72,2600010,5.82,151.0
-0.57,117.4,2600011,0.56,197.0
-0.16,117.75,2600011,1.0,91.0
-0.14,117.75,2600011,1.01,148.0
-0.26,117.54,2600013,1.01,61.0
-0.26,117.58,2600011,1.0,189.0
-0.26,117.54,2600013,0.55,46.0
-0.26,117.54,2600011,0.85,45.0
-0.24,117.58,2600011,1.0,141.0
-0.24,117.59,2600011,1.0,154.0
-0.24,117.59,2600011,0.68,143.0
-0.24,117.53,2600012,0.51,331.0
-0.24,117.58,2600011,1.01,137.0
-0.21,117.55,2600012,0.22,309.0
-0.21,117.55,2600011,0.53,308.0
-0.24,117.59,2600011,0.69,125.0
-0.24,117.58,2600011,1.0,135.0
-0.24,117.59,2600011,1.0,142.0
-0.24,117.58,2600011,0.86,133.0
-0.34,117.5,2600011,0.35,191.0
-0.34,117.5,2600011,0.51,93.0
-0.27,117.54,2600011,1.01,62.0
-0.28,117.59,2600011,1.13,142.0
-0.27,117.59,2600011,0.98,144.0
-0.28,117.53,2600012,1.02,312.0
-0.26,117.63,2600011,0.45,59.0
-0.25,117.61,2600011,1.0,155.0
-0.25,117.65,2600011,1.0,123.0
-0.29,117.66,2600011,1.0,188.0
-0.29,117.66,2600012,0.25,252.0
-0.29,117.65,2600011,0.78,62.0
-0.29,117.66,2600011,1.0,186.0
-0.29,117.66,2600011,1.0,211.0
-0.29,117.66,2600011,0.27,202.0
-0.29,117.65,2600012,0.54,67.0
-0.34,117.65,2600011,0.51,90.0
-0.34,117.66,2600011,0.54,97.0
-0.29,117.66,2600011,1.0,251.0
-0.29,117.66,2600011,1.0,212.0
-0.29,117.65,2600012,0.63,78.0
-0.34,117.66,2600011,1.0,95.0
-0.29,117.66,2600011,1.0,231.0
-0.29,117.66,2600011,0.26,203.0
-0.34,117.65,2600011,0.87,115.0
-0.3,117.66,2600012,0.2,243.0
-0.29,117.65,2600011,0.31,40.0
-0.29,117.66,2600012,1.0,253.0
-0.34,117.66,2600012,1.05,98.0
-0.33,117.65,2600011,1.05,134.0
-0.29,117.66,2600011,1.25,206.0
-0.29,117.66,2600011,1.0,187.0
-0.28,117.68,2600012,1.01,268.0
-0.34,117.65,2600012,0.78,87.0
-0.29,117.66,2600012,1.05,261.0
-0.29,117.66,2600011,0.17,263.0
-0.29,117.66,2600011,0.95,227.0
-0.29,117.66,2600011,0.75,232.0
-0.31,117.68,2600012,0.94,137.0
-0.29,117.65,2600012,0.69,79.0
-0.29,117.66,2600011,1.0,229.0
-0.29,117.66,2600012,1.05,240.0
-0.29,117.66,2600012,0.75,255.0
-0.33,117.65,2600011,1.0,132.0
-0.29,117.66,2600011,0.5,208.0
-0.29,117.66,2600011,0.1,200.0
-0.33,117.67,2600013,0.57,103.0
-0.29,117.6,2600013,0.97,87.0
-0.29,117.6,2600013,0.9,84.0
-0.3,117.61,2600013,1.14,77.0
-0.29,117.6,2600013,1.05,86.0
-0.32,117.63,2600013,0.85,76.0
-0.34,117.64,2600013,1.0,139.0
-0.35,117.67,2600012,1.03,39.0
-0.29,117.63,2600013,0.5,55.0
-0.3,117.66,2600012,13.23,54.0
-0.26,117.68,2600011,1.01,122.0
-0.27,117.68,2600011,1.0,185.0
-0.33,117.67,2600011,0.47,13.0
-0.27,117.68,2600011,0.83,211.0
-0.28,117.66,2600011,1.01,158.0
-0.28,117.66,2600011,0.99,165.0
-0.27,117.67,2600011,0.93,167.0
-0.27,117.68,2600011,0.98,212.0
-0.27,117.67,2600011,0.39,180.0
-0.33,117.67,2600011,0.43,43.0
-0.27,117.67,2600012,1.0,231.0
-0.33,117.67,2600013,0.14,46.0
-0.27,117.68,2600011,0.84,186.0
-0.33,117.67,2600013,0.73,45.0
-0.27,117.68,2600011,1.0,187.0
-0.33,117.67,2600012,1.02,21.0
-0.33,117.67,2600011,0.61,70.0
-0.28,117.66,2600011,1.01,166.0
-0.27,117.68,2600011,0.5,190.0
-0.3,117.69,2600012,1.0,183.0
-0.35,117.69,2600013,1.01,35.0
-0.27,117.69,2600013,0.99,56.0
-0.35,117.69,2600013,1.01,28.0
-0.27,117.69,2600012,0.99,54.0
-0.35,117.69,2600012,1.01,45.0
-0.35,117.69,2600013,1.01,25.0
-0.35,117.69,2600013,1.0,36.0
-0.3,117.69,2600012,1.0,186.0
-0.35,117.69,2600012,1.01,42.0
-0.35,117.69,2600013,1.02,24.0
-0.34,117.69,2600014,1.0,181.0
-0.35,117.69,2600013,0.98,37.0
-0.3,117.69,2600012,1.0,184.0
-0.35,117.69,2600013,1.01,27.0
-0.35,117.69,2600013,1.05,33.0
-0.27,117.69,2600013,0.76,52.0
-0.35,117.69,2600012,1.01,19.0
-0.27,117.69,2600012,0.98,55.0
-0.28,117.69,2600012,0.89,49.0
-0.27,117.69,2600012,1.04,53.0
-0.33,117.73,2600011,0.5,206.0
-0.3,117.73,2600011,1.0,205.0
-0.28,117.7,2600012,1.0,283.0
-0.28,117.7,2600012,1.01,329.0
-0.28,117.7,2600011,1.07,281.0
