Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
1.2,140.21,2024-04-21 07:00,0.0,1.22
1.22,140.31,2024-04-21 21:00,0.0,0.53
0.54,140.2,2024-04-16 13:00,0.0,1.03
0.86,140.44,2024-04-19 19:00,0.0,0.97
1.21,140.45,2024-04-22 00:00,0.0,0.79
0.53,140.38,2024-04-17 07:00,0.0,2.44
1.03,140.43,2024-04-20 12:00,0.0,0.03
0.63,140.21,2024-04-26 20:00,0.0,0.94
0.98,140.26,2024-04-25 08:00,0.0,3.24
0.98,140.26,2024-04-25 17:00,0.0,1.05
0.97,140.26,2024-04-25 16:00,0.0,4.07
0.64,140.25,2024-04-26 11:00,0.0,4.12
0.38,140.22,2024-04-27 16:00,0.0,1.3
3.7,127.99,2024-04-25 00:00,0.0,1.25
3.44,127.94,2024-04-16 13:00,0.0,0.45
3.72,127.94,2024-04-22 09:00,0.0,1.81
3.51,127.96,2024-04-23 11:00,0.0,0.26
3.43,127.93,2024-04-16 12:00,0.0,15.06
3.55,127.99,2024-04-19 21:00,0.0,0.4
3.22,127.77,2024-04-27 04:00,0.0,0.0
3.36,127.68,2024-04-27 16:00,0.0,0.3
3.34,127.69,2024-04-27 14:00,0.0,10.45
3.2,127.62,2024-04-28 03:00,0.0,1.17
3.25,127.83,2024-04-18 11:00,0.0,0.08
3.73,128.03,2024-04-23 01:00,0.0,6.46
3.67,127.96,2024-04-22 15:00,0.0,0.75
2.92,134.36,2024-04-27 17:00,0.0,0.0
1.97,118.05,2024-04-24 18:00,0.0,0.52
1.96,118.08,2024-04-24 17:00,0.0,0.77
0.68,140.14,2024-04-19 12:00,0.0,1.03
0.84,140.15,2024-04-18 15:00,0.0,1.27
0.5,140.13,2024-04-20 18:00,0.0,1.18
0.38,140.3,2024-04-16 11:00,0.0,1.11
0.68,140.14,2024-04-19 18:00,0.0,1.55
0.49,140.14,2024-04-21 09:00,0.0,0.98
0.49,140.14,2024-04-20 16:00,0.0,1.11
0.83,140.15,2024-04-18 17:00,0.0,0.49
0.84,140.15,2024-04-18 13:00,0.0,1.78
0.49,140.15,2024-04-20 11:00,0.0,1.54
0.49,140.15,2024-04-20 15:00,0.0,0.9
0.49,140.14,2024-04-21 12:00,0.0,1.42
0.4,140.23,2024-04-22 11:00,0.0,2.52
0.68,140.14,2024-04-19 15:00,0.0,2.21
0.84,140.15,2024-04-18 16:00,0.0,1.77
0.4,140.22,2024-04-22 19:00,0.0,1.54
0.38,140.3,2024-04-16 09:00,0.0,0.14
0.53,140.31,2024-04-17 15:00,0.0,1.51
0.53,140.32,2024-04-17 11:00,0.0,2.12
0.49,140.15,2024-04-20 13:00,0.0,0.83
1.08,128.97,2024-04-17 22:00,525600181.0,1.0
1.31,128.94,2024-04-28 00:00,525600181.0,17.97
0.96,129.17,2024-04-20 07:00,525600181.0,0.29
1.01,129.3,2024-04-30 00:00,525600181.0,0.0
2.75,134.71,2024-04-29 03:00,525900813.0,3.9
2.72,134.72,2024-04-27 02:00,525900813.0,2.88
2.8,134.84,2024-04-26 05:00,525900813.0,1.49
2.8,134.55,2024-04-25 20:00,525900813.0,0.94
2.72,134.71,2024-04-28 06:00,525900813.0,5.59
3.55,128.22,2024-04-17 00:00,525600177.0,2.28
1.15,129.72,2024-04-27 01:00,525101464.0,2.2
1.79,129.58,2024-04-22 09:00,525101464.0,23.14
1.95,118.13,2024-04-24 15:00,0.0,0.8
1.95,118.07,2024-04-17 00:00,0.0,1.21
1.95,118.09,2024-04-17 10:00,0.0,1.03
1.95,118.13,2024-04-24 11:00,0.0,0.85
1.95,118.13,2024-04-24 20:00,0.0,1.1
1.95,118.13,2024-04-24 16:00,0.0,1.15
1.95,118.13,2024-04-24 12:00,0.0,1.05
1.92,118.1,2024-04-23 16:00,0.0,1.15
1.96,118.16,2024-04-17 06:00,0.0,1.08
1.92,118.1,2024-04-23 18:00,0.0,0.95
1.95,118.13,2024-04-24 22:00,0.0,0.84
1.95,118.13,2024-04-24 13:00,0.0,1.0
1.96,118.16,2024-04-17 07:00,0.0,1.05
1.95,118.13,2024-04-24 23:00,0.0,0.6
1.96,118.04,2024-04-16 23:00,0.0,0.34
0.44,127.95,2024-04-19 16:00,0.0,0.95
0.44,127.95,2024-04-19 21:00,0.0,1.0
0.44,127.95,2024-04-21 14:00,0.0,0.9
0.44,127.95,2024-04-20 23:00,0.0,0.25
0.44,127.95,2024-04-20 00:00,0.0,0.65
0.44,127.95,2024-04-20 12:00,0.0,0.1
0.44,127.95,2024-04-20 16:00,0.0,0.55
0.44,127.95,2024-04-19 07:00,0.0,0.24
0.44,127.95,2024-04-19 20:00,0.0,0.8
0.44,127.95,2024-04-20 14:00,0.0,0.15
0.46,128.02,2024-04-22 12:00,0.0,0.05
0.46,128.02,2024-04-22 20:00,0.0,1.0
1.81,129.1,2024-04-23 03:00,525600180.0,0.65
1.94,129.13,2024-04-17 20:00,525600180.0,0.52
1.89,129.04,2024-04-21 11:00,525600180.0,0.9
2.17,129.01,2024-04-16 16:00,525600180.0,1.2
1.94,129.13,2024-04-17 19:00,525600180.0,1.06
2.02,129.15,2024-04-18 19:00,525600180.0,23.69
5.5,93.83,2024-04-28 11:00,416001769.0,0.25
5.1,98.17,2024-04-25 11:00,525128288.0,0.96
5.1,98.17,2024-04-25 12:00,525128288.0,0.51
5.1,98.17,2024-04-26 03:00,525128288.0,1.02
5.1,98.17,2024-04-24 03:00,525128288.0,1.05
5.11,98.16,2024-04-17 03:00,525124698.0,1.01
5.1,98.18,2024-04-16 03:00,525124698.0,0.98
5.1,98.18,2024-04-18 22:00,525128199.0,1.03
5.15,98.44,2024-04-18 06:00,525259184.0,0.99
5.17,98.4,2024-04-18 04:00,525259184.0,1.1
5.02,98.09,2024-04-24 14:00,525128288.0,1.02
5.06,98.16,2024-04-16 17:00,525124698.0,1.07
5.06,98.2,2024-04-27 04:00,525128288.0,1.24
5.09,98.18,2024-04-28 02:00,525128288.0,0.61
5.01,98.22,2024-04-19 04:00,525128288.0,1.02
5.01,98.22,2024-04-24 00:00,525128288.0,1.01
5.04,98.21,2024-04-26 00:00,525128288.0,1.01
5.07,98.19,2024-04-25 01:00,525128288.0,1.02
5.0,98.22,2024-04-25 04:00,525128288.0,3.07
5.01,98.22,2024-04-28 05:00,525128288.0,2.23
5.02,98.22,2024-04-27 00:00,525128288.0,0.94
5.05,98.19,2024-04-17 03:00,525127688.0,1.06
5.06,98.19,2024-04-19 09:00,525127688.0,1.01
5.0,98.22,2024-04-19 04:00,525127688.0,1.02
5.02,98.21,2024-04-17 01:00,525127688.0,1.02
5.01,98.22,2024-04-16 01:00,525127688.0,0.82
5.05,98.19,2024-04-16 02:00,525127688.0,1.11
5.08,98.18,2024-04-16 04:00,525259184.0,2.96
5.05,98.2,2024-04-16 06:00,525259184.0,0.52
5.05,98.2,2024-04-18 23:00,525128881.0,5.38
5.06,98.19,2024-04-16 04:00,525128881.0,1.07
5.03,98.25,2024-04-29 16:00,525128881.0,0.78
5.05,98.2,2024-04-17 01:00,525128222.0,1.02
5.02,98.22,2024-04-16 01:00,525124698.0,1.02
5.08,98.18,2024-04-18 12:00,525124698.0,0.73
5.02,98.22,2024-04-16 07:00,525124698.0,1.05
5.03,98.21,2024-04-18 06:00,525124698.0,0.98
5.07,98.2,2024-04-18 15:00,525124698.0,0.25
5.05,98.2,2024-04-17 01:00,525124698.0,1.02
5.08,98.19,2024-04-18 23:00,525128199.0,0.97
5.08,98.18,2024-04-19 08:00,525128199.0,0.97
4.98,98.16,2024-04-27 17:00,525128288.0,1.16
5.0,98.14,2024-04-27 16:00,525128288.0,1.56
4.99,98.17,2024-04-16 15:00,525124698.0,0.88
5.0,98.23,2024-04-18 11:00,0.0,1.02
4.94,98.26,2024-04-24 20:00,525128288.0,5.08
4.96,98.25,2024-04-24 06:00,525128288.0,0.77
4.94,98.26,2024-04-25 22:00,525128288.0,1.45
4.94,98.26,2024-04-26 22:00,525128288.0,12.36
4.94,98.26,2024-04-23 19:00,525128288.0,8.17
4.95,98.25,2024-04-24 22:00,525128288.0,1.04
4.98,98.24,2024-04-26 23:00,525128288.0,1.09
4.98,98.24,2024-04-26 09:00,525128288.0,1.04
4.97,98.24,2024-04-23 23:00,525128288.0,1.01
4.93,98.26,2024-04-19 02:00,525127688.0,0.87
4.98,98.24,2024-04-16 06:00,525128881.0,1.02
4.98,98.23,2024-04-29 06:00,525128881.0,1.03
4.99,98.23,2024-04-16 06:00,525128222.0,1.02
4.95,98.25,2024-04-16 20:00,525128222.0,1.03
4.93,98.25,2024-04-17 08:00,525128222.0,0.95
4.95,98.25,2024-04-16 21:00,525128222.0,1.02
4.95,98.25,2024-04-16 22:00,525128222.0,0.66
4.97,98.18,2024-04-16 14:00,525124698.0,1.0
4.99,98.23,2024-04-18 07:00,525124698.0,0.99
4.94,98.25,2024-04-16 09:00,525124698.0,1.05
4.95,98.25,2024-04-16 23:00,525124698.0,0.38
5.0,98.23,2024-04-19 06:00,525128199.0,1.3
5.0,98.23,2024-04-19 01:00,525128199.0,0.83
4.92,98.35,2024-04-17 13:00,0.0,1.02
4.93,98.27,2024-04-18 14:00,0.0,2.26
4.98,98.28,2024-04-18 20:00,0.0,0.9
4.92,98.33,2024-04-18 19:00,0.0,1.32
4.92,98.27,2024-04-24 07:00,525128288.0,0.27
4.93,98.26,2024-04-25 07:00,525128288.0,1.06
4.92,98.27,2024-04-26 06:00,525128288.0,2.05
4.92,98.26,2024-04-16 08:00,525127688.0,1.39
4.93,98.29,2024-04-16 21:00,525127688.0,1.01
4.94,98.29,2024-04-16 22:00,525127688.0,0.58
4.93,98.32,2024-04-16 11:00,525259184.0,1.1
4.93,98.27,2024-04-16 09:00,525259184.0,2.37
4.96,98.27,2024-04-29 18:00,525128881.0,0.79
4.92,98.27,2024-04-19 03:00,525128199.0,1.07
4.95,98.34,2024-04-18 13:00,525128199.0,1.02
4.92,98.42,2024-04-23 04:00,525128288.0,1.02
4.95,98.38,2024-04-19 18:00,525124161.0,1.0
4.94,98.42,2024-04-19 21:00,525124161.0,0.95
4.93,98.39,2024-04-20 23:00,525124161.0,1.02
4.95,98.39,2024-04-18 10:00,525128881.0,0.77
4.9,98.26,2024-04-29 10:00,525128288.0,1.0
4.84,98.24,2024-04-19 00:00,525128288.0,1.04
4.85,98.24,2024-04-18 23:00,525128288.0,1.05
4.85,98.24,2024-04-19 13:00,525128288.0,0.88
4.91,98.25,2024-04-16 08:00,525128222.0,1.32
4.86,98.24,2024-04-16 10:00,525128222.0,0.77
4.81,98.26,2024-04-22 15:00,525128288.0,9.49
4.78,98.26,2024-04-19 22:00,525128288.0,0.64
4.76,98.24,2024-04-20 13:00,525128288.0,0.98
4.89,98.32,2024-04-18 08:00,0.0,0.93
4.9,98.28,2024-04-19 04:00,0.0,0.77
4.91,98.3,2024-04-18 15:00,0.0,0.96
4.91,98.27,2024-04-25 20:00,525128288.0,0.88
4.9,98.28,2024-04-26 07:00,525128288.0,0.54
4.85,98.28,2024-04-27 21:00,525128288.0,0.98
4.89,98.27,2024-04-28 21:00,525128288.0,7.74
4.89,98.28,2024-04-28 08:00,525128288.0,1.02
4.92,98.34,2024-04-19 14:00,525124161.0,0.76
4.9,98.28,2024-04-16 09:00,525127688.0,0.95
4.89,98.28,2024-04-17 09:00,525127688.0,0.78
4.88,98.3,2024-04-18 10:00,525127688.0,0.88
4.87,98.3,2024-04-19 14:00,525127688.0,0.51
4.88,98.28,2024-04-19 00:00,525127688.0,1.1
4.9,98.31,2024-04-17 19:00,525128881.0,0.4
4.88,98.35,2024-04-18 18:00,525128881.0,0.68
4.91,98.42,2024-04-18 02:00,0.0,1.03
4.84,98.38,2024-04-17 15:00,0.0,1.05
4.87,98.43,2024-04-18 03:00,0.0,0.78
4.83,98.39,2024-04-18 18:00,0.0,0.72
4.9,98.42,2024-04-21 01:00,525124161.0,1.02
4.87,98.41,2024-04-20 22:00,525124161.0,1.04
4.84,98.43,2024-04-21 14:00,525127688.0,0.95
4.86,98.43,2024-04-20 21:00,525127688.0,1.09
4.88,98.42,2024-04-21 13:00,525127688.0,1.79
4.91,98.42,2024-04-21 01:00,525127688.0,1.0
4.87,98.42,2024-04-20 13:00,525127688.0,0.96
4.88,98.41,2024-04-20 12:00,525127688.0,1.0
4.88,98.36,2024-04-16 12:00,525259184.0,1.1
4.88,98.41,2024-04-17 09:00,525128881.0,5.96
4.9,98.4,2024-04-18 08:00,525128881.0,1.02
4.87,98.41,2024-04-18 12:00,525128881.0,1.07
4.9,98.44,2024-04-20 01:00,525128881.0,0.76
4.85,98.36,2024-04-18 17:00,525128199.0,1.08
4.77,98.33,2024-04-20 22:00,525128288.0,1.08
4.81,98.3,2024-04-20 23:00,525128288.0,0.97
4.76,98.27,2024-04-19 21:00,525128288.0,2.62
4.81,98.29,2024-04-21 01:00,525128288.0,1.01
4.77,98.3,2024-04-19 12:00,525124161.0,1.04
4.75,98.3,2024-04-17 16:00,525127688.0,0.39
4.79,98.32,2024-04-18 21:00,525127688.0,1.12
4.81,98.33,2024-04-16 11:00,525127688.0,1.03
4.78,98.42,2024-04-17 17:00,0.0,0.89
4.82,98.39,2024-04-23 11:00,525128288.0,0.27
4.78,98.39,2024-04-18 07:00,525127688.0,1.26
4.81,98.35,2024-04-18 08:00,525127688.0,1.18
4.79,98.42,2024-04-18 14:00,525128881.0,1.02
4.82,98.4,2024-04-17 16:00,525128881.0,1.03
4.77,98.35,2024-04-20 13:00,525128199.0,0.95
4.75,98.36,2024-04-21 11:00,525128199.0,0.77
4.73,98.26,2024-04-20 14:00,525128288.0,0.87
4.71,98.24,2024-04-17 13:00,525128222.0,4.41
4.68,98.25,2024-04-17 15:00,525128222.0,0.62
4.73,98.33,2024-04-21 21:00,525128288.0,1.03
4.73,98.33,2024-04-20 08:00,525128288.0,7.95
4.73,98.33,2024-04-22 17:00,525128288.0,0.52
4.74,98.31,2024-04-19 10:00,525124161.0,0.85
4.69,98.33,2024-04-16 14:00,525127688.0,1.0
4.74,98.33,2024-04-18 14:00,525127688.0,1.65
4.71,98.27,2024-04-16 14:00,525128222.0,0.89
4.67,98.37,2024-04-22 06:00,525128288.0,0.68
4.67,98.44,2024-04-20 17:00,525128199.0,1.06
4.69,98.36,2024-04-21 13:00,525128199.0,2.16
4.55,98.34,2024-04-21 21:00,525128199.0,0.93
4.52,98.36,2024-04-21 20:00,525128199.0,1.32
4.24,98.39,2024-04-18 00:00,0.0,0.3
5.09,98.45,2024-04-18 01:00,525259184.0,1.02
5.01,98.57,2024-04-17 13:00,525259184.0,1.08
5.07,98.54,2024-04-18 14:00,525259184.0,1.01
4.93,98.5,2024-04-22 00:00,525124161.0,1.01
4.92,98.52,2024-04-21 12:00,525124161.0,0.71
4.92,98.51,2024-04-22 01:00,525127688.0,1.0
4.92,98.52,2024-04-22 14:00,525127688.0,1.04
4.98,98.49,2024-04-19 21:00,525128199.0,1.15
4.92,98.49,2024-04-19 17:00,525128199.0,3.32
4.94,98.57,2024-04-16 21:00,525259184.0,1.0
4.99,98.58,2024-04-17 02:00,525259184.0,3.91
4.94,98.63,2024-04-17 04:00,525259184.0,0.98
4.83,98.44,2024-04-18 04:00,0.0,1.19
4.83,98.49,2024-04-20 07:00,525124161.0,1.02
4.9,98.44,2024-04-20 12:00,525124161.0,0.95
4.88,98.49,2024-04-22 14:00,525124161.0,1.02
4.92,98.51,2024-04-21 11:00,525124161.0,1.04
4.86,98.51,2024-04-22 15:00,525124161.0,1.0
4.84,98.51,2024-04-22 11:00,525124161.0,2.72
4.91,98.52,2024-04-22 02:00,525124161.0,0.84
4.86,98.46,2024-04-21 02:00,525124161.0,1.08
4.87,98.47,2024-04-20 13:00,525124161.0,0.97
4.83,98.51,2024-04-20 14:00,525124161.0,0.98
4.86,98.46,2024-04-20 08:00,525124161.0,1.0
4.87,98.5,2024-04-21 23:00,525127688.0,1.15
4.83,98.45,2024-04-21 09:00,525127688.0,1.04
4.84,98.47,2024-04-20 08:00,525127688.0,0.97
4.87,98.48,2024-04-22 13:00,525127688.0,1.0
4.9,98.52,2024-04-16 18:00,525128881.0,0.88
4.83,98.47,2024-04-20 15:00,525128881.0,10.76
4.86,98.5,2024-04-20 03:00,525128199.0,1.1
4.86,98.46,2024-04-21 02:00,525128199.0,0.83
4.87,98.53,2024-04-21 09:00,525124161.0,1.47
4.88,98.53,2024-04-23 03:00,525124161.0,1.02
4.86,98.54,2024-04-22 03:00,525124161.0,1.05
4.88,98.53,2024-04-21 22:00,525124161.0,0.88
4.84,98.55,2024-04-21 21:00,525124161.0,0.99
4.85,98.56,2024-04-22 03:00,525127688.0,1.02
4.87,98.54,2024-04-16 17:00,525128881.0,1.02
4.76,98.44,2024-04-17 09:00,0.0,1.89
4.81,98.51,2024-04-20 02:00,525124161.0,0.85
4.82,98.46,2024-04-20 20:00,525124161.0,0.9
4.77,98.45,2024-04-20 00:00,525127688.0,0.99
4.78,98.47,2024-04-20 19:00,525127688.0,1.49
4.8,98.45,2024-04-16 15:00,525259184.0,1.63
4.8,98.47,2024-04-20 16:00,525128881.0,0.51
4.79,98.51,2024-04-17 03:00,525128881.0,3.47
4.77,98.51,2024-04-18 03:00,525128881.0,0.77
4.82,98.47,2024-04-18 02:00,525128881.0,1.12
4.79,98.47,2024-04-17 12:00,525128881.0,0.65
4.78,98.51,2024-04-20 05:00,525128199.0,1.03
4.8,98.51,2024-04-18 06:00,525128199.0,0.95
4.76,98.52,2024-04-20 08:00,525128199.0,1.12
4.79,98.48,2024-04-20 09:00,525128199.0,1.03
4.77,98.6,2024-04-21 16:00,525124161.0,0.87
4.82,98.56,2024-04-22 04:00,525124161.0,1.08
4.8,98.56,2024-04-21 20:00,525124161.0,1.01
4.78,98.59,2024-04-22 05:00,525124161.0,1.02
4.76,98.59,2024-04-21 19:00,525124161.0,0.97
4.74,98.6,2024-04-23 06:00,525124161.0,0.62
4.75,98.57,2024-04-20 16:00,525124161.0,1.02
4.75,98.61,2024-04-22 18:00,525124161.0,1.02
4.74,98.56,2024-04-21 19:00,525127688.0,1.09
4.81,98.57,2024-04-23 02:00,525127688.0,1.0
4.75,98.6,2024-04-22 23:00,525127688.0,1.04
4.76,98.6,2024-04-22 05:00,525127688.0,1.01
4.79,98.59,2024-04-23 00:00,525127688.0,1.03
4.79,98.59,2024-04-22 17:00,525127688.0,1.01
4.78,98.55,2024-04-16 15:00,525128881.0,0.75
4.75,98.53,2024-04-29 23:00,525124698.0,1.02
4.84,98.67,2024-04-19 10:00,525259184.0,1.03
4.91,98.65,2024-04-17 05:00,525259184.0,1.02
4.87,98.67,2024-04-17 06:00,525259184.0,1.0
4.81,98.7,2024-04-20 13:00,525259184.0,1.02
4.78,98.68,2024-04-20 00:00,525259184.0,1.02
4.82,98.68,2024-04-19 12:00,525259184.0,0.8
4.82,98.69,2024-04-20 15:00,525259184.0,1.0
4.75,98.72,2024-04-19 14:00,525259184.0,2.34
4.66,98.47,2024-04-17 07:00,0.0,0.8
4.73,98.53,2024-04-20 05:00,525128881.0,0.19
4.73,98.59,2024-04-23 13:00,525124698.0,0.71
4.72,98.55,2024-04-18 04:00,525128199.0,1.2
4.59,98.51,2024-04-17 05:00,0.0,1.01
4.57,98.44,2024-04-18 20:00,525124698.0,1.06
4.72,98.62,2024-04-22 22:00,525127688.0,0.97
4.72,98.62,2024-04-22 06:00,525127688.0,1.01
4.71,98.63,2024-04-22 21:00,525127688.0,2.99
4.71,98.63,2024-04-23 11:00,525124698.0,0.78
4.73,98.78,2024-04-20 10:00,525259184.0,1.06
4.68,98.79,2024-04-19 20:00,525259184.0,1.04
4.67,98.77,2024-04-20 05:00,525259184.0,1.05
4.63,98.65,2024-04-23 10:00,525124161.0,2.34
4.63,98.65,2024-04-23 06:00,525127688.0,0.27
4.61,98.63,2024-04-29 18:00,525124698.0,1.03
4.66,98.8,2024-04-19 19:00,525259184.0,1.56
4.64,98.82,2024-04-20 07:00,525259184.0,0.85
4.63,98.8,2024-04-20 06:00,525259184.0,1.01
4.59,99.02,2024-04-26 12:00,525808898.0,5.9
4.6,99.01,2024-04-26 13:00,525808898.0,0.6
4.55,98.51,2024-04-19 02:00,525124161.0,0.97
4.54,98.49,2024-04-19 03:00,525124161.0,0.32
4.54,98.68,2024-04-29 17:00,525124698.0,0.86
4.48,98.66,2024-04-23 18:00,525124698.0,4.9
4.41,98.68,2024-04-25 15:00,0.0,0.58
4.43,98.68,2024-04-25 14:00,0.0,7.96
4.4,98.69,2024-04-26 14:00,525124161.0,1.5
4.47,98.67,2024-04-23 12:00,525127688.0,6.06
4.39,98.69,2024-04-26 13:00,525128881.0,1.26
4.43,98.69,2024-04-27 14:00,525128222.0,0.97
4.44,98.7,2024-04-26 03:00,525128222.0,1.34
4.45,98.7,2024-04-26 03:00,525124698.0,1.28
4.4,98.73,2024-04-27 04:00,0.0,0.26
4.44,98.72,2024-04-27 16:00,0.0,1.03
4.41,98.75,2024-04-26 13:00,0.0,0.98
4.44,98.71,2024-04-26 02:00,0.0,0.98
4.42,98.72,2024-04-29 03:00,0.0,1.05
4.45,98.73,2024-04-26 15:00,0.0,0.69
4.4,98.75,2024-04-27 16:00,525124161.0,1.13
4.43,98.72,2024-04-26 04:00,525124161.0,1.26
4.4,98.72,2024-04-25 02:00,525127688.0,0.48
4.39,98.72,2024-04-26 14:00,525127688.0,1.8
4.4,98.73,2024-04-28 04:00,525127688.0,0.78
4.42,98.75,2024-04-27 01:00,525127688.0,2.52
4.43,98.71,2024-04-26 01:00,525127688.0,3.48
4.44,98.71,2024-04-27 03:00,525127688.0,0.85
4.39,98.72,2024-04-28 03:00,525259184.0,2.03
4.4,98.76,2024-04-27 17:00,525128881.0,0.92
4.44,98.71,2024-04-25 15:00,525128881.0,1.11
4.44,98.71,2024-04-27 15:00,525128881.0,5.45
4.4,98.72,2024-04-27 03:00,525128222.0,0.91
4.43,98.71,2024-04-26 02:00,525128222.0,2.67
4.41,98.72,2024-04-29 03:00,525128222.0,1.02
4.39,98.73,2024-04-29 05:00,525128222.0,1.34
4.4,98.72,2024-04-28 04:00,525128222.0,0.96
4.41,98.71,2024-04-26 12:00,525128222.0,0.5
4.39,98.72,2024-04-26 11:00,525128222.0,5.2
4.41,98.72,2024-04-26 01:00,525124698.0,1.87
4.42,98.75,2024-04-27 14:00,525124698.0,1.01
4.4,98.74,2024-04-29 05:00,525124698.0,1.0
4.42,98.72,2024-04-28 02:00,525124698.0,1.01
4.42,98.72,2024-04-26 04:00,525124698.0,1.03
4.41,98.72,2024-04-29 03:00,525124698.0,0.99
4.41,98.74,2024-04-25 01:00,525128199.0,0.91
4.39,98.72,2024-04-25 02:00,525128199.0,1.18
4.41,98.78,2024-04-26 16:00,525128199.0,0.28
4.38,98.55,2024-04-22 21:00,525128199.0,23.12
4.36,98.65,2024-04-29 16:00,525128222.0,0.79
4.35,98.74,2024-04-25 17:00,0.0,0.88
4.37,98.74,2024-04-27 01:00,0.0,2.52
4.35,98.78,2024-04-28 15:00,0.0,0.86
4.33,98.75,2024-04-29 01:00,0.0,0.98
4.33,98.76,2024-04-27 11:00,0.0,7.7
4.34,98.75,2024-04-29 06:00,0.0,0.27
4.32,98.77,2024-04-25 23:00,0.0,0.95
4.32,98.76,2024-04-26 06:00,525124161.0,0.79
4.35,98.72,2024-04-25 17:00,525124161.0,0.77
4.38,98.76,2024-04-27 14:00,525124161.0,0.99
4.34,98.74,2024-04-25 01:00,525124161.0,0.95
4.37,98.74,2024-04-28 05:00,525127688.0,0.54
4.36,98.75,2024-04-24 00:00,525127688.0,0.42
4.38,98.73,2024-04-25 15:00,525127688.0,9.2
4.33,98.75,2024-04-26 04:00,525127688.0,2.36
4.37,98.76,2024-04-25 00:00,525127688.0,14.22
4.37,98.75,2024-04-28 14:00,525127688.0,0.78
4.33,98.75,2024-04-25 05:00,525259184.0,1.03
4.32,98.73,2024-04-28 12:00,525259184.0,0.31
4.36,98.74,2024-04-29 01:00,525259184.0,2.73
4.37,98.74,2024-04-25 04:00,525259184.0,0.92
4.37,98.73,2024-04-26 04:00,525128881.0,1.0
4.35,98.73,2024-04-26 12:00,525128881.0,1.01
4.39,98.72,2024-04-25 03:00,525128881.0,1.1
4.38,98.74,2024-04-28 05:00,525128881.0,0.75
4.31,98.75,2024-04-28 13:00,525128881.0,0.5
4.35,98.74,2024-04-26 05:00,525128881.0,1.01
4.38,98.73,2024-04-25 07:00,525128222.0,1.06
4.35,98.74,2024-04-24 11:00,525128222.0,0.45
4.33,98.75,2024-04-25 01:00,525128222.0,1.07
4.36,98.74,2024-04-26 05:00,525128222.0,0.8
4.35,98.75,2024-04-28 00:00,525128222.0,5.88
4.33,98.75,2024-04-29 01:00,525128222.0,1.02
4.39,98.73,2024-04-28 05:00,525124698.0,0.53
4.37,98.79,2024-04-29 06:00,525124698.0,0.78
4.39,98.72,2024-04-25 01:00,525124698.0,0.76
4.39,98.76,2024-04-25 17:00,525128199.0,0.9
4.31,98.75,2024-04-23 14:00,525128199.0,0.65
4.33,98.75,2024-04-25 04:00,525128199.0,0.95
4.38,98.76,2024-04-25 00:00,525128199.0,4.3
4.33,98.75,2024-04-28 01:00,525128199.0,1.02
4.31,98.76,2024-04-23 07:00,525128199.0,0.27
4.31,98.73,2024-04-23 06:00,525128199.0,1.04
4.38,98.74,2024-04-26 01:00,525128199.0,1.97
4.29,98.73,2024-04-29 16:00,0.0,0.8
4.25,98.76,2024-04-29 19:00,0.0,1.17
4.29,98.77,2024-04-26 06:00,0.0,1.06
4.29,98.73,2024-04-29 18:00,0.0,1.23
4.29,98.78,2024-04-25 06:00,0.0,0.76
4.26,98.78,2024-04-28 10:00,0.0,5.63
4.26,98.76,2024-04-23 18:00,525124161.0,5.11
4.3,98.78,2024-04-25 23:00,525124161.0,0.51
4.25,98.77,2024-04-23 19:00,525124161.0,0.5
4.29,98.78,2024-04-26 05:00,525127688.0,1.08
4.26,98.79,2024-04-26 12:00,525127688.0,5.59
4.28,98.77,2024-04-28 10:00,525259184.0,5.95
4.3,98.77,2024-04-25 23:00,525128881.0,0.66
4.27,98.78,2024-04-23 04:00,525128222.0,0.92
4.23,98.79,2024-04-29 11:00,525128222.0,1.05
4.3,98.71,2024-04-29 13:00,525128222.0,1.07
4.28,98.74,2024-04-23 03:00,525128222.0,1.03
4.26,98.75,2024-04-29 20:00,525128222.0,1.01
4.29,98.78,2024-04-25 00:00,525128222.0,5.19
4.28,98.73,2024-04-23 02:00,525128222.0,0.0
4.26,98.78,2024-04-27 19:00,525124698.0,0.63
4.56,99.04,2024-04-25 15:00,525808898.0,4.18
4.55,99.08,2024-04-27 01:00,0.0,2.57
4.5,99.12,2024-04-28 05:00,525808898.0,1.4
4.54,99.09,2024-04-28 04:00,525808898.0,0.37
4.55,99.07,2024-04-27 02:00,525808898.0,0.3
4.5,99.12,2024-04-27 05:00,525808898.0,1.64
4.41,99.13,2024-04-26 21:00,525808898.0,1.69
4.43,99.11,2024-04-27 13:00,525808898.0,1.6
4.32,98.83,2024-04-24 19:00,0.0,3.29
4.37,98.79,2024-04-27 18:00,0.0,0.97
4.32,98.81,2024-04-26 19:00,0.0,1.02
4.32,98.84,2024-04-29 21:00,525124161.0,0.93
4.32,98.82,2024-04-28 13:00,525124161.0,1.02
4.33,98.8,2024-04-27 18:00,525127688.0,1.32
4.32,98.8,2024-04-25 17:00,525127688.0,0.78
4.31,98.82,2024-04-25 21:00,525127688.0,4.07
4.32,98.84,2024-04-29 13:00,525259184.0,3.21
4.31,98.83,2024-04-29 07:00,525259184.0,0.27
4.37,98.79,2024-04-27 18:00,525128881.0,1.12
4.32,98.83,2024-04-27 19:00,525128222.0,0.11
