Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-6.94,138.18,2024-03-17 01:00,0.0,0.43
-6.97,138.23,2024-03-19 01:00,0.0,1.0
-6.93,138.2,2024-03-16 16:00,0.0,1.26
-6.99,138.33,2024-03-18 13:00,0.0,1.44
-7.0,138.29,2024-03-17 06:00,0.0,0.69
-7.0,138.33,2024-03-18 14:00,0.0,0.7
-6.99,138.28,2024-03-17 07:00,0.0,0.71
-6.95,138.3,2024-03-18 09:00,0.0,1.28
-6.98,138.32,2024-03-18 12:00,0.0,0.86
-6.98,138.32,2024-03-18 11:00,0.0,0.95
-6.89,138.37,2024-03-19 19:00,0.0,5.05
-6.88,138.37,2024-03-19 20:00,0.0,0.73
-6.88,138.36,2024-03-19 13:00,0.0,0.97
-7.27,137.97,2024-03-22 10:00,0.0,1.64
-7.3,138.01,2024-03-22 12:00,0.0,0.89
-7.3,138.0,2024-03-22 11:00,0.0,1.24
-7.02,138.26,2024-03-19 00:00,0.0,0.34
-7.03,138.33,2024-03-17 12:00,0.0,2.36
-7.07,138.32,2024-03-18 21:00,0.0,1.43
-7.04,138.27,2024-03-18 23:00,0.0,1.54
-7.02,138.32,2024-03-17 09:00,0.0,0.95
-7.02,138.28,2024-03-18 00:00,0.0,1.85
-7.05,138.34,2024-03-18 17:00,0.0,1.94
-7.08,138.36,2024-03-17 19:00,0.0,2.7
-7.05,138.34,2024-03-17 14:00,0.0,1.62
-7.07,138.36,2024-03-17 22:00,0.0,1.69
-7.07,138.35,2024-03-17 21:00,0.0,0.79
-7.08,138.36,2024-03-17 17:00,0.0,0.22
-7.44,137.82,2024-03-24 02:00,0.0,4.36
-7.47,137.85,2024-03-23 21:00,0.0,5.36
-7.76,137.76,2024-03-23 21:00,0.0,18.88
-7.75,137.83,2024-03-27 08:00,0.0,6.76
-7.75,137.85,2024-03-27 01:00,0.0,0.0
-8.53,137.51,2024-03-30 00:00,0.0,15.7
-7.62,137.39,2024-03-26 00:00,0.0,0.0
-7.96,137.44,2024-03-21 12:00,0.0,4.33
-8.05,137.44,2024-03-20 19:00,0.0,18.45
-7.99,137.44,2024-03-21 15:00,0.0,2.75
-6.97,135.34,2024-03-22 12:00,0.0,8.03
-6.7,135.7,2024-03-22 03:00,0.0,0.84
-6.85,135.7,2024-03-16 06:00,0.0,29.86
-6.72,135.95,2024-03-20 18:00,0.0,1.05
-6.72,135.96,2024-03-20 17:00,0.0,3.95
-6.72,135.96,2024-03-21 13:00,0.0,1.2
-6.71,136.0,2024-03-20 13:00,0.0,0.85
-6.71,136.0,2024-03-20 12:00,0.0,0.0
-6.91,135.82,2024-03-17 14:00,0.0,8.44
-6.9,135.85,2024-03-16 13:00,0.0,1.55
-6.89,135.85,2024-03-16 11:00,0.0,3.2
-9.1,139.71,2024-03-18 13:00,0.0,0.55
-9.1,139.71,2024-03-18 12:00,0.0,4.28
-9.1,139.71,2024-03-18 18:00,0.0,3.75
-9.1,139.71,2024-03-18 19:00,0.0,0.25
-9.1,139.71,2024-03-18 15:00,0.0,1.06
-9.55,139.6,2024-03-22 07:00,0.0,3.15
-9.22,140.17,2024-03-26 11:00,0.0,3.52
-9.29,140.17,2024-03-25 13:00,0.0,3.14
-9.29,140.17,2024-03-25 18:00,0.0,2.45
-9.29,140.17,2024-03-26 20:00,0.0,0.72
-9.29,140.17,2024-03-26 19:00,0.0,6.98
-9.31,140.16,2024-03-24 14:00,0.0,1.22
-9.29,140.17,2024-03-24 19:00,0.0,1.56
-9.29,140.17,2024-03-25 20:00,0.0,1.56
-9.28,140.21,2024-03-24 17:00,0.0,3.53
-9.48,140.27,2024-03-23 14:00,0.0,6.23
-9.51,140.29,2024-03-20 13:00,0.0,0.95
-9.52,140.32,2024-03-20 16:00,0.0,0.21
-9.88,140.2,2024-03-19 10:00,0.0,1.58
-9.93,140.27,2024-03-19 18:00,0.0,1.26
-9.89,140.23,2024-03-19 13:00,0.0,0.82
-9.94,140.28,2024-03-19 20:00,0.0,0.55
-9.25,140.04,2024-03-21 12:00,0.0,0.41
-9.51,140.25,2024-03-22 14:00,0.0,1.07
-9.5,140.51,2024-03-30 13:00,0.0,12.59
-9.5,140.52,2024-03-30 15:00,0.0,1.5
-8.87,139.04,2024-03-20 21:00,0.0,0.48
-9.17,138.82,2024-03-22 03:00,0.0,1.12
-9.13,138.85,2024-03-21 19:00,0.0,2.02
-9.18,138.83,2024-03-22 02:00,0.0,1.82
-9.16,138.81,2024-03-22 04:00,0.0,0.29
-9.18,138.85,2024-03-22 00:00,0.0,0.43
-9.18,138.8,2024-03-21 03:00,0.0,3.1
-9.21,138.8,2024-03-21 05:00,0.0,1.21
-9.21,138.81,2024-03-22 09:00,0.0,4.95
-9.11,138.88,2024-03-21 12:00,0.0,0.68
-9.2,138.87,2024-03-22 01:00,0.0,0.83
-8.69,139.53,2024-03-27 12:00,0.0,2.39
-8.68,139.63,2024-03-29 01:00,0.0,1.88
-8.68,139.66,2024-03-28 12:00,0.0,2.78
-8.69,139.57,2024-03-26 20:00,0.0,1.4
-8.68,139.59,2024-03-28 09:00,0.0,1.42
-8.69,139.59,2024-03-28 23:00,0.0,10.3
-8.68,139.63,2024-03-26 02:00,0.0,1.29
-8.68,139.58,2024-03-25 23:00,0.0,0.94
-8.68,139.65,2024-03-27 00:00,0.0,1.5
-8.68,139.61,2024-03-26 09:00,0.0,1.62
-8.68,139.62,2024-03-25 12:00,0.0,4.95
-8.68,139.59,2024-03-26 07:00,0.0,4.36
-8.69,139.61,2024-03-27 02:00,0.0,1.75
-8.68,139.68,2024-03-28 08:00,0.0,4.68
-8.68,139.7,2024-03-28 03:00,0.0,3.61
-8.74,139.79,2024-03-30 15:00,0.0,2.01
-8.75,139.82,2024-03-30 18:00,0.0,0.1
-8.74,139.83,2024-03-30 17:00,0.0,2.95
-8.8,139.36,2024-03-23 00:00,0.0,0.93
-8.8,139.38,2024-03-23 06:00,0.0,5.85
-8.8,139.41,2024-03-22 21:00,0.0,8.22
-9.18,139.93,2024-03-26 10:00,0.0,8.45
-9.13,139.98,2024-03-25 16:00,0.0,0.53
-9.13,140.0,2024-03-25 18:00,0.0,2.32
-9.13,140.01,2024-03-27 17:00,0.0,2.56
-9.19,139.96,2024-03-27 12:00,0.0,2.42
-9.26,139.92,2024-03-19 16:00,0.0,1.0
-9.27,140.05,2024-03-28 17:00,0.0,0.79
-9.27,140.04,2024-03-28 16:00,0.0,4.59
-9.26,140.1,2024-03-24 21:00,0.0,1.94
-9.25,140.18,2024-03-24 16:00,0.0,1.95
-9.26,140.2,2024-03-24 19:00,0.0,1.67
-9.25,140.2,2024-03-24 17:00,0.0,1.37
-9.34,140.0,2024-03-20 13:00,0.0,1.65
-9.34,139.97,2024-03-20 11:00,0.0,3.22
-9.34,139.98,2024-03-20 12:00,0.0,0.6
-9.44,140.07,2024-03-22 16:00,0.0,1.57
-9.44,140.08,2024-03-22 17:00,0.0,0.28
-9.42,140.03,2024-03-30 17:00,0.0,3.11
-9.43,140.02,2024-03-22 13:00,0.0,0.75
-9.44,140.02,2024-03-22 12:00,0.0,1.46
-9.43,140.05,2024-03-22 14:00,0.0,1.15
-9.43,140.05,2024-03-22 15:00,0.0,0.53
-9.37,140.11,2024-03-29 13:00,0.0,0.29
-9.38,140.11,2024-03-29 12:00,0.0,3.34
-9.46,140.0,2024-03-22 11:00,0.0,0.63
-9.57,140.2,2024-03-23 08:00,0.0,1.58
-9.55,140.19,2024-03-23 13:00,0.0,2.33
-9.57,140.19,2024-03-23 11:00,0.0,3.06
-9.56,140.28,2024-03-23 19:00,0.0,1.38
-6.51,135.29,2024-03-29 08:00,525800029.0,1.72
-5.68,135.12,2024-03-16 00:00,0.0,3.78
-7.17,135.41,2024-03-19 21:00,0.0,8.37
-7.32,135.5,2024-03-19 11:00,0.0,3.67
-7.27,135.87,2024-03-20 20:00,0.0,1.02
-7.27,135.86,2024-03-20 19:00,0.0,2.61
-7.33,135.87,2024-03-20 17:00,0.0,0.51
-7.35,135.88,2024-03-20 16:00,0.0,1.02
-7.38,136.59,2024-03-22 00:00,0.0,13.33
-7.6,136.46,2024-03-21 10:00,0.0,0.79
-7.69,137.07,2024-03-25 16:00,0.0,16.09
-7.73,137.06,2024-03-25 00:00,0.0,0.4
-7.83,137.05,2024-03-24 21:00,0.0,1.2
-7.99,136.94,2024-03-29 13:00,0.0,0.31
-7.98,136.94,2024-03-29 12:00,0.0,0.0
-8.22,136.69,2024-03-28 03:00,0.0,3.49
-8.31,136.45,2024-03-28 00:00,0.0,15.83
-7.51,137.73,2024-03-21 22:00,0.0,16.87
-7.52,137.85,2024-03-22 19:00,0.0,14.43
-7.15,138.78,2024-03-17 16:00,0.0,2.81
-8.35,136.61,2024-03-22 13:00,0.0,0.27
-8.35,136.61,2024-03-25 17:00,0.0,1.03
-8.35,136.61,2024-03-23 17:00,0.0,3.49
-8.35,136.61,2024-03-29 11:00,0.0,0.73
-8.35,136.61,2024-03-26 15:00,0.0,2.15
-8.35,136.61,2024-03-23 19:00,0.0,2.57
-8.35,136.61,2024-03-27 12:00,0.0,2.1
-8.35,136.61,2024-03-18 15:00,0.0,4.38
-8.35,136.61,2024-03-19 10:00,0.0,1.82
-8.35,136.61,2024-03-17 17:00,0.0,0.83
-8.35,136.61,2024-03-17 12:00,0.0,1.66
-8.35,136.61,2024-03-16 15:00,0.0,1.1
-8.35,136.61,2024-03-28 18:00,0.0,5.45
-8.35,136.61,2024-03-22 14:00,0.0,0.4
-8.35,136.61,2024-03-17 10:00,0.0,1.72
-8.35,136.61,2024-03-29 19:00,0.0,1.02
-8.35,136.61,2024-03-18 09:00,0.0,0.08
-8.35,136.61,2024-03-21 20:00,0.0,0.78
-8.35,136.61,2024-03-25 18:00,0.0,0.78
-8.35,136.61,2024-03-18 11:00,0.0,2.08
-8.35,136.6,2024-03-29 10:00,0.0,1.05
-8.35,136.61,2024-03-30 19:00,0.0,0.68
-8.35,136.61,2024-03-19 13:00,0.0,0.65
-8.35,136.61,2024-03-26 19:00,0.0,1.33
-8.35,136.6,2024-03-30 12:00,0.0,2.3
-8.35,136.61,2024-03-22 18:00,0.0,1.43
-8.35,136.6,2024-03-23 12:00,0.0,0.76
-8.35,136.61,2024-03-18 18:00,0.0,3.4
-8.35,136.61,2024-03-21 19:00,0.0,4.45
-8.35,136.61,2024-03-17 08:00,0.0,0.65
-8.35,136.61,2024-03-16 13:00,0.0,1.2
-8.35,136.61,2024-03-16 20:00,0.0,1.65
-8.35,136.61,2024-03-17 13:00,0.0,0.74
-8.35,136.61,2024-03-28 13:00,0.0,2.1
-8.35,136.61,2024-03-30 14:00,0.0,0.22
-8.35,136.61,2024-03-17 15:00,0.0,1.58
-8.35,136.61,2024-03-24 14:00,0.0,0.4
-8.35,136.61,2024-03-21 14:00,0.0,0.9
-8.35,136.61,2024-03-17 20:00,0.0,0.7
-8.35,136.61,2024-03-24 13:00,0.0,1.5
-8.35,136.61,2024-03-18 20:00,0.0,1.2
-8.35,136.61,2024-03-29 18:00,0.0,1.1
-8.35,136.61,2024-03-17 16:00,0.0,1.77
-8.35,136.61,2024-03-29 09:00,0.0,0.38
-8.35,136.61,2024-03-30 17:00,0.0,1.62
-8.35,136.61,2024-03-26 11:00,0.0,2.0
-8.35,136.61,2024-03-29 15:00,0.0,1.02
-8.35,136.61,2024-03-24 20:00,0.0,1.65
-8.35,136.61,2024-03-16 12:00,0.0,0.95
-8.35,136.61,2024-03-19 17:00,0.0,3.18
-8.35,136.61,2024-03-17 11:00,0.0,0.45
-8.35,136.61,2024-03-24 17:00,0.0,1.28
-8.35,136.61,2024-03-29 12:00,0.0,0.56
-8.35,136.61,2024-03-26 18:00,0.0,0.42
-8.35,136.61,2024-03-17 18:00,0.0,1.13
-8.35,136.61,2024-03-20 20:00,0.0,3.33
-8.35,136.61,2024-03-19 14:00,0.0,0.65
-8.35,136.61,2024-03-22 17:00,0.0,1.43
-9.33,139.7,2024-03-20 21:00,0.0,0.39
-9.34,139.7,2024-03-20 20:00,0.0,7.8
-9.34,139.69,2024-03-20 13:00,0.0,0.1
-8.17,139.16,2024-03-17 08:00,0.0,2.13
-8.92,139.6,2024-03-19 12:00,0.0,0.51
-8.97,139.62,2024-03-19 16:00,0.0,2.86
-8.94,139.61,2024-03-19 13:00,0.0,1.56
-9.27,139.23,2024-03-25 13:00,0.0,2.13
-9.28,139.24,2024-03-25 19:00,0.0,6.45
-9.29,139.23,2024-03-25 11:00,0.0,0.0
-9.27,140.05,2024-03-21 17:00,0.0,5.42
-9.29,140.0,2024-03-20 12:00,0.0,4.0
-9.5,140.5,2024-03-30 12:00,0.0,0.0
-8.45,140.1,2024-03-16 23:00,0.0,4.27
-9.67,140.06,2024-03-22 11:00,0.0,2.8
-8.29,139.01,2024-03-16 20:00,525202043.0,3.99
-8.29,139.01,2024-03-16 16:00,525202043.0,1.48
-8.29,139.01,2024-03-16 15:00,525202043.0,1.03
-8.28,139.04,2024-03-16 12:00,525202043.0,1.07
-8.35,139.07,2024-03-16 02:00,525202043.0,0.92
-8.48,139.02,2024-03-17 10:00,525202043.0,0.25
-8.49,139.02,2024-03-17 07:00,525202043.0,0.38
-8.47,139.01,2024-03-17 13:00,525202043.0,0.98
-8.46,138.98,2024-03-18 23:00,525202043.0,1.28
-8.48,139.01,2024-03-17 12:00,525202043.0,0.95
-8.48,139.01,2024-03-17 11:00,525202043.0,1.61
-8.44,139.01,2024-03-18 22:00,525202043.0,0.86
-8.48,139.03,2024-03-17 09:00,525202043.0,1.88
-8.44,139.04,2024-03-18 00:00,525202043.0,2.17
-8.45,139.04,2024-03-18 02:00,525202043.0,0.93
-8.52,138.93,2024-03-17 04:00,525202043.0,4.27
-8.52,139.0,2024-03-17 06:00,525202043.0,2.03
-8.41,139.07,2024-03-17 19:00,525202043.0,3.5
-8.68,139.09,2024-03-19 10:00,525202043.0,1.43
-8.69,139.08,2024-03-19 09:00,525202043.0,1.05
-8.88,139.36,2024-03-24 16:00,525202043.0,11.98
-8.9,139.35,2024-03-24 04:00,525202043.0,3.61
-8.92,139.45,2024-03-23 02:00,525202043.0,0.58
-8.91,139.57,2024-03-25 13:00,525202043.0,4.67
-8.93,139.56,2024-03-25 09:00,525202043.0,7.05
-8.97,139.51,2024-03-20 21:00,525202043.0,6.53
-8.96,139.5,2024-03-20 11:00,525202043.0,3.45
-8.96,139.5,2024-03-20 12:00,525202043.0,1.25
-8.96,139.51,2024-03-20 14:00,525202043.0,1.92
-8.9,139.58,2024-03-25 14:00,525202043.0,0.31
-8.95,139.59,2024-03-21 13:00,525202043.0,0.82
-8.95,139.58,2024-03-21 11:00,525202043.0,8.25
-8.95,139.61,2024-03-21 16:00,525202043.0,3.17
-8.97,139.58,2024-03-22 17:00,525202043.0,0.52
-8.93,139.62,2024-03-25 23:00,525202043.0,0.73
-8.97,139.58,2024-03-22 16:00,525202043.0,3.82
-8.93,139.77,2024-03-26 01:00,525202043.0,1.43
-8.61,140.25,2024-03-30 08:00,525202043.0,0.69
-8.9,139.96,2024-03-26 07:00,525202043.0,2.81
-7.37,135.96,2024-03-29 11:00,525001473.0,0.86
-6.44,135.4,2024-03-20 15:00,0.0,0.52
-8.45,136.53,2024-03-21 22:00,0.0,0.52
-8.48,136.56,2024-03-21 23:00,0.0,0.26
-9.29,139.11,2024-03-23 11:00,0.0,0.0
-8.87,139.43,2024-03-26 19:00,0.0,18.67
-9.26,139.49,2024-03-24 14:00,0.0,13.91
-9.24,139.64,2024-03-27 01:00,0.0,1.28
-9.27,139.79,2024-03-27 20:00,0.0,11.23
-9.33,139.7,2024-03-27 05:00,0.0,3.88
-9.33,139.7,2024-03-27 08:00,0.0,2.97
-9.42,139.79,2024-03-27 22:00,0.0,1.96
-7.9,136.38,2024-03-26 16:00,0.0,3.85
-7.15,136.54,2024-03-27 12:00,0.0,15.6
-7.66,136.43,2024-03-25 17:00,0.0,1.91
-7.66,136.43,2024-03-25 06:00,0.0,1.17
-7.74,136.58,2024-03-26 01:00,0.0,1.5
-7.82,136.42,2024-03-26 11:00,0.0,10.34
-8.97,139.42,2024-03-30 09:00,0.0,3.91
-9.09,139.45,2024-03-30 15:00,0.0,5.65
-8.03,137.36,2024-03-29 07:00,0.0,1.11
-8.04,137.45,2024-03-21 12:00,0.0,2.45
-8.05,137.44,2024-03-21 09:00,0.0,4.02
-8.04,137.44,2024-03-29 08:00,0.0,0.78
-7.89,137.47,2024-03-21 00:00,0.0,10.72
-8.13,137.4,2024-03-21 22:00,0.0,10.07
-8.08,137.37,2024-03-24 00:00,0.0,3.58
-8.09,137.43,2024-03-23 20:00,0.0,3.66
-8.1,137.43,2024-03-23 21:00,0.0,1.1
-8.08,137.38,2024-03-24 20:00,0.0,20.18
-8.22,137.38,2024-03-27 19:00,0.0,5.75
-8.4,137.28,2024-03-28 23:00,0.0,12.47
-8.25,137.35,2024-03-27 22:00,0.0,2.62
-8.38,137.32,2024-03-29 01:00,0.0,1.92
-7.13,137.99,2024-03-20 04:00,0.0,3.32
-7.44,137.72,2024-03-22 01:00,0.0,1.09
-7.44,137.78,2024-03-23 02:00,0.0,4.49
-7.46,137.74,2024-03-22 00:00,0.0,0.11
-7.52,137.74,2024-03-23 08:00,0.0,5.45
-7.65,137.49,2024-03-26 23:00,0.0,3.99
-7.55,137.78,2024-03-23 23:00,0.0,4.29
-8.04,137.11,2024-03-28 23:00,0.0,4.03
-8.04,137.11,2024-03-28 19:00,0.0,7.88
-7.77,137.28,2024-03-24 19:00,0.0,3.6
-7.77,137.28,2024-03-24 20:00,0.0,0.83
-7.75,137.31,2024-03-24 16:00,0.0,7.33
-7.84,137.42,2024-03-26 05:00,0.0,4.42
-7.99,137.25,2024-03-30 00:00,0.0,6.36
-7.99,137.24,2024-03-29 12:00,0.0,3.43
-8.03,137.21,2024-03-29 18:00,0.0,0.85
-7.91,137.36,2024-03-25 10:00,0.0,5.35
-8.13,137.19,2024-03-27 12:00,0.0,3.09
-8.13,137.16,2024-03-27 17:00,0.0,5.38
-8.09,137.26,2024-03-27 08:00,0.0,2.77
-8.11,137.23,2024-03-28 00:00,0.0,6.49
-8.07,137.26,2024-03-28 05:00,0.0,5.2
-8.09,137.24,2024-03-27 09:00,0.0,0.57
-7.44,137.87,2024-03-22 19:00,0.0,2.08
-7.42,137.82,2024-03-22 08:00,0.0,6.84
-7.43,137.84,2024-03-22 22:00,0.0,2.9
-7.42,137.91,2024-03-22 12:00,0.0,2.89
-7.57,137.84,2024-03-23 15:00,0.0,1.9
-7.57,137.85,2024-03-23 13:00,0.0,5.47
-5.17,135.13,2024-03-26 02:00,0.0,0.26
-5.17,135.13,2024-03-26 03:00,0.0,1.03
-5.83,135.29,2024-03-22 15:00,0.0,14.03
-6.3,135.31,2024-03-20 12:00,0.0,1.43
-6.31,135.36,2024-03-22 00:00,0.0,0.51
-6.32,135.35,2024-03-20 10:00,0.0,0.51
-7.35,135.94,2024-03-27 08:00,525500988.0,13.1
-7.43,135.89,2024-03-28 03:00,525500988.0,15.17
-7.42,135.94,2024-03-26 16:00,525500988.0,3.93
-7.48,135.94,2024-03-26 19:00,525500988.0,0.26
-7.55,135.79,2024-03-28 05:00,525500988.0,1.84
-8.12,135.25,2024-03-29 08:00,525500988.0,0.24
-8.06,135.23,2024-03-30 03:00,525500988.0,3.08
-8.07,136.54,2024-03-24 16:00,525500988.0,9.81
-8.11,136.54,2024-03-24 20:00,525500988.0,4.41
-8.32,136.52,2024-03-25 07:00,525500988.0,1.33
-8.3,136.52,2024-03-25 06:00,525500988.0,5.93
-8.33,136.45,2024-03-25 17:00,525500988.0,1.11
-8.4,136.55,2024-03-25 15:00,525500988.0,2.49
-8.4,136.61,2024-03-25 13:00,525500988.0,3.0
-8.43,136.49,2024-03-24 06:00,525500988.0,16.3
-8.44,136.56,2024-03-23 02:00,525500988.0,2.12
-8.47,136.64,2024-03-22 05:00,525500988.0,4.5
-8.47,136.66,2024-03-23 08:00,525500988.0,6.13
-8.48,136.69,2024-03-22 20:00,525500988.0,6.0
-8.47,136.72,2024-03-22 14:00,525500988.0,0.7
-8.46,136.68,2024-03-22 13:00,525500988.0,0.78
-8.66,136.74,2024-03-21 17:00,525500988.0,1.15
-8.56,136.97,2024-03-19 23:00,525500988.0,4.94
-8.64,136.81,2024-03-21 23:00,525500988.0,1.04
-8.62,136.79,2024-03-22 00:00,525500988.0,0.8
-8.65,136.83,2024-03-21 22:00,525500988.0,1.98
-8.65,136.99,2024-03-19 13:00,525500988.0,1.94
-8.65,137.05,2024-03-19 11:00,525500988.0,4.36
-8.66,137.08,2024-03-19 07:00,525500988.0,4.7
-8.72,136.98,2024-03-20 12:00,525500988.0,4.3
-8.71,136.95,2024-03-19 00:00,525500988.0,4.25
-8.76,136.84,2024-03-21 14:00,525500988.0,9.28
-8.74,137.42,2024-03-18 12:00,525500988.0,1.82
-8.74,137.38,2024-03-18 14:00,525500988.0,0.69
-8.74,138.01,2024-03-17 23:00,525500988.0,1.25
-8.74,138.07,2024-03-17 22:00,525500988.0,2.2
-8.73,138.17,2024-03-17 20:00,525500988.0,0.67
-8.69,138.37,2024-03-17 13:00,525500988.0,1.04
-8.65,138.53,2024-03-17 10:00,525500988.0,1.61
-8.64,138.62,2024-03-17 09:00,525500988.0,0.46
-8.62,138.71,2024-03-17 06:00,525500988.0,0.99
-8.24,136.66,2024-03-21 01:00,0.0,3.27
-8.27,136.7,2024-03-20 21:00,0.0,0.52
-8.26,136.69,2024-03-20 22:00,0.0,0.32
-8.38,136.66,2024-03-27 00:00,0.0,0.55
-9.41,138.84,2024-03-26 05:00,0.0,10.07
-9.0,139.74,2024-03-30 14:00,0.0,0.0
-9.06,139.83,2024-03-19 13:00,0.0,1.68
-9.85,139.88,2024-03-21 06:00,0.0,0.0
-9.95,139.91,2024-03-21 15:00,0.0,1.14
-9.97,139.91,2024-03-21 14:00,0.0,7.9
-10.07,139.87,2024-03-22 11:00,0.0,0.8
-10.08,139.87,2024-03-22 10:00,0.0,1.35
-10.07,139.88,2024-03-22 08:00,0.0,16.75
-7.74,135.02,2024-03-25 20:00,0.0,6.88
-7.86,135.02,2024-03-23 18:00,0.0,1.98
-7.88,135.02,2024-03-24 00:00,0.0,3.5
-7.9,135.03,2024-03-25 00:00,0.0,15.72
-7.94,135.06,2024-03-23 21:00,0.0,2.89
-9.7,140.13,2024-03-27 12:00,0.0,15.75
-9.67,140.15,2024-03-26 18:00,0.0,0.56
-9.76,140.15,2024-03-26 13:00,0.0,2.55
-9.74,140.15,2024-03-26 10:00,0.0,9.76
-9.81,139.93,2024-03-30 12:00,0.0,34.36
-7.98,136.48,2024-03-20 18:00,0.0,0.77
-8.12,136.52,2024-03-20 20:00,0.0,0.98
-8.19,136.54,2024-03-21 00:00,0.0,1.04
-8.2,136.57,2024-03-20 23:00,0.0,0.98
-8.16,136.55,2024-03-20 21:00,0.0,0.8
-8.16,136.53,2024-03-21 02:00,0.0,1.07
-8.54,136.55,2024-03-21 20:00,0.0,1.07
-8.5,136.52,2024-03-21 14:00,0.0,1.03
-8.51,136.57,2024-03-21 12:00,0.0,10.01
-8.51,136.55,2024-03-21 13:00,0.0,1.04
-8.51,136.52,2024-03-21 15:00,0.0,0.77
-8.53,136.54,2024-03-21 22:00,0.0,1.02
-8.48,136.62,2024-03-23 21:00,0.0,2.3
-8.49,136.64,2024-03-22 14:00,0.0,1.02
-8.48,136.73,2024-03-25 20:00,0.0,0.45
-8.45,136.72,2024-03-25 19:00,0.0,1.21
-8.57,136.6,2024-03-21 23:00,0.0,0.77
-8.5,136.66,2024-03-23 19:00,0.0,7.26
-8.52,136.75,2024-03-27 01:00,0.0,1.03
-8.51,136.71,2024-03-26 19:00,0.0,11.1
-8.52,136.74,2024-03-22 17:00,0.0,0.48
-8.51,136.71,2024-03-24 08:00,0.0,10.65
-8.5,136.67,2024-03-22 12:00,0.0,0.91
-8.51,136.69,2024-03-22 11:00,0.0,8.86
-8.52,136.75,2024-03-22 16:00,0.0,1.62
-8.52,136.74,2024-03-26 07:00,0.0,10.79
-8.54,136.78,2024-03-27 03:00,0.0,0.66
-8.54,136.79,2024-03-27 00:00,0.0,5.02
-8.59,136.82,2024-03-29 19:00,0.0,1.07
-8.63,136.93,2024-03-30 00:00,0.0,4.69
-8.62,136.9,2024-03-29 18:00,0.0,1.01
-8.66,137.01,2024-03-29 05:00,0.0,1.44
-8.65,136.98,2024-03-29 06:00,0.0,0.93
-8.65,136.97,2024-03-29 16:00,0.0,4.19
-8.64,136.95,2024-03-29 17:00,0.0,0.92
-8.67,137.04,2024-03-29 04:00,0.0,0.47
-8.67,137.11,2024-03-30 12:00,0.0,10.35
-8.71,139.54,2024-03-22 20:00,0.0,8.83
-8.72,139.55,2024-03-24 09:00,0.0,9.03
-8.71,139.57,2024-03-20 18:00,0.0,10.85
-8.71,139.54,2024-03-23 04:00,0.0,5.28
-8.72,139.56,2024-03-25 19:00,0.0,6.44
-8.72,139.57,2024-03-24 19:00,0.0,6.98
-8.72,139.52,2024-03-26 01:00,0.0,3.33
-8.72,139.6,2024-03-25 00:00,0.0,4.56
-8.72,139.6,2024-03-27 00:00,0.0,3.02
-8.72,139.61,2024-03-26 12:00,0.0,11.77
-8.72,139.6,2024-03-27 12:00,0.0,1.21
-8.72,139.63,2024-03-20 22:00,0.0,4.37
-8.72,139.62,2024-03-26 19:00,0.0,6.04
-8.72,139.58,2024-03-24 00:00,0.0,5.1
-8.71,139.64,2024-03-21 12:00,0.0,1.7
-8.72,139.67,2024-03-27 17:00,0.0,5.26
-8.72,139.72,2024-03-27 08:00,0.0,2.52
-8.75,139.77,2024-03-28 17:00,0.0,8.34
-8.75,139.75,2024-03-29 16:00,0.0,1.57
-8.75,139.8,2024-03-28 23:00,0.0,6.64
-8.75,139.85,2024-03-28 06:00,0.0,6.66
-5.39,137.06,2024-03-26 00:00,0.0,5.56
-5.48,137.0,2024-03-27 12:00,0.0,3.98
-5.49,137.06,2024-03-25 00:00,0.0,3.43
-5.57,137.28,2024-03-24 10:00,0.0,20.39
-5.69,137.53,2024-03-21 08:00,0.0,2.86
-5.64,137.46,2024-03-23 09:00,0.0,1.37
-5.74,137.63,2024-03-22 00:00,0.0,3.99
-5.76,137.58,2024-03-21 20:00,0.0,11.28
-5.79,137.64,2024-03-22 11:00,0.0,11.81
-5.83,137.7,2024-03-22 16:00,0.0,3.99
-5.86,137.68,2024-03-22 12:00,0.0,1.08
-5.83,137.7,2024-03-22 20:00,0.0,3.21
-5.83,137.7,2024-03-22 21:00,0.0,1.74
-5.85,137.7,2024-03-23 00:00,0.0,2.41
-4.96,136.69,2024-03-26 16:00,0.0,3.93
-5.59,136.7,2024-03-27 12:00,0.0,3.15
-5.67,136.69,2024-03-27 13:00,0.0,0.94
-7.33,136.86,2024-03-25 12:00,0.0,1.72
-7.74,136.82,2024-03-28 14:00,0.0,0.65
-8.39,136.91,2024-03-24 00:00,0.0,4.18
-8.39,136.88,2024-03-23 03:00,0.0,5.14
-8.34,136.87,2024-03-22 02:00,0.0,2.28
-8.38,136.93,2024-03-22 22:00,0.0,0.48
-8.18,139.14,2024-03-19 15:00,0.0,0.5
-8.17,139.14,2024-03-16 14:00,0.0,0.93
-8.18,139.14,2024-03-19 13:00,0.0,1.23
-8.17,139.14,2024-03-16 15:00,0.0,1.31
-8.17,139.14,2024-03-16 08:00,0.0,0.51
-8.43,136.9,2024-03-24 05:00,0.0,5.56
-8.43,136.9,2024-03-21 23:00,0.0,1.22
-8.55,136.91,2024-03-21 14:00,0.0,1.01
-8.55,136.92,2024-03-22 11:00,0.0,3.62
-8.51,136.93,2024-03-21 22:00,0.0,2.78
-8.55,136.93,2024-03-21 15:00,0.0,1.02
