Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
4.92,98.54,2024-03-07 07:00,525128881.0,1.1
4.99,98.56,2024-03-09 15:00,525128222.0,1.06
4.94,98.58,2024-03-06 05:00,525128222.0,1.03
4.92,98.59,2024-03-08 09:00,525128222.0,1.04
4.94,98.58,2024-03-09 16:00,525128222.0,0.29
4.99,98.55,2024-03-08 02:00,525128222.0,1.1
4.95,98.58,2024-03-08 16:00,525128222.0,0.51
4.97,98.57,2024-03-07 08:00,525128222.0,0.96
4.95,98.54,2024-03-10 12:00,525128222.0,1.0
4.94,98.58,2024-03-07 21:00,525128222.0,1.15
4.92,98.59,2024-03-06 12:00,525128222.0,1.95
4.93,98.55,2024-03-05 10:00,525128222.0,1.02
4.94,98.58,2024-03-06 17:00,525128222.0,0.92
4.96,98.58,2024-03-07 00:00,525128222.0,1.55
4.99,98.54,2024-03-05 16:00,525128222.0,1.0
4.92,98.59,2024-03-07 07:00,525124698.0,1.0
4.96,98.57,2024-03-07 08:00,525124698.0,1.0
4.95,98.55,2024-03-06 06:00,525124698.0,1.02
4.92,98.54,2024-03-05 13:00,525124698.0,0.98
4.94,98.58,2024-03-06 02:00,525128199.0,1.07
4.96,98.58,2024-03-06 07:00,525128199.0,1.04
4.92,98.66,2024-03-14 23:00,525259184.0,11.31
4.94,98.64,2024-03-09 05:00,525128222.0,0.95
4.85,98.46,2024-03-14 21:00,525124161.0,4.11
4.88,98.45,2024-03-09 04:00,525127688.0,0.95
4.84,98.48,2024-03-09 08:00,525127688.0,1.02
4.89,98.44,2024-03-10 05:00,525127688.0,0.26
4.85,98.48,2024-03-09 20:00,525127688.0,1.21
4.85,98.49,2024-03-08 07:00,525128881.0,1.26
4.84,98.47,2024-03-07 16:00,525128881.0,1.0
4.89,98.45,2024-03-09 07:00,525128881.0,1.12
4.89,98.46,2024-03-07 15:00,525128881.0,1.0
4.89,98.47,2024-03-08 08:00,525128881.0,1.0
4.87,98.46,2024-03-10 23:00,525124698.0,1.0
4.9,98.44,2024-03-08 08:00,525124698.0,0.96
4.88,98.45,2024-03-08 06:00,525124698.0,0.94
4.87,98.46,2024-03-09 22:00,525124698.0,1.02
4.83,98.48,2024-03-10 06:00,525124698.0,0.96
4.85,98.48,2024-03-07 16:00,525124698.0,1.05
4.85,98.46,2024-03-07 19:00,525124698.0,1.02
4.9,98.44,2024-03-09 09:00,525124698.0,0.76
4.85,98.44,2024-03-08 19:00,525124698.0,1.05
4.86,98.47,2024-03-09 06:00,525124698.0,0.96
4.86,98.5,2024-03-05 15:00,525128199.0,1.03
4.86,98.46,2024-03-05 13:00,525128199.0,0.99
4.88,98.5,2024-03-05 16:00,525128199.0,1.0
4.88,98.59,2024-03-06 05:00,525124161.0,1.02
4.9,98.6,2024-03-07 06:00,525127688.0,0.78
4.92,98.6,2024-03-07 03:00,525127688.0,1.03
4.88,98.57,2024-03-07 18:00,525127688.0,0.9
4.89,98.61,2024-03-14 21:00,525127688.0,2.61
4.84,98.55,2024-03-08 01:00,0.0,0.52
4.89,98.55,2024-03-05 15:00,525128881.0,1.06
4.91,98.54,2024-03-10 06:00,525128881.0,0.8
4.85,98.58,2024-03-05 14:00,525128881.0,0.95
4.88,98.55,2024-03-07 06:00,525128881.0,1.01
4.84,98.57,2024-03-06 14:00,525128881.0,1.09
4.89,98.59,2024-03-06 02:00,525128881.0,0.55
4.91,98.56,2024-03-07 03:00,525128881.0,0.98
4.89,98.58,2024-03-05 11:00,525128881.0,1.02
4.88,98.55,2024-03-10 07:00,525128881.0,1.04
4.85,98.61,2024-03-05 12:00,525128881.0,0.85
4.85,98.6,2024-03-05 12:00,525128222.0,1.01
4.86,98.6,2024-03-10 10:00,525128222.0,1.25
4.89,98.61,2024-03-07 02:00,525128222.0,0.8
4.88,98.6,2024-03-06 13:00,525128222.0,1.02
4.89,98.61,2024-03-06 16:00,525128222.0,1.18
4.89,98.57,2024-03-05 01:00,525128222.0,1.02
4.9,98.6,2024-03-06 04:00,525128222.0,1.57
4.9,98.61,2024-03-07 12:00,525128222.0,1.05
4.84,98.58,2024-03-06 01:00,525124698.0,1.02
4.91,98.57,2024-03-06 05:00,525124698.0,1.03
4.85,98.59,2024-03-04 22:00,525124698.0,0.77
4.88,98.56,2024-03-05 12:00,525124698.0,0.99
4.85,98.58,2024-03-06 18:00,525124698.0,1.07
4.91,98.54,2024-03-05 11:00,525124698.0,1.03
4.86,98.54,2024-03-06 00:00,525124698.0,0.98
4.91,98.6,2024-03-07 03:00,525124698.0,1.05
4.89,98.58,2024-03-06 04:00,525124698.0,2.43
4.87,98.6,2024-03-07 05:00,525128199.0,1.4
4.86,98.61,2024-03-06 04:00,525128199.0,1.49
4.85,98.57,2024-03-07 08:00,525128199.0,0.98
4.9,98.6,2024-03-06 03:00,525128199.0,0.53
4.88,98.6,2024-03-06 05:00,525128199.0,0.9
4.87,98.53,2024-03-07 10:00,525128199.0,1.03
4.77,98.47,2024-03-14 23:00,0.0,0.99
4.76,98.47,2024-03-14 10:00,0.0,0.73
4.8,98.45,2024-03-15 00:00,0.0,0.98
4.74,98.52,2024-03-10 13:00,0.0,1.02
4.75,98.47,2024-03-10 11:00,525124161.0,1.05
4.76,98.44,2024-03-10 12:00,525124161.0,1.0
4.81,98.46,2024-03-14 23:00,525124161.0,1.19
4.81,98.51,2024-03-09 06:00,525127688.0,0.88
4.79,98.45,2024-03-13 21:00,525127688.0,0.55
4.76,98.44,2024-03-13 11:00,525128881.0,1.0
4.8,98.49,2024-03-10 15:00,525128222.0,0.94
4.82,98.49,2024-03-10 14:00,525128222.0,0.92
4.75,98.49,2024-03-10 16:00,525128222.0,0.97
4.83,98.48,2024-03-09 21:00,525124698.0,1.11
4.79,98.48,2024-03-09 19:00,525124698.0,0.98
4.75,98.44,2024-03-14 09:00,525124698.0,1.02
4.77,98.5,2024-03-09 20:00,525124698.0,0.85
4.82,98.48,2024-03-10 22:00,525124698.0,3.38
4.79,98.51,2024-03-10 07:00,525124698.0,0.27
4.79,98.45,2024-03-01 04:00,525124698.0,1.08
4.75,98.48,2024-03-07 15:00,525128199.0,0.9
4.77,98.46,2024-03-14 23:00,525128199.0,1.05
4.83,98.57,2024-03-07 15:00,525127688.0,1.0
4.82,98.56,2024-03-08 02:00,0.0,1.14
4.77,98.56,2024-03-04 20:00,525128222.0,0.15
4.81,98.59,2024-03-09 18:00,525128222.0,1.03
4.77,98.57,2024-03-04 21:00,525128222.0,1.03
4.8,98.59,2024-03-09 20:00,525128222.0,0.87
4.84,98.61,2024-03-06 04:00,525124161.0,2.84
4.88,98.62,2024-03-07 05:00,525127688.0,1.73
4.84,98.65,2024-03-08 05:00,525127688.0,1.09
4.89,98.61,2024-03-08 07:00,525127688.0,1.23
4.86,98.63,2024-03-07 03:00,525128222.0,1.01
4.89,98.64,2024-03-09 09:00,525128222.0,0.59
4.84,98.64,2024-03-06 14:00,525128222.0,1.03
4.86,98.68,2024-03-09 07:00,525128222.0,1.06
4.84,98.65,2024-03-08 07:00,525128222.0,1.25
4.85,98.63,2024-03-06 03:00,525128222.0,0.7
4.83,98.66,2024-03-07 04:00,525128222.0,1.11
4.86,98.64,2024-03-08 05:00,525128222.0,1.01
4.87,98.62,2024-03-08 08:00,525128222.0,0.91
4.86,98.62,2024-03-06 02:00,525128222.0,0.91
4.83,98.65,2024-03-06 15:00,525128222.0,0.97
4.89,98.66,2024-03-09 06:00,525128222.0,1.0
4.88,98.61,2024-03-07 06:00,525124698.0,1.1
4.74,98.67,2024-03-06 18:00,525124161.0,1.08
4.77,98.65,2024-03-06 17:00,525124161.0,1.83
4.8,98.66,2024-03-06 17:00,525127688.0,3.49
4.77,98.66,2024-03-06 18:00,525127688.0,0.99
4.82,98.64,2024-03-07 14:00,525128222.0,0.99
4.82,98.66,2024-03-07 18:00,525128222.0,1.03
4.74,98.65,2024-03-07 16:00,525128222.0,0.98
4.79,98.65,2024-03-10 08:00,525128222.0,0.62
4.82,98.64,2024-03-10 07:00,525128222.0,0.77
4.81,98.62,2024-03-06 02:00,525124698.0,0.5
4.79,98.62,2024-03-06 17:00,525124698.0,2.32
4.71,98.46,2024-03-13 07:00,0.0,1.01
4.73,98.49,2024-03-14 22:00,0.0,1.01
4.74,98.46,2024-03-14 11:00,0.0,1.11
4.71,98.46,2024-03-13 12:00,0.0,0.99
4.66,98.47,2024-03-13 08:00,0.0,1.01
4.65,98.51,2024-03-10 07:00,525124161.0,0.61
4.73,98.47,2024-03-13 19:00,525128881.0,1.0
4.7,98.51,2024-03-13 20:00,525128881.0,0.81
4.66,98.44,2024-03-10 23:00,525128222.0,5.68
4.72,98.5,2024-03-01 06:00,525124698.0,0.4
4.74,98.45,2024-03-01 02:00,525124698.0,5.51
4.67,98.47,2024-03-13 10:00,525124698.0,1.07
4.72,98.45,2024-03-13 11:00,525124698.0,1.0
4.72,98.46,2024-03-14 10:00,525124698.0,1.01
4.73,98.46,2024-03-14 21:00,525128199.0,1.08
4.74,98.46,2024-03-14 20:00,525128199.0,2.54
4.69,98.53,2024-03-14 21:00,0.0,4.39
4.68,98.61,2024-03-06 00:00,525124161.0,1.03
4.57,98.48,2024-03-05 11:00,0.0,13.92
4.62,98.48,2024-03-13 10:00,0.0,1.09
4.58,98.49,2024-03-03 18:00,525127688.0,0.36
4.58,98.49,2024-03-03 17:00,525127688.0,1.0
4.58,98.49,2024-03-03 18:00,525128881.0,0.05
4.62,98.45,2024-03-13 08:00,525128199.0,1.06
4.61,98.44,2024-03-13 10:00,525128199.0,1.15
4.62,98.59,2024-03-10 11:00,0.0,0.8
4.61,98.61,2024-03-06 00:00,0.0,0.97
4.65,98.56,2024-03-10 12:00,0.0,1.22
4.62,98.59,2024-03-05 23:00,0.0,0.99
4.65,98.58,2024-03-05 23:00,525124161.0,0.83
4.65,98.58,2024-03-05 22:00,525124161.0,1.07
4.74,98.62,2024-03-06 01:00,525124161.0,0.88
4.62,98.69,2024-03-06 21:00,525124161.0,0.88
4.6,98.63,2024-03-01 11:00,525124698.0,5.82
4.64,98.62,2024-03-01 12:00,525124698.0,1.05
4.64,98.66,2024-03-01 16:00,525124698.0,0.26
4.63,98.67,2024-03-01 17:00,525124698.0,0.92
4.61,98.77,2024-03-01 05:00,525124161.0,1.14
4.61,98.77,2024-03-01 04:00,525124161.0,0.92
4.59,98.76,2024-03-01 17:00,525128222.0,0.96
4.59,98.77,2024-03-01 18:00,525128222.0,0.92
4.6,98.71,2024-03-01 18:00,525124698.0,1.15
4.75,98.83,2024-03-01 04:00,525128222.0,1.04
4.59,98.94,2024-03-01 00:00,525128222.0,0.85
4.59,98.93,2024-03-01 09:00,525128222.0,0.53
4.57,99.05,2024-03-13 04:00,525129128.0,1.02
4.54,98.47,2024-03-03 21:00,0.0,3.54
4.53,98.51,2024-03-05 12:00,0.0,1.0
4.5,98.49,2024-03-03 22:00,0.0,0.52
4.5,98.47,2024-03-04 05:00,525124161.0,1.02
4.5,98.46,2024-03-03 17:00,525124161.0,0.67
4.53,98.46,2024-03-04 06:00,525124161.0,1.03
4.49,98.48,2024-03-14 22:00,525124698.0,5.16
4.48,98.51,2024-03-13 05:00,525128199.0,0.51
4.5,98.6,2024-03-05 19:00,0.0,1.13
4.49,98.6,2024-03-14 02:00,525128881.0,1.21
4.56,98.61,2024-03-13 23:00,525128881.0,0.93
4.5,98.53,2024-03-03 15:00,525128881.0,18.18
4.5,98.61,2024-03-03 17:00,525128222.0,0.7
4.5,98.59,2024-03-03 20:00,525128222.0,3.0
4.4,98.46,2024-03-04 14:00,0.0,0.45
4.44,98.5,2024-03-03 15:00,525124161.0,2.51
4.47,98.45,2024-03-04 13:00,525124698.0,1.02
4.45,98.5,2024-03-03 15:00,525124698.0,3.7
4.46,98.57,2024-03-03 14:00,525127688.0,0.64
4.47,98.56,2024-03-14 04:00,525128881.0,0.55
4.44,98.54,2024-03-14 23:00,525124698.0,0.25
4.43,98.55,2024-03-15 00:00,525124698.0,0.52
4.56,98.68,2024-03-01 04:00,0.0,0.86
4.55,98.7,2024-03-01 03:00,0.0,1.7
4.48,98.76,2024-03-01 01:00,0.0,1.09
4.53,98.78,2024-03-03 07:00,525124698.0,2.99
4.46,98.67,2024-03-10 05:00,0.0,1.01
4.47,98.66,2024-03-10 07:00,0.0,0.93
4.42,98.62,2024-03-03 04:00,0.0,5.87
4.47,98.69,2024-03-10 06:00,0.0,0.85
4.47,98.61,2024-03-05 17:00,525124161.0,1.02
4.46,98.7,2024-03-03 09:00,525124698.0,0.94
4.47,98.78,2024-03-02 17:00,525124698.0,1.33
4.48,98.74,2024-03-03 08:00,525124698.0,1.49
4.37,98.5,2024-03-04 01:00,0.0,3.25
4.34,98.47,2024-03-12 10:00,525128222.0,4.27
4.31,98.47,2024-03-12 12:00,525128222.0,0.96
4.38,98.45,2024-03-04 15:00,525124698.0,0.43
4.38,98.59,2024-03-02 21:00,0.0,5.05
4.35,98.59,2024-03-02 22:00,0.0,0.91
4.37,98.6,2024-03-05 14:00,525124161.0,1.04
4.34,98.53,2024-03-04 13:00,525124161.0,1.85
4.37,98.57,2024-03-05 13:00,525124161.0,17.21
4.36,98.54,2024-03-04 01:00,525128222.0,1.04
4.3,98.44,2024-03-12 18:00,525128222.0,0.4
4.37,98.63,2024-03-05 15:00,525124161.0,0.95
4.31,98.74,2024-03-02 03:00,0.0,2.26
4.34,98.71,2024-03-02 04:00,0.0,0.92
4.34,98.71,2024-03-02 05:00,0.0,0.25
4.33,98.73,2024-03-01 17:00,0.0,1.11
4.38,98.77,2024-03-02 16:00,525124161.0,0.23
4.38,98.77,2024-03-02 15:00,525124161.0,1.01
4.37,98.7,2024-03-01 18:00,525128881.0,1.14
4.35,98.72,2024-03-01 17:00,525128881.0,0.63
4.34,98.7,2024-03-02 08:00,525128881.0,3.79
4.3,98.7,2024-03-02 21:00,525124161.0,5.59
4.25,98.62,2024-03-13 04:00,525128222.0,0.25
4.27,98.61,2024-03-13 03:00,525128222.0,5.21
4.22,98.79,2024-03-02 01:00,0.0,0.67
4.26,98.75,2024-03-02 15:00,0.0,0.82
4.26,98.78,2024-03-01 14:00,0.0,1.1
4.29,98.73,2024-03-02 16:00,0.0,0.87
4.29,98.77,2024-03-01 15:00,525128881.0,1.32
4.25,98.75,2024-03-01 21:00,525128881.0,1.03
4.24,98.74,2024-03-02 11:00,525128881.0,1.08
4.28,98.71,2024-03-02 10:00,525128881.0,0.97
4.51,98.86,2024-03-01 07:00,525124161.0,0.92
4.5,98.84,2024-03-01 16:00,525124161.0,1.02
4.51,98.82,2024-03-01 18:00,525124161.0,1.07
4.49,98.84,2024-03-03 05:00,525128222.0,1.11
4.55,98.83,2024-03-02 06:00,525128222.0,1.09
4.52,98.84,2024-03-03 06:00,525128222.0,0.83
4.56,98.79,2024-03-01 15:00,525128222.0,1.13
4.56,98.79,2024-03-01 19:00,525128222.0,1.04
4.49,98.83,2024-03-02 17:00,525128222.0,1.54
4.52,98.83,2024-03-01 20:00,525128222.0,1.01
4.52,98.83,2024-03-03 07:00,525128222.0,1.2
4.49,98.82,2024-03-01 21:00,525124698.0,1.02
4.51,98.83,2024-03-02 05:00,525124698.0,0.96
4.48,98.86,2024-03-02 03:00,525124698.0,1.02
4.51,98.91,2024-03-01 12:00,525128222.0,1.02
4.48,98.89,2024-03-02 03:00,525128222.0,2.45
4.45,98.79,2024-03-01 00:00,0.0,0.83
4.47,98.85,2024-03-01 19:00,525124161.0,0.81
4.46,98.86,2024-03-02 19:00,525128222.0,1.44
4.44,98.87,2024-03-02 20:00,525128222.0,0.9
4.42,98.88,2024-03-02 15:00,525128222.0,0.95
4.45,98.87,2024-03-03 04:00,525128222.0,3.79
4.4,98.85,2024-03-03 09:00,525128222.0,1.89
4.48,98.87,2024-03-01 21:00,525128222.0,1.04
4.47,98.87,2024-03-03 03:00,525124698.0,1.22
4.47,98.81,2024-03-02 16:00,525124698.0,0.53
4.44,98.86,2024-03-01 23:00,525124698.0,1.0
4.4,98.88,2024-03-02 14:00,525124698.0,0.87
4.43,98.9,2024-03-01 14:00,525124161.0,1.19
4.42,98.89,2024-03-01 21:00,525124161.0,0.95
4.39,98.89,2024-03-02 21:00,525128222.0,1.18
4.44,98.89,2024-03-02 02:00,525124698.0,1.35
4.51,99.04,2024-03-13 16:00,525129128.0,1.02
4.51,99.1,2024-03-13 16:00,525131693.0,1.02
4.52,99.1,2024-03-04 20:00,525131693.0,1.03
4.49,99.12,2024-03-14 05:00,525131693.0,1.0
4.52,99.1,2024-03-04 19:00,525131693.0,1.0
4.49,99.12,2024-03-04 18:00,525131693.0,1.11
4.53,99.07,2024-03-13 14:00,525129128.0,1.01
4.53,99.06,2024-03-12 17:00,525129128.0,1.05
4.51,99.11,2024-03-13 06:00,525129128.0,1.03
4.48,99.11,2024-03-11 15:00,525129128.0,0.99
4.55,99.07,2024-03-13 05:00,525129128.0,1.02
4.55,99.07,2024-03-13 03:00,525129128.0,0.9
4.5,99.09,2024-03-12 15:00,525129128.0,0.91
4.48,99.06,2024-03-13 17:00,525129128.0,0.96
4.51,99.11,2024-03-14 02:00,525129128.0,1.09
4.49,99.1,2024-03-04 20:00,525120643.0,1.15
4.5,99.1,2024-03-04 21:00,525120643.0,0.85
4.48,99.14,2024-03-13 05:00,525120633.0,0.69
4.45,98.98,2024-03-04 07:00,525131693.0,3.13
4.4,99.01,2024-03-04 04:00,525131693.0,0.79
4.41,99.0,2024-03-05 07:00,525131693.0,1.28
4.45,99.03,2024-03-08 12:00,525129128.0,1.05
4.44,99.04,2024-03-07 12:00,525129128.0,1.0
4.43,99.05,2024-03-07 13:00,525129128.0,0.98
4.45,99.03,2024-03-08 13:00,525129128.0,1.02
4.44,99.03,2024-03-03 20:00,525120643.0,1.11
4.47,98.97,2024-03-04 08:00,525120643.0,0.95
4.41,99.04,2024-03-04 04:00,525120643.0,1.02
4.43,99.12,2024-03-05 22:00,525131693.0,1.03
4.44,99.07,2024-03-05 09:00,525131693.0,0.95
4.45,99.11,2024-03-05 21:00,525131693.0,0.8
4.43,99.11,2024-03-05 10:00,525131693.0,1.12
4.42,99.12,2024-03-04 22:00,525131693.0,0.29
4.46,99.11,2024-03-05 19:00,525131693.0,1.03
4.43,99.07,2024-03-07 12:00,525131693.0,0.96
4.42,99.12,2024-03-05 18:00,525131693.0,1.04
4.45,99.12,2024-03-06 08:00,525131693.0,1.02
4.42,99.13,2024-03-13 12:00,525129128.0,1.03
4.48,99.1,2024-03-13 13:00,525129128.0,1.11
4.44,99.08,2024-03-07 11:00,525129128.0,1.01
4.4,99.11,2024-03-07 02:00,525129128.0,1.02
4.45,99.07,2024-03-08 00:00,525129128.0,1.27
4.44,99.12,2024-03-13 19:00,525129128.0,0.95
4.46,99.12,2024-03-08 15:00,525129128.0,1.03
4.41,99.1,2024-03-07 23:00,525129128.0,1.15
4.47,99.12,2024-03-12 14:00,525129128.0,1.01
4.46,99.07,2024-03-08 01:00,525129128.0,1.12
4.44,99.12,2024-03-12 19:00,525129128.0,0.99
4.42,99.09,2024-03-08 02:00,525129128.0,1.0
4.47,99.13,2024-03-11 14:00,525129128.0,1.07
4.47,99.08,2024-03-13 18:00,525129128.0,1.03
4.46,99.06,2024-03-08 00:00,525120643.0,1.53
4.46,99.06,2024-03-08 12:00,525120643.0,1.33
4.44,99.08,2024-03-05 10:00,525120643.0,1.03
4.42,99.09,2024-03-07 11:00,525120643.0,1.02
4.4,99.08,2024-03-05 08:00,525120643.0,1.1
4.48,99.07,2024-03-08 14:00,525120643.0,1.02
4.47,99.11,2024-03-08 15:00,525120643.0,0.98
4.39,99.11,2024-03-06 11:00,525120643.0,1.02
4.4,99.11,2024-03-07 23:00,525120643.0,0.5
4.39,99.12,2024-03-07 02:00,525120643.0,1.73
4.44,99.11,2024-03-05 00:00,525120643.0,2.01
4.41,99.1,2024-03-08 02:00,525120643.0,0.77
4.43,99.07,2024-03-07 12:00,525120643.0,1.1
4.41,99.1,2024-03-06 12:00,525120643.0,1.02
4.45,99.07,2024-03-08 01:00,525120643.0,1.03
4.4,99.06,2024-03-03 23:00,525120643.0,0.8
4.4,99.11,2024-03-06 13:00,525120643.0,0.86
4.43,99.08,2024-03-06 00:00,525120633.0,0.64
4.34,98.84,2024-03-01 11:00,0.0,0.51
4.36,98.84,2024-03-01 10:00,0.0,3.27
4.35,98.86,2024-03-02 09:00,525124161.0,3.67
4.33,98.87,2024-03-02 13:00,525124161.0,0.95
4.35,98.82,2024-03-02 14:00,525124161.0,1.11
4.33,98.79,2024-03-03 12:00,525128222.0,0.87
4.35,98.95,2024-03-01 23:00,525124161.0,1.14
4.38,98.93,2024-03-01 13:00,525124161.0,0.76
4.38,98.96,2024-03-01 10:00,525124161.0,1.05
4.33,98.92,2024-03-02 23:00,525128222.0,0.83
4.38,98.89,2024-03-02 14:00,525128222.0,0.99
4.34,98.91,2024-03-02 11:00,525128222.0,1.03
4.38,98.95,2024-03-02 01:00,525128222.0,0.63
4.37,98.9,2024-03-02 22:00,525128222.0,0.95
4.38,98.93,2024-03-02 01:00,525124698.0,0.65
4.37,98.91,2024-03-02 13:00,525124698.0,1.15
4.39,98.94,2024-03-02 08:00,525124698.0,1.72
4.33,98.94,2024-03-02 12:00,525124698.0,0.81
4.39,98.92,2024-03-03 01:00,525124698.0,1.05
4.3,98.84,2024-03-01 12:00,0.0,1.47
4.22,98.79,2024-03-02 09:00,0.0,4.87
4.23,98.82,2024-03-01 14:00,525128881.0,0.68
4.28,98.9,2024-03-02 11:00,525124161.0,0.89
4.29,98.89,2024-03-02 12:00,525124161.0,1.03
4.38,99.03,2024-03-04 10:00,525131693.0,0.26
4.38,99.03,2024-03-05 06:00,525131693.0,0.75
4.34,99.04,2024-03-03 17:00,525129128.0,2.65
4.31,99.01,2024-03-03 18:00,525129128.0,1.01
4.33,99.03,2024-03-04 14:00,525120643.0,0.72
4.34,98.98,2024-03-02 10:00,525124698.0,1.05
4.33,98.98,2024-03-02 11:00,525124698.0,0.99
4.33,99.14,2024-03-06 02:00,525131693.0,1.14
4.37,99.13,2024-03-07 10:00,525131693.0,0.31
4.35,99.14,2024-03-05 00:00,525131693.0,2.0
4.32,99.14,2024-03-05 16:00,525131693.0,0.9
4.38,99.12,2024-03-06 13:00,525131693.0,0.83
4.33,99.07,2024-03-04 02:00,525131693.0,1.02
4.32,99.1,2024-03-03 07:00,525129128.0,1.04
4.38,99.12,2024-03-08 10:00,525129128.0,1.06
4.38,99.13,2024-03-08 03:00,525129128.0,1.04
4.32,99.09,2024-03-03 06:00,525129128.0,1.67
4.37,99.13,2024-03-08 10:00,525120643.0,1.0
4.37,99.13,2024-03-07 22:00,525120643.0,1.02
4.34,99.11,2024-03-07 15:00,525120643.0,0.9
4.37,99.09,2024-03-03 18:00,525120643.0,1.03
4.35,99.09,2024-03-05 07:00,525120643.0,1.09
4.32,99.12,2024-03-04 16:00,525120643.0,0.9
4.37,99.14,2024-03-05 12:00,525120643.0,1.03
4.37,99.13,2024-03-06 12:00,525120633.0,0.98
4.26,99.03,2024-03-03 20:00,525129128.0,0.8
4.3,99.14,2024-03-03 14:00,525131693.0,1.0
4.29,99.1,2024-03-04 01:00,525131693.0,1.2
4.29,99.1,2024-03-04 12:00,525131693.0,2.88
4.29,99.1,2024-03-04 13:00,525131693.0,1.02
4.29,99.12,2024-03-11 17:00,525120643.0,0.96
4.27,99.12,2024-03-04 15:00,525120643.0,0.16
4.28,99.14,2024-03-11 16:00,525120643.0,1.05
4.29,99.12,2024-03-11 18:00,525120643.0,1.0
4.27,99.14,2024-03-05 04:00,525120643.0,2.33
4.25,99.12,2024-03-11 19:00,525120643.0,1.0
4.48,99.16,2024-03-02 03:00,525131693.0,1.03
4.49,99.15,2024-03-02 04:00,525131693.0,1.03
4.49,99.14,2024-03-14 04:00,525120633.0,2.3
4.48,99.17,2024-03-12 17:00,525120633.0,1.06
4.44,99.2,2024-03-13 03:00,525131693.0,1.05
4.48,99.15,2024-03-14 03:00,525131693.0,1.27
4.4,99.15,2024-03-06 22:00,525131693.0,0.83
4.45,99.21,2024-03-02 02:00,525131693.0,0.83
4.47,99.15,2024-03-13 05:00,525131693.0,0.98
4.43,99.17,2024-03-12 19:00,525131693.0,0.96
4.39,99.15,2024-03-07 01:00,525131693.0,2.86
4.44,99.17,2024-03-13 14:00,525131693.0,1.05
4.47,99.14,2024-03-14 16:00,525131693.0,1.32
4.41,99.16,2024-03-03 19:00,525131693.0,0.83
4.44,99.15,2024-03-12 17:00,525131693.0,1.08
4.44,99.19,2024-03-14 07:00,525131693.0,0.63
4.42,99.19,2024-03-14 00:00,525129128.0,1.02
4.43,99.16,2024-03-08 16:00,525129128.0,1.03
4.4,99.15,2024-03-13 20:00,525129128.0,1.01
4.43,99.16,2024-03-12 13:00,525129128.0,1.01
4.4,99.2,2024-03-12 23:00,525129128.0,1.02
4.46,99.15,2024-03-14 01:00,525129128.0,1.02
4.43,99.23,2024-03-10 12:00,525129128.0,0.93
4.42,99.19,2024-03-13 08:00,525129128.0,0.82
4.43,99.18,2024-03-11 13:00,525129128.0,0.46
4.44,99.17,2024-03-13 00:00,525129128.0,0.77
4.39,99.15,2024-03-12 20:00,525129128.0,0.9
4.41,99.19,2024-03-08 17:00,525120643.0,1.0
4.42,99.23,2024-03-14 02:00,525120633.0,0.86
4.42,99.17,2024-03-13 14:00,525120633.0,0.95
4.44,99.2,2024-03-13 07:00,525120633.0,0.59
4.39,99.21,2024-03-13 13:00,525120633.0,2.43
4.41,99.24,2024-03-14 01:00,525131693.0,1.03
4.39,99.28,2024-03-09 02:00,525129128.0,0.63
4.42,99.25,2024-03-12 04:00,525129128.0,1.06
4.41,99.25,2024-03-11 12:00,525129128.0,1.0
4.39,99.28,2024-03-12 02:00,525129128.0,1.02
4.4,99.27,2024-03-11 02:00,525129128.0,1.01
4.42,99.25,2024-03-12 03:00,525129128.0,1.02
4.4,99.27,2024-03-11 03:00,525129128.0,1.19
4.4,99.27,2024-03-10 03:00,525120643.0,1.07
4.43,99.24,2024-03-08 16:00,525120633.0,0.97
4.3,99.2,2024-03-06 16:00,525131693.0,1.02
4.3,99.16,2024-03-05 13:00,525131693.0,0.91
4.33,99.17,2024-03-06 03:00,525131693.0,1.02
4.31,99.14,2024-03-03 15:00,525131693.0,0.22
4.3,99.2,2024-03-07 07:00,525131693.0,1.25
4.31,99.21,2024-03-07 04:00,525131693.0,0.94
4.36,99.15,2024-03-04 16:00,525131693.0,0.94
4.37,99.15,2024-03-03 20:00,525131693.0,1.12
4.36,99.14,2024-03-07 03:00,525129128.0,0.93
4.32,99.17,2024-03-07 08:00,525129128.0,1.03
4.38,99.21,2024-03-10 13:00,525129128.0,1.01
4.3,99.19,2024-03-08 08:00,525129128.0,1.01
4.33,99.2,2024-03-10 14:00,525129128.0,1.02
4.36,99.21,2024-03-11 19:00,525129128.0,0.98
4.32,99.17,2024-03-07 04:00,525129128.0,1.0
4.34,99.16,2024-03-08 09:00,525129128.0,0.8
4.35,99.15,2024-03-05 21:00,525120643.0,1.12
4.32,99.17,2024-03-06 09:00,525120643.0,1.02
4.35,99.15,2024-03-07 03:00,525120643.0,1.02
4.33,99.16,2024-03-05 13:00,525120643.0,0.97
4.36,99.15,2024-03-05 02:00,525120643.0,0.85
4.32,99.17,2024-03-07 04:00,525120643.0,1.13
4.33,99.17,2024-03-06 21:00,525120643.0,4.19
4.32,99.16,2024-03-08 09:00,525120643.0,0.97
4.33,99.16,2024-03-10 17:00,525120643.0,1.13
4.33,99.16,2024-03-07 21:00,525120643.0,0.93
4.31,99.17,2024-03-05 14:00,525120643.0,0.99
4.3,99.14,2024-03-07 16:00,525120643.0,1.02
